match_id_hash,radiant_win_prob
9bc9c1115610c3cd052c9fb1e32cd6a3,0.5183716440656166
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.6398868409360163
e727c947fd12638260bf60fa0bd58ac4,0.6974610429864244
a7988c80f80a92d1d00ec55b001e0531,0.6973337990656002
73b4ac2c4b6c4c2203d8445aa5371d9c,0.6364694444820852
036fa099bd5f9ed2bba6b253f11c0646,0.594063550789861
78afe765c255b1dbb4eef7bc6bef2ea2,0.7232302273858138
ade6b775f2c15529c69e761693833b64,0.8657728935061565
c4af2ef35e9b5c648d6e290560acae9e,0.8580088396904703
42c66acd16752d83c132928436e2e0ab,0.2266242422810423
b8491947accfed83d0a554a99ce8e38f,0.09467539966530725
54a887a4c905a4579439fce4ff01719e,0.5524379902931541
b6e68f2983bf76d505fe1067f2f84deb,0.8165409274460435
253ae549ee3c10b2a64902adc8102d50,0.7701462762042302
2d35af56639997118786d6eadba53e52,0.4086214596337778
a2903da10946d1a751afec3d69ca5906,0.2107493143383633
52951bcf6e52b8ac5e4c05ebc14c053b,0.5958325611529215
39e27dbbd6d8fc50da949716010609a2,0.5185868350143479
5c170ea7a477b123256754a4330e445f,0.06547030576187747
b30f8d475edeb9e4067c94a5dad61745,0.41069207771481403
274a537210fb94ccc97378e9550a6b1f,0.04248617885348027
804621c88b9fb4d6961a8b879fb6d4e8,0.9189934030885935
72821e849a6ad51e0c3831e8afee4e1d,0.5277159513447484
40a1d084ce70a1f3dbaed42fb3972e90,0.5352482834761981
aba5de27ee767c8ff0504ffcc88840c1,0.514584172904068
73cbf76bbc4c90021252a9e100fa176d,0.6990990217733096
75a7cf2ed1a3b2c6cd4c2676600af95f,0.17452302616189627
a8273c207a85333263a715c92824d4c5,0.2872573759146636
eaefb3e1caf992544319b50e52560729,0.056621061818612255
ddb777d093a1a8f907364777fb04828c,0.7317941500937079
ace3a47615b4ff4884732dc0f09cae72,0.6133162775781996
dcf60d2b0d734f24a8d645b04d7c6b2c,0.5300636590666309
b825903caed5dae1f2a096f4d9b725f2,0.9811284091923347
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.3158672660318865
16017bfd32c10318b28481022503eca6,0.5704937276418424
9b1a5b963900d7217c526a488243fe3a,0.9883190776745813
12780f9e434211f2cb75927e202fd1a9,0.4890020289055388
cab3143fb59af69757706940b616799e,0.20723136309809828
4509a5d8d23b966184a57ed75d7b36a0,0.7337671489725555
19f1f13ff866be52b70abf4e77a59dd5,0.9736368542867044
b5bb0c17d09bf40c28b599007d28aa1a,0.9536907888438662
f53fd5b695022ed025b550865af03367,0.44744953522317293
f00fa18fa9c75981ec7119e969a52f54,0.5585405662962403
6523ed0ac8460e8f6338982a3126e826,0.19031733864048514
880d3364cc3d469cf368b3c06f9ad729,0.9155975570579802
d741178c3c6c16cf5ee83cda24718346,0.7034983623938804
775e98b3529d03c2d8853281ac5b7eb6,0.5823431464465395
40f95c10a23ff0a05a738fda12701b9d,0.5813902601711346
a0c81e20bcd8afe281c6c2e100cca948,0.5873523343858752
058f0214f2484eb2b791ea5b116d443d,0.26227415614918304
a3e9755c49ba36882a4cdb30b237925c,0.0073844539238971385
d383a1b73f22b1f88661506103d1ad28,0.6626685084635165
279037ec318026190faed9c04510cb08,0.3159086808097626
854a5f2de20eda094ca030750c3227ce,0.7957364109156354
839b93ce45b29ba974f7a514eeae6fdf,0.7749512889303767
b458533bf651b78a82df23020567b02d,0.23278017260562922
4812dc6b2c1b843cfb26d8ccca75e3f3,0.801406644842925
44b39da92370301fe4778b773dde2f90,0.6398966977919045
abddf3edd5aabb1114dcfdf9a9fd208f,0.4193919853220807
362d4127aa4c6a187825e9b1b8b1314d,0.846494493839816
80075e16c8646647dacb9453e090e421,0.43652193728940486
9663befb3126614a519da4c29ebfd121,0.8639247419025226
a2634b94eb04ee73d1946088ffa711f1,0.3834570864633842
ba24597e56fa6e4b9db0328e5bbc08cf,0.905811654781402
92a099a90b25a0bdcc4ac2bb8811b79f,0.9574360611336047
ac4c63f11c9a59af2cb54001d25d18a1,0.4888170961838531
7d7e90529d277c609266e8fcfc91bb5f,0.9832306050313768
a52b16014ad43e8353f285aced6385f4,0.5135767774589323
8713283449d8fa345a42617734af28f1,0.7520333619787346
1bc4baa7f0864395298db819a203c865,0.32248647840429423
9fac12ba6f629babe09b0b6b2667de57,0.9711725289415177
5ee87d4baea9394c42dd8d55a40bdbb3,0.5002717692050029
2549437466db071c461d652ecb20eb2c,0.08155030951509239
767393fb9a3464261d107a6437842769,0.23285828056631963
a9f97a892972dc10b8dffb4d808e67e1,0.46258888149938526
1ad4b1384f217d83924b8474555c5ef9,0.632558829905675
e998f6699fe7fbb96d927ccd9ad59eff,0.09177453196820563
552e43c7cb0ad23ac5ec6b198752e2fd,0.6226515538867624
98518854b3be5aa25f746adfba86a24d,0.27297868293390476
a8e4a409e67b62b3083c7de1eb1639d0,0.3051696134285187
019163a00e91aeace40225e49013a995,0.9072487063879363
65b25f7e86c5ab8b3ddc846b32076449,0.017322280465272354
919291dd34c7a854aa5375021d970220,0.13192542958274717
7a8a2c12b6bedead99b7ba318676b420,0.5489134757083526
8695ef0f6dcd6183d62c488d510e223c,0.8062652919548317
1e45081e96020c6b41f0d759a5a85494,0.46584444807826175
e71dd42d9065d9c50221492bcf370c85,0.9918632797459278
b4222ddfc5bc0427c489c2cea6817255,0.28298537709116434
84c7163d5f4b27e3c834bdbc9da3f887,0.17844985997379828
ada44aab7f812d2f040f3e93e17b1cb0,0.543129004307685
59695b5fbe69fbe7f64e88c0c58f99f8,0.5248210518181923
03231e77b6f878ce2b557e5ab6889eea,0.014297775866829253
32543f6901b47213b9ffdf4037da15a8,0.7210817049878359
31217b63471e98e7d985cdd621ad8189,0.9456446186438274
09c6e1d6f6997fd88e333659a921d05c,0.6016511544263801
ddbf921fc86aec89848ad213c21b3eba,0.5731726668864855
9cebcc8d28928ad5f61f082093132078,0.87278210824762
612cb3fd521a67a246508480c3ceb98a,0.9488383830698375
d76f45cd1c3e8c6a505b2afcaadc89f3,0.49374272255316143
1ff80ae3bc51fb975bbbc537b81f7fd4,0.7848756137172018
7a9a4b9cf808a03ea99529b9d3f1e46e,0.22128088796073442
427d56cb2d61e52206010a2c7a4b1ab9,0.6187940344786106
e9fb2ed0904bf0ca058e28a4103efdf0,0.1670923076072726
2fe69f818e1ee788b2a77a5e04d0cfb2,0.8861671961057586
941f894e4099f77d901fc3f60a334e8a,0.02814905604196132
532f33219f620c5a1c33d8e8e82e8b21,0.6635373060178796
cb8a3f9fbdf9234191d8b6a657dc6e82,0.1862245496771533
a67770c7587808e145bf7a4fd1f3ebc7,0.018311143123494144
590832ad014e184634b91ba29722cf55,0.9652793018359263
8b09b974a2139d681bbf04d0c6b1691f,0.3902754758447395
83cee1ec54c46b0d46fb6034f72fc071,0.08041491140664242
59cce49f9c9aaa004fcdc4fca23e8a75,0.39991478670907427
3ef8c798232eae195c04f8ff589b2542,0.5095084491026287
81e186b5d66c653a7285dedf8f5b27a3,0.6604642881697821
f3b69607f8421ccafaa13c35658e5185,0.26777798301303873
8dad2f0c07c4386d7e53527a632570f0,0.07358426929560587
6413f29e0288cb1d087fa204aeff13e5,0.4022084807888395
9c080c22628b7561c40accd73941f471,0.05488582739724581
5d4f4f8892d1d98e9f3bb726ec743164,0.5773284607792103
cfc4f1321fbb9b3131e644630547339b,0.47677679680790136
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.9018129724689183
0b80802958c6d22c120da9b92c57f3f6,0.739309959017015
3d09a3f34b9e9423aa87c0e402f7d482,0.7555435510785885
145ec8608bba6a5af69ae3b3015f5b7f,0.31713213426714704
eaf5d29ab213f97073899b90752e520f,0.44929530524632827
4230a80cc02f5695d79862ba07e10a2d,0.5099402957529117
c6731d71b549fd640b5ec444e1ebe238,0.1543973450240275
bb276b32977ae66cdeab34d9b0e881a5,0.4969642901125269
ed162e903c252f559f89101e259dcdcb,0.3571431196169781
c9ecb8c7ff227da81b011a6014505226,0.45886597029028114
625e1a4c032992218dd2b7d7154263d9,0.6778270336301957
3d34fac1b03b613430609a0001f15c39,0.012794639088183424
2b5d425c70df918388b1b5bc93b69b0a,0.7900307293318326
0751c04c30e6c34a98146dd08dac720d,0.4923966673181696
5414d12f85a2ba879ef2a9731d8481a1,0.49510815574203865
59e82b36a498ddce3a5acba5f2919062,0.5970562226008056
458f83a861be13d4a86e5ec2d216844b,0.5325626551834146
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.3502764633130358
029942b1fb888c0f6f991b7980ce3481,0.3955814899543841
8e668a2e3f1c1fcc223c86e5f887b12b,0.5661091260147242
96634002da4b2d50d30ac49c068d27bf,0.622374251969983
f2ff9c985944653c754980c6fa81a090,0.6212782681763281
f6bedbbbafda7df41d413fb21f7ae8ea,0.8613131608150444
ab4ba033b5b112507d16ef22fed5f37b,0.48361014579353734
411eee1196c65f88fc253e59a61cdc71,0.3634827358951482
b1166aa998afd4f9cf83e6f2635ec0be,0.7983071993810213
e644e8cd2b1aff8e84a4d08e6576265c,0.42533789121774207
0dcdf8f390cf1f0095e2095f0feaa723,0.43667991659378674
5e1b8879958e4f64c0c131c99f4a5703,0.2507597150915468
15e566c94ec4a6f7db356f8ab60c6b48,0.5408149966589263
ae02722a4b4b60809a9e85b58b4b36c4,0.8642055990991303
be704ef4890636f3007528ae715112b2,0.17315213944514563
d1a86841b5d105350505e4c0507f6c4e,0.5528593432959341
278704fec6c7cceecbdecbc994b1d74a,0.4725782914602516
1a359b8073aaa5fdf918212c1e5ab608,0.6069671524112491
e99770ec500bd775514b261ccf99284b,0.13117436253692125
7fb9b166d5fbd5dbed61c63003c8999f,0.8687318261908783
bc21e8c8133919d1f301db4bf4011006,0.33218441886235567
4f27f96136a57e27412a0805038bd58a,0.5531618592234561
4a3bd8287989618304c243e63a861342,0.5166710177921844
158ea370bf0dd093f58da5613e4f8909,0.845495457054596
f5b3b8620167faeb0e884d3b9d32d129,0.3913572674250316
2b5a18342b965557bc7ec688b7f7f707,0.2077634674586605
a21483d0b89a248e8f698d832e880dc0,0.7156525763096994
16fe2fa89f6abca991f7bcf5a74a9150,0.44303848795024314
9cff8a5036f95316b30e934364ebfab2,0.247997561335493
6b5d53b23021b2ba0e27dcf53ab0a227,0.0868352373162805
38d91f3162742d4debc844c4e5b16d01,0.23767403172533044
f20a9fcb451be82374775e9599d6b8bf,0.5546094541970944
aa9d66081aecb26f53284489c22ace99,0.3627701579835884
393b6804f8e9f4a7174ff4cd9c7418a1,0.5173982152714184
7674fd9457e4ed448a4cbc179fc95c7e,0.4853974940920665
75df17c0eeb94c48792fceb27ceb37b2,0.994066358701919
bf9c4fc96715c8e10d345ab94556accd,0.8577636897427809
80830d9d185f7a29050713b645049730,0.09672980754362792
e09be15af5d35dc3089bd24fb61662f5,0.14300412080194766
935451773793dfe455e32d09b1cb3ebb,0.4399757862582729
3b86264001f0e2e9a1ee95b832069fa1,0.17176449392193238
884de062e1a02137e3cc87087a8c47be,0.1811460010065049
327409037dc188a9fee75f9bd43e8942,0.5667025162640462
966e4816509e314769a6fc8992ede85a,0.7511604010276874
8205fce811ec874762ccef2d295df8f4,0.9431258891040555
939a404bcbad5532c847a7afd2d48c5d,0.5789523897686287
faaadaaf828ed2f5247f1a4c50ff52a1,0.8488103044379117
23017d83753191821e4b42505fce5668,0.5691370312622285
a9360649afe09d71ad6c6d779b0c71d3,0.505848030527483
f6df069a4f1c6f95639bbc1f13b71e19,0.9598798708385486
4916a2f6f2606f8d3afa42af1090e4ec,0.3923598339948678
47f52049311f1e576769e19430dbc59a,0.7372312080486564
96a5f4ca1196e2d1f8732d865cd38efc,0.5231501351812539
bd33aea7a48d7f4a87accd024d837646,0.9275050874616307
8f7e47fb1c67c01973a64f9bd3e36068,0.6781494967087709
f849d3234e3e1c950c4323f84cf0d363,0.42230999102438854
2017e88c09ce37f4c6b840e2e1489462,0.8326250410561302
365d40d5ffa3646789fd1ec9890c0efa,0.5125377605657067
c6dccda01ba6537aaa1dfdb18f16a5a8,0.35303158879517
35f84d8afd1074e29eba3173035502e9,0.9562988620590113
fa0cb3f9ac93b32d34ba78a586ef1588,0.6625523218579792
ca5432429307931e4469405904e06d92,0.8108012423258101
095eb258cd732614104948e02d28cd5e,0.17972090636834084
113c60fd078a973899ed46f5fb37e51a,0.8640375193628468
e05b8d21a49a73e6e2f4d993dd8582d7,0.15945779355438536
97c49f7230aba6f4b09c5ab706cedad1,0.06787420503953208
f0060bf0964ec830148f113881276fcd,0.7762888979605987
39f13aab4917e9e92050848a33465099,0.27597557878134155
b81e2647dd392d41665ae7fe92354033,0.984168106783056
0fc75058355eac9350708d3323f7145f,0.7740333099374483
1cc733931bcf65279772cad992fc175f,0.05662069567176443
ef4b9cb227fc7bafeba5add50bf03707,0.24899182931526623
09b813f233c46b8a033c0649ce3c18bd,0.4835898506599475
0d58d73c51b9961ea0fbfb3e2c6889ba,0.7117153995589195
7e81ef8334a2c1c7cce9674f9263aac2,0.3144761569824293
eb40f0d55b2fe921f4df378d5e10d724,0.7934343214860079
16921203c6f6a660fbebf325bf7ca51f,0.47656761828419336
5b3da9dc7ea2470f209b0798128f91ab,0.30071564550655555
7791d8447975b04e076cc5323dc4892a,0.011972718259992854
444dc8645581af7cba6cc15ec7b12f5d,0.4315032948376678
6ddaf2c068386e41254ff010cfa5d64c,0.37756562568221036
ce39c1fa7db3d1a19231a280f53555bf,0.09504601462849588
801d2c939939c4b37d8cfcc8f9ff00de,0.6666249240916985
3f580f1d7b24337f3f9e4ac4e18f1a34,0.6681499391016071
ce1c21d8adc580da3402f1129af5b491,0.9610081879194227
e7b6aee545a925291fa364eb6eb85f62,0.07220751873638905
1b89a36fca0efce2396c5d45e44cc371,0.08603718469598243
edb85c2b6eed7fabdcaa3615ab63e19c,0.4035774049156777
25ef3031e05b58046224891daba7e2fe,0.3575242966680789
274886da51e62448e6ba76a76b44e509,0.04188638405409015
db24590569841f7ef0434aa7b48062ea,0.3883676014342948
f2b1739262bcaa0e514406b3a983e95c,0.8592934323029237
ba3f6443835befddb820f5a49027d2ae,0.20510435810440517
21df3b2459f95046304201a34d57d082,0.008640346225794208
3e7f8c25b435d0352ee63466ecee743e,0.5386910971071978
2cec497f5e724358b6094277aabf61a0,0.7299610453238615
ab8dba998dfff8aab8fcd14fca3c587b,0.9078606798378583
8f0b0b4b56e303df4e014fcc7ed17da8,0.7207783268678473
15368b5d1cd06e5ad966908c99efe48b,0.4308404709945692
17f6f632ae7ca16bb213b0015e304900,0.40994339461426366
0911b3114d78ca7cb49a43b89adb19ce,0.5078339763341694
41f858e2026af0225153db74f68cdb56,0.74487257669497
7568f9c3913e2039fcf68899acc1cb8b,0.5270700046190037
f98bc9c968864479a044207fe78eac78,0.5653694144734246
46e471eea342dc2c9c6ca23d69af2280,0.9823580404783089
cf3ae6ed4fe7407118ffda18a26afc12,0.21039645016077782
0bd83e94a90800701f0ecba850e09e7c,0.14376669552714746
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.5255927857961978
d84bbd5636e2550915e2345f2692993b,0.28352420214191376
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.5757845662116058
a9d7eb8910450f3f6b1a3b54f3731a8b,0.17843762425775075
38fa5ea39b7de03a5ef1e2840df35312,0.5071073865559294
54ffe9decae1bb70466bd4d4c516395e,0.8613692898117319
2f1f829f1b3c94bbef671d9d970afcde,0.29753153601197174
31249f6bca2ccb3250a3ca1ac932be6a,0.48069276721006865
46b33d1a57bfdedf5daabf812ca97387,0.8355622615626728
d2a680837cc160b15e3421f265c6c904,0.8663205319989263
c6903907dc364c11a7b52e7a702743a9,0.5562696245731126
925800c2010aacec9542d70a185c5f4b,0.9752484844248253
9792614bfde7acae9417326e8b95a934,0.606725869816489
ec4e2a08cf6db19ed557847dfe8df9f3,0.014180561878710833
39a5c0d97c3c68d8f960ce86d0069616,0.6583570553134298
c0b2038be3c90945223520dd1f20dbd3,0.054661889252104155
004802e5ec172f6d37c799a0db3732b8,0.9509900371221232
5e3731fa3e2d013e957065fd905548d2,0.41222713855147325
b6c00da985fc19a33d692cc7ee840f62,0.6960184023932313
e0efdcdbb832c9a355692a0862632d5a,0.1341617628640785
b26456d8a32ae944153bb54bdab2e907,0.7791773834141112
15b7a95234763bc61fb948db2d2ddffa,0.49298964536480727
a22b0731b516c33e7ebd03111182e1ab,0.6092595322495639
bb9f7656e0bf0de8414f9a2f78673e6c,0.46714844999983374
140f3f0fead5c2f44c0d329c8bed22fc,0.2823080690547481
79ee9107b3ad99253c39c7d76bd8b394,0.8307622105589125
2fb739a16fdd884e9430954cf70b777d,0.5236688604768629
55e48206cd9250c29a855dac47d94905,0.9772550620113166
0f52f7a5cb732fddbabc535dfe22594b,0.671160473981082
e8e34e3993075860a97295561f526a7e,0.14238909056338286
28b2bda641400537a1911cfbfffc07fc,0.6584941060868765
162939af31e8e62725a5bda2b929dafd,0.23339544098371934
cacc96a02facc3743f8ed95751e192ca,0.39895877114674194
deba8ad59fee9d750ebf2654e6e4a7ee,0.4386170646726324
29b4624d222d3c47bbb230847a39f462,0.5161158983178232
cf5ca0402c7ffb149e805b39392ce36f,0.8885530140575312
198a361b1b4bb250731394030d4bfbdd,0.43483192270630155
c089bb9ff76b8b43fbb3975224f7cffb,0.7946322891544878
79fc18663fb61fc99247110b86262b07,0.4646422642644456
04ef843896a1fce076a0810a8694db23,0.8350483651510187
23b4e35acbedd3c639db8ed1a3d0407f,0.7601037095934822
cff803362f795c7b35d43551d8323ae9,0.6470015817045619
db833e5d872c8b05afdd6c348f689b48,0.08826647069561122
ec40c9fd94e402fd4d14720e0a9836f1,0.42690749800962235
a2e850613cd428c0c9b41c90669452fb,0.10362831918210873
bf3c06d76dc87eef175c3f8a35c38d13,0.47041233031746926
4e392e0c6682ee4de638c50276f8b18c,0.11172455394123211
be497765e10cd07e337a6f72b01519a3,0.8115064226508895
b8cc827bdafcc2856be5b5e6c6f0e62f,0.3650417714681238
ed7dbf650f63084a5ac4741ce9602c05,0.7574974480440054
0f5c1ef547010ac8b65d21d8d8fac95f,0.6349735282146972
d1dfb163e99e097f2eafd2515f5f0224,0.40394619197008536
af88891ff3969e531c8f02be7dd3eb77,0.1493520601696403
dce1ee89e2c753562a07d974935ed223,0.6271218348821815
3e8a5813ecdf8fedf456ee2e4b736971,0.5298852638172927
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.7327103561615983
852a6c6e072c4c5cadf08bcc7e4a4c63,0.5355142467192061
d1c16aaa813742b1077e3c9c9bb18c2f,0.5143318603938302
ad8148eaa6f45bd4a7c3e24fb6618b89,0.13989333730062284
025bb7dd7bbc1b5b07a64b57172d5e56,0.8788464438843514
434295c38c44f01f3505c2ddc73691fd,0.5248368966191532
2c1a25266a6e6affff02d62b5d104947,0.5707551962016331
63b85cec33df057374545329a12e017d,0.5448447840506304
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.8940756369070121
c6c590a5a5f0454acfbbf4e926336b54,0.6108643718562466
ef1fece0d8ff1989a2ae92ab6bda1882,0.5280288447147737
5d927e68bbc71b4ee4884ee786812f22,0.7766965220163137
ca5e4d8346cf12f7850e982b78f55138,0.8377467384448084
83eb31521115ddcdcafabbabc7d715f2,0.6476398999885674
50de287d16b3cfbd5466cee5ebbc6cf1,0.9753732819800852
d8229e39e32c67b07610c24ed74310b6,0.993114752821661
78a4ea09faf0b11c288a5d26c2f9b6a0,0.09140160941390209
dcbcf55f706b3814facf0df5a3322234,0.5243718559582837
db1e07b8d47337ab8d56dbd1367d2f54,0.40037274099997466
180ad779efd912a96d4ec4272b275aaf,0.6434031171350485
9b5e7fd13c2cf237013751a357154c4c,0.007853343165889093
fb2230522fe13ebb40077f07b63f6459,0.40906886887228106
e5f89d8de9f4b1a1747689dc2dda1361,0.794657472261311
e9149e271a489e9c1b882738fa16f837,0.4361937791935843
9c3b50df702b35e562650c47125a1471,0.5833648078524782
02a7e40cb917c10b65d2728d96595758,0.4623923116111353
a92c4a28f7b4688f285dff80dcd143f1,0.9226557969162497
1b4f9aeef84ead3877933c70ddce780e,0.2457993742747749
df8a107494dee59952404907bd0138b2,0.5788901056481638
c7ecbf02645d7b9275d8c195a2530c64,0.685828672989032
c90447d0940ce19669e7802478dc99a1,0.5689695437789134
342deb4d1a19d80c5adf896ffaebcd43,0.5461781166865273
5d5fcda6ecce93edd3e83245a0e51f27,0.4081230134048505
f70ebe502d78a58b6fe7513fe14fa65b,0.7459030968691853
0908b33393b5a17c72811c9220b9829a,0.5921524294816862
e6e455d677a62de1ca7d60b8c4f8409e,0.12521376821282296
4ff0c77fb6b82a73658d1f125df2359b,0.5611913442426356
2250967ef92214992e8ad58229d72db6,0.6959916444841383
25c0122b0a17751538602d1d63310611,0.7059987624554308
f65ef5da42967e41f8b4fe309fe69108,0.39082861393418566
d4d0fd7b19540992cbd61385f601f426,0.32570172693267424
e72e75f2c6f8b2e486ad4dc68319f0f9,0.3254475660174579
f563e859d0e7d411ad8eb51e81a20ba1,0.11724701389576654
0b4e06b9cc279d826ca37c0272af3151,0.4898922210830274
35616a15b9963ecf7444674faa7185eb,0.5974100748141405
ebbe123ed3ef4a9acde70b2326a9acfa,0.44008472310121305
a8e7abfc918d78e2cd06ad214b56eed9,0.1590596841756793
d66f194d3fa821a92603ea9ceda08537,0.19815746671832993
e0b892ec023aa7e5bf23881a96d33259,0.45151579977399264
fd79c87cf4057c2905c2093d3d85db9c,0.3954288942227608
648bc3ee35dadcdf73c79306a9df6791,0.4238502237363173
483fcf0d5bb6890a2f3c638a47fb2eb4,0.7502176956370591
3c64bda7b1ceae710b23f85ea25de04c,0.43986506545387943
67099d3fe96dd2f5690f3dde071e5418,0.5466492716271709
3eaf4e793782e8d1e3520206838d2bc5,0.8556773412294373
1dc725f6aaf5cfb73de12a8b1097237c,0.6629242979107647
033441e7fb2c4cad5e366cc923f7d8fd,0.4125657440520909
34d736b0ab5be165901cfc566e494b6e,0.4970526372934952
dfe86f8f9c9dab3025065ee9896fd0d1,0.6616992228148678
e3ff536ff3390eb5903d6d2a169f6213,0.7035887915040172
ebc2ef2f20dd2af54281bbd0017b0e18,0.37017090910211836
5b3880ab915b162b47fb94496314916e,0.12587692075592735
c36f9e281a4922abadba04412a70a81c,0.5474041111855609
de1f9f5a0476a13114c0e4f9d590712d,0.5293043746911239
65be4202c824b2515bb39e36c8ae33d5,0.1999057126125384
ead13949eab0b9b68629e45544b814f0,0.03997082989901725
f7412f8becfa7329066fb9c3d4e084b3,0.6358588514058844
71bbb6162ede25b1b15b027ef07e4608,0.42990734555125326
74f439a18363c4b51a664b8b70f2286a,0.01214240995940586
4c9f97de6f81b12e5aba735db47cdc47,0.11040263741579415
a93341efaf7994851c55e00c39b5cb0b,0.7938684504418374
5cdaf0659e016030c8edbfc200e16011,0.7466693435806424
4960f3692782f83089a62e00a4c81829,0.07390638931830748
77e500a42b2b3446854f1318f183eb2f,0.36661003642276685
fd078f3b85edaa924f426efccaff8cca,0.6969258545561576
f28bb170b3c7c4243bfe07c8b58d65d3,0.15479996381377334
4a52fe3517f96857850735e3f0f85042,0.5676556384965022
9eb1752323c5eca883eb358c31bc7ebc,0.2292070202602552
fff9ad8d5da1c205f808e5ec938e0caa,0.8031419422012532
