match_id_hash,radiant_win_prob
bd7809aeeb5900478b8a06a7bedfae29,0.9939880229962166
766d15ad4a340bff48ff37f5d173844d,0.6659030334579775
15f619b1a28186c4164b0c206d931bbe,0.31181007914542413
a73b39d09b3e5eaae81873e71cd467b7,0.018064014795538097
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.3721843100791382
60353ee1ce84365ffee170457063f12d,2.8483421954383914e-08
41d5c8eaa020b58cc2a6398539b28eda,0.03503927369084603
f05fcbd307f44f4ab1140eca9d1ba8d6,0.016008076367934887
33ce8c7dafa35d022a8e431895a4e969,0.3594213286942711
8009066aac44afe3c8aff74c6b41b75e,0.07365445882549171
495eb2eeb331fc066cc33e28b8d937ef,0.9999867174629203
6e93839278a01c8a18b6bc37a6a4304f,0.0009335379853966375
f6ec14644b6efe664531b1a775454bea,0.3594165124735784
4dad0ce7aa3a691f2ced03c444874b71,0.0028552165706824395
4df5976fc62308f97f8eba3de32f4447,0.4340213721396129
ce1447113933873d4e60ef986ab5e0a7,0.008293935199116809
3f2e0f2a6608c910a2d69217209dc73e,0.21886659230274885
edf2020b7d9c4d57749c7f3eb4d976e2,0.9996370169153111
9933efa7dc6aebbd599e5663696ed314,0.320017283011941
f03ce7a080562784208d03920f8ed9a8,0.9768020695019517
9bc9c1115610c3cd052c9fb1e32cd6a3,0.5234650378811667
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.07988371226991642
e727c947fd12638260bf60fa0bd58ac4,0.06267358168853066
a7988c80f80a92d1d00ec55b001e0531,0.016998211819442388
73b4ac2c4b6c4c2203d8445aa5371d9c,0.3808549931934728
036fa099bd5f9ed2bba6b253f11c0646,0.07831557471827466
78afe765c255b1dbb4eef7bc6bef2ea2,0.036632405380404465
ade6b775f2c15529c69e761693833b64,0.0006155270228389575
c4af2ef35e9b5c648d6e290560acae9e,3.817846250631085e-05
42c66acd16752d83c132928436e2e0ab,0.6044706447091932
b8491947accfed83d0a554a99ce8e38f,0.999971075246665
54a887a4c905a4579439fce4ff01719e,0.6271222330188584
b6e68f2983bf76d505fe1067f2f84deb,0.0021404691502868722
253ae549ee3c10b2a64902adc8102d50,0.026822803152031893
2d35af56639997118786d6eadba53e52,0.2922030529505868
a2903da10946d1a751afec3d69ca5906,0.995922043806124
52951bcf6e52b8ac5e4c05ebc14c053b,0.060379480210730696
39e27dbbd6d8fc50da949716010609a2,0.6547791046548015
5c170ea7a477b123256754a4330e445f,0.999949650724319
b30f8d475edeb9e4067c94a5dad61745,0.9077093360771435
274a537210fb94ccc97378e9550a6b1f,0.9999860415210238
804621c88b9fb4d6961a8b879fb6d4e8,4.5070176916794935e-05
72821e849a6ad51e0c3831e8afee4e1d,0.036697003379577486
40a1d084ce70a1f3dbaed42fb3972e90,0.6480497030840421
aba5de27ee767c8ff0504ffcc88840c1,0.6374834759296943
73cbf76bbc4c90021252a9e100fa176d,0.025987113766966052
75a7cf2ed1a3b2c6cd4c2676600af95f,0.9890670628237097
a8273c207a85333263a715c92824d4c5,0.9743774951802642
eaefb3e1caf992544319b50e52560729,0.9997716138702556
ddb777d093a1a8f907364777fb04828c,0.017533304499274704
ace3a47615b4ff4884732dc0f09cae72,0.556915695682774
dcf60d2b0d734f24a8d645b04d7c6b2c,0.17531195263284127
b825903caed5dae1f2a096f4d9b725f2,4.749231052869618e-08
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.7256612087306636
16017bfd32c10318b28481022503eca6,0.015862885578234676
9b1a5b963900d7217c526a488243fe3a,1.0756689206026238e-08
12780f9e434211f2cb75927e202fd1a9,0.04059488944276246
cab3143fb59af69757706940b616799e,0.9301178541063981
4509a5d8d23b966184a57ed75d7b36a0,0.042708550331688744
19f1f13ff866be52b70abf4e77a59dd5,4.403859613644201e-07
b5bb0c17d09bf40c28b599007d28aa1a,7.829676196546842e-05
f53fd5b695022ed025b550865af03367,0.8095981672732764
f00fa18fa9c75981ec7119e969a52f54,0.3716531515316358
6523ed0ac8460e8f6338982a3126e826,0.9972421530684534
880d3364cc3d469cf368b3c06f9ad729,9.702354895035903e-05
d741178c3c6c16cf5ee83cda24718346,0.1380255665992247
775e98b3529d03c2d8853281ac5b7eb6,0.15713774914222534
40f95c10a23ff0a05a738fda12701b9d,0.6506720757055482
a0c81e20bcd8afe281c6c2e100cca948,0.0672156027353552
058f0214f2484eb2b791ea5b116d443d,0.9984177904477028
a3e9755c49ba36882a4cdb30b237925c,0.9999999971851056
d383a1b73f22b1f88661506103d1ad28,0.2874231812815715
279037ec318026190faed9c04510cb08,0.9696552059479367
854a5f2de20eda094ca030750c3227ce,0.02820045044743169
839b93ce45b29ba974f7a514eeae6fdf,0.049319215279127415
b458533bf651b78a82df23020567b02d,0.9663959981076815
4812dc6b2c1b843cfb26d8ccca75e3f3,0.003176635859843291
44b39da92370301fe4778b773dde2f90,0.07559570353475742
abddf3edd5aabb1114dcfdf9a9fd208f,0.8357958736067213
362d4127aa4c6a187825e9b1b8b1314d,0.00023621253450500923
80075e16c8646647dacb9453e090e421,0.7913646937798665
9663befb3126614a519da4c29ebfd121,0.0002360313762045374
a2634b94eb04ee73d1946088ffa711f1,0.9730207300278284
ba24597e56fa6e4b9db0328e5bbc08cf,0.00349231879339551
92a099a90b25a0bdcc4ac2bb8811b79f,2.9331030094170707e-05
ac4c63f11c9a59af2cb54001d25d18a1,0.8420760729454904
7d7e90529d277c609266e8fcfc91bb5f,1.218167165140116e-06
a52b16014ad43e8353f285aced6385f4,0.09291795674468051
8713283449d8fa345a42617734af28f1,0.12259835510933703
1bc4baa7f0864395298db819a203c865,0.9622285439519427
9fac12ba6f629babe09b0b6b2667de57,1.3042220600167909e-06
5ee87d4baea9394c42dd8d55a40bdbb3,0.6827409277967651
2549437466db071c461d652ecb20eb2c,0.9998762236685365
767393fb9a3464261d107a6437842769,0.9743074948566032
a9f97a892972dc10b8dffb4d808e67e1,0.5876645659159867
1ad4b1384f217d83924b8474555c5ef9,0.4580760175334557
e998f6699fe7fbb96d927ccd9ad59eff,0.9997156567097898
552e43c7cb0ad23ac5ec6b198752e2fd,0.031429669431338625
98518854b3be5aa25f746adfba86a24d,0.9816102734840912
a8e4a409e67b62b3083c7de1eb1639d0,0.7288395551220931
019163a00e91aeace40225e49013a995,8.405207293538108e-05
65b25f7e86c5ab8b3ddc846b32076449,0.9999999537065102
919291dd34c7a854aa5375021d970220,0.9990395151618167
7a8a2c12b6bedead99b7ba318676b420,0.004899763767298171
8695ef0f6dcd6183d62c488d510e223c,0.09419225073187876
1e45081e96020c6b41f0d759a5a85494,0.9715648277921112
e71dd42d9065d9c50221492bcf370c85,2.8884339131618475e-07
b4222ddfc5bc0427c489c2cea6817255,0.7671518400196374
84c7163d5f4b27e3c834bdbc9da3f887,0.997686335999604
ada44aab7f812d2f040f3e93e17b1cb0,0.6382557059385492
59695b5fbe69fbe7f64e88c0c58f99f8,0.07343659152277848
03231e77b6f878ce2b557e5ab6889eea,0.9999999571021875
32543f6901b47213b9ffdf4037da15a8,0.001651039569365853
31217b63471e98e7d985cdd621ad8189,0.0003359916531008311
09c6e1d6f6997fd88e333659a921d05c,0.7143035716262651
ddbf921fc86aec89848ad213c21b3eba,0.5059349102436934
9cebcc8d28928ad5f61f082093132078,0.00202701714898168
612cb3fd521a67a246508480c3ceb98a,3.614585474054355e-05
d76f45cd1c3e8c6a505b2afcaadc89f3,0.3477331510800661
1ff80ae3bc51fb975bbbc537b81f7fd4,0.0032823945226779783
7a9a4b9cf808a03ea99529b9d3f1e46e,0.9649359079300129
427d56cb2d61e52206010a2c7a4b1ab9,0.04230368994080813
e9fb2ed0904bf0ca058e28a4103efdf0,0.9797200938437576
2fe69f818e1ee788b2a77a5e04d0cfb2,9.170578564943188e-05
941f894e4099f77d901fc3f60a334e8a,0.9999256116646263
532f33219f620c5a1c33d8e8e82e8b21,0.3662483308682202
cb8a3f9fbdf9234191d8b6a657dc6e82,0.9989139688947885
a67770c7587808e145bf7a4fd1f3ebc7,0.9999861504972571
590832ad014e184634b91ba29722cf55,1.68561606757045e-05
8b09b974a2139d681bbf04d0c6b1691f,0.7417831240871208
83cee1ec54c46b0d46fb6034f72fc071,0.9999617003566765
59cce49f9c9aaa004fcdc4fca23e8a75,0.49912212826317504
3ef8c798232eae195c04f8ff589b2542,0.2722835473351405
81e186b5d66c653a7285dedf8f5b27a3,0.019645391114649136
f3b69607f8421ccafaa13c35658e5185,0.8381273368556786
8dad2f0c07c4386d7e53527a632570f0,0.9999380882841249
6413f29e0288cb1d087fa204aeff13e5,0.9649662351881765
9c080c22628b7561c40accd73941f471,0.9999671909979673
5d4f4f8892d1d98e9f3bb726ec743164,0.05928772182448583
cfc4f1321fbb9b3131e644630547339b,0.5293172814841496
d2bbbaf2b4ff972bec92b5a8ef7a0877,1.695608652285685e-05
0b80802958c6d22c120da9b92c57f3f6,0.05492659225502572
3d09a3f34b9e9423aa87c0e402f7d482,0.07186411113185331
145ec8608bba6a5af69ae3b3015f5b7f,0.9552302322335215
eaf5d29ab213f97073899b90752e520f,0.33642744121257606
4230a80cc02f5695d79862ba07e10a2d,0.16408489514107605
c6731d71b549fd640b5ec444e1ebe238,0.9781317894826723
bb276b32977ae66cdeab34d9b0e881a5,0.48965281863254984
ed162e903c252f559f89101e259dcdcb,0.9622081542270305
c9ecb8c7ff227da81b011a6014505226,0.8354597573076975
625e1a4c032992218dd2b7d7154263d9,0.0009970181004753664
3d34fac1b03b613430609a0001f15c39,0.9999985435448121
2b5d425c70df918388b1b5bc93b69b0a,0.1650167836374017
0751c04c30e6c34a98146dd08dac720d,0.7355408027982118
5414d12f85a2ba879ef2a9731d8481a1,0.8986955698300113
59e82b36a498ddce3a5acba5f2919062,0.04827329356278065
458f83a861be13d4a86e5ec2d216844b,0.9090942484677175
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.929586645698864
029942b1fb888c0f6f991b7980ce3481,0.4431249765450189
8e668a2e3f1c1fcc223c86e5f887b12b,0.02104889089711459
96634002da4b2d50d30ac49c068d27bf,0.14074917969106582
f2ff9c985944653c754980c6fa81a090,0.07215489476069525
f6bedbbbafda7df41d413fb21f7ae8ea,0.027059681768198396
ab4ba033b5b112507d16ef22fed5f37b,0.09679190268301063
411eee1196c65f88fc253e59a61cdc71,0.7786853113292168
b1166aa998afd4f9cf83e6f2635ec0be,0.0015490405454360312
e644e8cd2b1aff8e84a4d08e6576265c,0.6640683624817061
0dcdf8f390cf1f0095e2095f0feaa723,0.30707008725946094
5e1b8879958e4f64c0c131c99f4a5703,0.4404363109250765
15e566c94ec4a6f7db356f8ab60c6b48,0.9200884462396787
ae02722a4b4b60809a9e85b58b4b36c4,2.9557621641917997e-05
be704ef4890636f3007528ae715112b2,0.9986333712575866
d1a86841b5d105350505e4c0507f6c4e,0.6456425460314464
278704fec6c7cceecbdecbc994b1d74a,0.200800419667716
1a359b8073aaa5fdf918212c1e5ab608,0.40343639768156736
e99770ec500bd775514b261ccf99284b,0.9998222560046858
7fb9b166d5fbd5dbed61c63003c8999f,0.007258586910975584
bc21e8c8133919d1f301db4bf4011006,0.8785598027869705
4f27f96136a57e27412a0805038bd58a,0.7923043565896982
4a3bd8287989618304c243e63a861342,0.42662272002656854
158ea370bf0dd093f58da5613e4f8909,0.0007221470103589978
f5b3b8620167faeb0e884d3b9d32d129,0.9981172009669341
2b5a18342b965557bc7ec688b7f7f707,0.9211141541545678
a21483d0b89a248e8f698d832e880dc0,0.008727801867366769
16fe2fa89f6abca991f7bcf5a74a9150,0.36711664313269365
9cff8a5036f95316b30e934364ebfab2,0.9994087552529951
6b5d53b23021b2ba0e27dcf53ab0a227,0.9997799217442055
38d91f3162742d4debc844c4e5b16d01,0.8972851339599404
f20a9fcb451be82374775e9599d6b8bf,0.7084360964135739
aa9d66081aecb26f53284489c22ace99,0.978827392651683
393b6804f8e9f4a7174ff4cd9c7418a1,0.8665930305914994
7674fd9457e4ed448a4cbc179fc95c7e,0.3413360893908337
75df17c0eeb94c48792fceb27ceb37b2,8.486583102929046e-09
bf9c4fc96715c8e10d345ab94556accd,0.0018952189588048451
80830d9d185f7a29050713b645049730,0.9999683145755718
e09be15af5d35dc3089bd24fb61662f5,0.999681732642195
935451773793dfe455e32d09b1cb3ebb,0.6676076611099706
3b86264001f0e2e9a1ee95b832069fa1,0.9958857672090758
884de062e1a02137e3cc87087a8c47be,0.9935242833380683
327409037dc188a9fee75f9bd43e8942,0.5608306644285644
966e4816509e314769a6fc8992ede85a,0.16892254938908557
8205fce811ec874762ccef2d295df8f4,9.371407929115172e-05
939a404bcbad5532c847a7afd2d48c5d,0.32026162416304116
faaadaaf828ed2f5247f1a4c50ff52a1,0.0030537819567711955
23017d83753191821e4b42505fce5668,0.8912096752981826
a9360649afe09d71ad6c6d779b0c71d3,0.6780270497765477
f6df069a4f1c6f95639bbc1f13b71e19,0.00019114620672489036
4916a2f6f2606f8d3afa42af1090e4ec,0.6174294694526287
47f52049311f1e576769e19430dbc59a,0.0004626192519178174
96a5f4ca1196e2d1f8732d865cd38efc,0.824695330019239
bd33aea7a48d7f4a87accd024d837646,1.7619546605063263e-05
8f7e47fb1c67c01973a64f9bd3e36068,0.12691564739814476
f849d3234e3e1c950c4323f84cf0d363,0.938388198162979
2017e88c09ce37f4c6b840e2e1489462,0.01678373182805004
365d40d5ffa3646789fd1ec9890c0efa,0.1431522985785414
c6dccda01ba6537aaa1dfdb18f16a5a8,0.8091111991893348
35f84d8afd1074e29eba3173035502e9,2.600140285324848e-05
fa0cb3f9ac93b32d34ba78a586ef1588,0.43043765002688406
ca5432429307931e4469405904e06d92,0.0014027800347360397
095eb258cd732614104948e02d28cd5e,0.9996263098358412
113c60fd078a973899ed46f5fb37e51a,0.0007543559880501816
e05b8d21a49a73e6e2f4d993dd8582d7,0.9963301139656296
97c49f7230aba6f4b09c5ab706cedad1,0.9999479522667678
f0060bf0964ec830148f113881276fcd,0.0008203538373067198
39f13aab4917e9e92050848a33465099,0.6461869582672561
b81e2647dd392d41665ae7fe92354033,6.320863118469688e-07
0fc75058355eac9350708d3323f7145f,0.07514801359974721
1cc733931bcf65279772cad992fc175f,0.9998352726483057
ef4b9cb227fc7bafeba5add50bf03707,0.9539271887872928
09b813f233c46b8a033c0649ce3c18bd,0.8998374515135152
0d58d73c51b9961ea0fbfb3e2c6889ba,0.3048984703045805
7e81ef8334a2c1c7cce9674f9263aac2,0.9324764540020061
eb40f0d55b2fe921f4df378d5e10d724,0.045343352366618794
16921203c6f6a660fbebf325bf7ca51f,0.11615493455240367
5b3da9dc7ea2470f209b0798128f91ab,0.4497271824360124
7791d8447975b04e076cc5323dc4892a,0.9999997900023773
444dc8645581af7cba6cc15ec7b12f5d,0.703493036141623
6ddaf2c068386e41254ff010cfa5d64c,0.48001603494757417
ce39c1fa7db3d1a19231a280f53555bf,0.9997685618822467
801d2c939939c4b37d8cfcc8f9ff00de,0.19057512813938182
3f580f1d7b24337f3f9e4ac4e18f1a34,0.011131989841403067
ce1c21d8adc580da3402f1129af5b491,1.9608731472886554e-05
e7b6aee545a925291fa364eb6eb85f62,0.9998707904255267
1b89a36fca0efce2396c5d45e44cc371,0.999780065665976
edb85c2b6eed7fabdcaa3615ab63e19c,0.2434728907401048
25ef3031e05b58046224891daba7e2fe,0.9928051535878762
274886da51e62448e6ba76a76b44e509,0.9999950833660156
db24590569841f7ef0434aa7b48062ea,0.8583956303881577
f2b1739262bcaa0e514406b3a983e95c,0.003134350855296897
ba3f6443835befddb820f5a49027d2ae,0.9851592748888802
21df3b2459f95046304201a34d57d082,0.9999911887450043
3e7f8c25b435d0352ee63466ecee743e,0.07872487325172073
2cec497f5e724358b6094277aabf61a0,0.30298895430580697
ab8dba998dfff8aab8fcd14fca3c587b,0.00033450534158330214
8f0b0b4b56e303df4e014fcc7ed17da8,0.05397884791119312
15368b5d1cd06e5ad966908c99efe48b,0.7228422819622404
17f6f632ae7ca16bb213b0015e304900,0.4457358057726184
0911b3114d78ca7cb49a43b89adb19ce,0.9877055098451888
41f858e2026af0225153db74f68cdb56,0.043818980155090004
7568f9c3913e2039fcf68899acc1cb8b,0.24046518723429633
f98bc9c968864479a044207fe78eac78,0.21719465728716725
46e471eea342dc2c9c6ca23d69af2280,1.6220519394316568e-06
cf3ae6ed4fe7407118ffda18a26afc12,0.9387099781108873
0bd83e94a90800701f0ecba850e09e7c,0.99927303865541
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.49495600091255043
d84bbd5636e2550915e2345f2692993b,0.8958149257235641
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.11311559616913203
a9d7eb8910450f3f6b1a3b54f3731a8b,0.9952523141074214
38fa5ea39b7de03a5ef1e2840df35312,0.18262264815025242
54ffe9decae1bb70466bd4d4c516395e,0.003792191847395321
2f1f829f1b3c94bbef671d9d970afcde,0.9598083430154539
31249f6bca2ccb3250a3ca1ac932be6a,0.055087008466029985
46b33d1a57bfdedf5daabf812ca97387,0.0055715999140871775
d2a680837cc160b15e3421f265c6c904,1.4319357833358914e-05
c6903907dc364c11a7b52e7a702743a9,0.14652841874078804
925800c2010aacec9542d70a185c5f4b,3.8001624949046686e-06
9792614bfde7acae9417326e8b95a934,0.7971407680563861
ec4e2a08cf6db19ed557847dfe8df9f3,0.999999088600533
39a5c0d97c3c68d8f960ce86d0069616,0.1462669184555424
c0b2038be3c90945223520dd1f20dbd3,0.9999942817705605
004802e5ec172f6d37c799a0db3732b8,8.537277441056368e-05
5e3731fa3e2d013e957065fd905548d2,0.6481287998604708
b6c00da985fc19a33d692cc7ee840f62,0.015569460538377933
e0efdcdbb832c9a355692a0862632d5a,0.9981045283540276
b26456d8a32ae944153bb54bdab2e907,0.20584316253870827
15b7a95234763bc61fb948db2d2ddffa,0.7091124073778285
a22b0731b516c33e7ebd03111182e1ab,0.15320046848597824
bb9f7656e0bf0de8414f9a2f78673e6c,0.7190934840161329
140f3f0fead5c2f44c0d329c8bed22fc,0.7729218057316363
79ee9107b3ad99253c39c7d76bd8b394,0.0794059770865001
2fb739a16fdd884e9430954cf70b777d,0.13755408240735223
55e48206cd9250c29a855dac47d94905,3.0757963068728245e-06
0f52f7a5cb732fddbabc535dfe22594b,0.006143188807658295
e8e34e3993075860a97295561f526a7e,0.9468834526221421
28b2bda641400537a1911cfbfffc07fc,0.007026952194110647
162939af31e8e62725a5bda2b929dafd,0.9834173803384466
cacc96a02facc3743f8ed95751e192ca,0.873754864329563
deba8ad59fee9d750ebf2654e6e4a7ee,0.4948018407917397
29b4624d222d3c47bbb230847a39f462,0.1723460905512535
cf5ca0402c7ffb149e805b39392ce36f,0.00024425637817449
198a361b1b4bb250731394030d4bfbdd,0.8789269179402605
c089bb9ff76b8b43fbb3975224f7cffb,0.00042135460504721944
79fc18663fb61fc99247110b86262b07,0.20110918367350994
04ef843896a1fce076a0810a8694db23,0.0024365816124443107
23b4e35acbedd3c639db8ed1a3d0407f,0.02991104503364095
cff803362f795c7b35d43551d8323ae9,0.20183712398927156
db833e5d872c8b05afdd6c348f689b48,0.9999743921352292
ec40c9fd94e402fd4d14720e0a9836f1,0.6489941970727962
a2e850613cd428c0c9b41c90669452fb,0.9837045329011244
bf3c06d76dc87eef175c3f8a35c38d13,0.6171222894067367
4e392e0c6682ee4de638c50276f8b18c,0.9992057896735984
be497765e10cd07e337a6f72b01519a3,0.07315435953662286
b8cc827bdafcc2856be5b5e6c6f0e62f,0.7391631649952743
ed7dbf650f63084a5ac4741ce9602c05,0.042788998031760284
0f5c1ef547010ac8b65d21d8d8fac95f,0.18018311663769848
d1dfb163e99e097f2eafd2515f5f0224,0.6887186097966705
af88891ff3969e531c8f02be7dd3eb77,0.9628964604280082
dce1ee89e2c753562a07d974935ed223,0.699798742065058
3e8a5813ecdf8fedf456ee2e4b736971,0.9508391273903358
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.011161256571665445
852a6c6e072c4c5cadf08bcc7e4a4c63,0.5013011243151039
d1c16aaa813742b1077e3c9c9bb18c2f,0.19217904674223418
ad8148eaa6f45bd4a7c3e24fb6618b89,0.9999179926112257
025bb7dd7bbc1b5b07a64b57172d5e56,5.2512879912702815e-05
434295c38c44f01f3505c2ddc73691fd,0.7608043048743601
2c1a25266a6e6affff02d62b5d104947,0.8076138565824895
63b85cec33df057374545329a12e017d,0.8830795976925899
5e14e2f2a7d8b60a8dcf7728d1f2b60b,1.8615432274771138e-05
c6c590a5a5f0454acfbbf4e926336b54,0.1734225670323022
ef1fece0d8ff1989a2ae92ab6bda1882,0.19570987599802592
5d927e68bbc71b4ee4884ee786812f22,0.0045912830020509166
ca5e4d8346cf12f7850e982b78f55138,7.809008944636986e-05
83eb31521115ddcdcafabbabc7d715f2,0.03168728568743706
50de287d16b3cfbd5466cee5ebbc6cf1,6.0693475501638616e-05
d8229e39e32c67b07610c24ed74310b6,7.521791522968613e-09
78a4ea09faf0b11c288a5d26c2f9b6a0,0.9999618423211754
dcbcf55f706b3814facf0df5a3322234,0.10249236660400585
db1e07b8d47337ab8d56dbd1367d2f54,0.9357639864844166
180ad779efd912a96d4ec4272b275aaf,0.07259673608777628
9b5e7fd13c2cf237013751a357154c4c,0.9999989348621819
fb2230522fe13ebb40077f07b63f6459,0.4216047414003635
e5f89d8de9f4b1a1747689dc2dda1361,0.011551764773238604
e9149e271a489e9c1b882738fa16f837,0.4617688702133328
9c3b50df702b35e562650c47125a1471,0.17516059778577142
02a7e40cb917c10b65d2728d96595758,0.7232886531715947
a92c4a28f7b4688f285dff80dcd143f1,7.51043198243817e-05
1b4f9aeef84ead3877933c70ddce780e,0.9429778980874021
df8a107494dee59952404907bd0138b2,0.053618388994428945
c7ecbf02645d7b9275d8c195a2530c64,0.043325933110298864
c90447d0940ce19669e7802478dc99a1,0.6584120009776638
342deb4d1a19d80c5adf896ffaebcd43,0.044013537610846476
5d5fcda6ecce93edd3e83245a0e51f27,0.6489805903743489
f70ebe502d78a58b6fe7513fe14fa65b,0.05722145965752223
0908b33393b5a17c72811c9220b9829a,0.3882756558461856
e6e455d677a62de1ca7d60b8c4f8409e,0.9997437733679473
4ff0c77fb6b82a73658d1f125df2359b,0.17758409383958573
2250967ef92214992e8ad58229d72db6,0.011164272524216257
25c0122b0a17751538602d1d63310611,0.03640972721640745
f65ef5da42967e41f8b4fe309fe69108,0.9581098239538768
d4d0fd7b19540992cbd61385f601f426,0.9030488457225534
e72e75f2c6f8b2e486ad4dc68319f0f9,0.8718466782238908
f563e859d0e7d411ad8eb51e81a20ba1,0.9528521520937676
0b4e06b9cc279d826ca37c0272af3151,0.7869371907535317
35616a15b9963ecf7444674faa7185eb,0.12467296326206456
ebbe123ed3ef4a9acde70b2326a9acfa,0.7466700630108531
a8e7abfc918d78e2cd06ad214b56eed9,0.9992857071913779
d66f194d3fa821a92603ea9ceda08537,0.9568210412478391
e0b892ec023aa7e5bf23881a96d33259,0.7536413858165426
fd79c87cf4057c2905c2093d3d85db9c,0.5275822742168746
648bc3ee35dadcdf73c79306a9df6791,0.3166922109188143
483fcf0d5bb6890a2f3c638a47fb2eb4,0.05798906943898663
3c64bda7b1ceae710b23f85ea25de04c,0.7836815042391853
67099d3fe96dd2f5690f3dde071e5418,0.11295596640823746
3eaf4e793782e8d1e3520206838d2bc5,0.0001572241059520918
1dc725f6aaf5cfb73de12a8b1097237c,0.043200151050031166
033441e7fb2c4cad5e366cc923f7d8fd,0.8951148088052855
34d736b0ab5be165901cfc566e494b6e,0.6126729676946921
dfe86f8f9c9dab3025065ee9896fd0d1,0.043259335070675586
e3ff536ff3390eb5903d6d2a169f6213,0.022237205161090623
ebc2ef2f20dd2af54281bbd0017b0e18,0.7798882342319342
5b3880ab915b162b47fb94496314916e,0.9994009533395518
c36f9e281a4922abadba04412a70a81c,0.11476742679251073
de1f9f5a0476a13114c0e4f9d590712d,0.6866384032655694
65be4202c824b2515bb39e36c8ae33d5,0.9991828513599997
ead13949eab0b9b68629e45544b814f0,0.9999728050839537
f7412f8becfa7329066fb9c3d4e084b3,0.032828816018428464
71bbb6162ede25b1b15b027ef07e4608,0.5701719779957108
74f439a18363c4b51a664b8b70f2286a,0.9999964406867141
4c9f97de6f81b12e5aba735db47cdc47,0.9999331201715825
a93341efaf7994851c55e00c39b5cb0b,0.007085920876817919
5cdaf0659e016030c8edbfc200e16011,0.000788877477738037
4960f3692782f83089a62e00a4c81829,0.9999674568319094
77e500a42b2b3446854f1318f183eb2f,0.9856323644457734
