match_id_hash,radiant_win_prob
40f95c10a23ff0a05a738fda12701b9d,0.574507888781124
a0c81e20bcd8afe281c6c2e100cca948,0.5840475462831017
058f0214f2484eb2b791ea5b116d443d,0.289691432122776
a3e9755c49ba36882a4cdb30b237925c,0.006741932848659008
d383a1b73f22b1f88661506103d1ad28,0.6954525547765629
279037ec318026190faed9c04510cb08,0.2605045134314914
854a5f2de20eda094ca030750c3227ce,0.7541554420676833
839b93ce45b29ba974f7a514eeae6fdf,0.8004578847877171
b458533bf651b78a82df23020567b02d,0.240116820328006
4812dc6b2c1b843cfb26d8ccca75e3f3,0.6941557587184058
44b39da92370301fe4778b773dde2f90,0.6460876990586171
abddf3edd5aabb1114dcfdf9a9fd208f,0.3499058428021966
362d4127aa4c6a187825e9b1b8b1314d,0.7586670786540586
80075e16c8646647dacb9453e090e421,0.4662375460536208
9663befb3126614a519da4c29ebfd121,0.90058090087403
a2634b94eb04ee73d1946088ffa711f1,0.39021138622530793
ba24597e56fa6e4b9db0328e5bbc08cf,0.897441492420913
92a099a90b25a0bdcc4ac2bb8811b79f,0.9252233378607448
ac4c63f11c9a59af2cb54001d25d18a1,0.5168050046087277
7d7e90529d277c609266e8fcfc91bb5f,0.9857871288520921
a52b16014ad43e8353f285aced6385f4,0.5180038028579468
8713283449d8fa345a42617734af28f1,0.8423551067076942
1bc4baa7f0864395298db819a203c865,0.3090012794722168
9fac12ba6f629babe09b0b6b2667de57,0.9588950832969597
5ee87d4baea9394c42dd8d55a40bdbb3,0.45173784776348996
2549437466db071c461d652ecb20eb2c,0.13830516827872166
767393fb9a3464261d107a6437842769,0.18037502076788572
a9f97a892972dc10b8dffb4d808e67e1,0.2996346735962469
1ad4b1384f217d83924b8474555c5ef9,0.6489551311082757
e998f6699fe7fbb96d927ccd9ad59eff,0.1930887929714085
552e43c7cb0ad23ac5ec6b198752e2fd,0.6179651929948288
98518854b3be5aa25f746adfba86a24d,0.17607705660471287
a8e4a409e67b62b3083c7de1eb1639d0,0.3012355207809239
019163a00e91aeace40225e49013a995,0.9402708023615218
65b25f7e86c5ab8b3ddc846b32076449,0.019152787490380536
919291dd34c7a854aa5375021d970220,0.15551946605600422
7a8a2c12b6bedead99b7ba318676b420,0.4986375185855897
8695ef0f6dcd6183d62c488d510e223c,0.822010764860516
1e45081e96020c6b41f0d759a5a85494,0.402414081758486
e71dd42d9065d9c50221492bcf370c85,0.9910821184966748
b4222ddfc5bc0427c489c2cea6817255,0.3241061042620615
84c7163d5f4b27e3c834bdbc9da3f887,0.17989275283719797
ada44aab7f812d2f040f3e93e17b1cb0,0.5954471460148832
59695b5fbe69fbe7f64e88c0c58f99f8,0.49451707755316643
03231e77b6f878ce2b557e5ab6889eea,0.014481366751048726
32543f6901b47213b9ffdf4037da15a8,0.6232976278575971
31217b63471e98e7d985cdd621ad8189,0.9162522440166904
09c6e1d6f6997fd88e333659a921d05c,0.554680261609615
ddbf921fc86aec89848ad213c21b3eba,0.7010290711694332
9cebcc8d28928ad5f61f082093132078,0.8780482312478094
612cb3fd521a67a246508480c3ceb98a,0.9499023890911599
d76f45cd1c3e8c6a505b2afcaadc89f3,0.413005291541602
1ff80ae3bc51fb975bbbc537b81f7fd4,0.8110134045077299
7a9a4b9cf808a03ea99529b9d3f1e46e,0.21394639570533575
427d56cb2d61e52206010a2c7a4b1ab9,0.5948010494280352
e9fb2ed0904bf0ca058e28a4103efdf0,0.147036548851325
2fe69f818e1ee788b2a77a5e04d0cfb2,0.9004743779491714
941f894e4099f77d901fc3f60a334e8a,0.04424869923099555
532f33219f620c5a1c33d8e8e82e8b21,0.6847648762342506
cb8a3f9fbdf9234191d8b6a657dc6e82,0.11876915182387751
a67770c7587808e145bf7a4fd1f3ebc7,0.019527513612725415
590832ad014e184634b91ba29722cf55,0.9631749759554473
8b09b974a2139d681bbf04d0c6b1691f,0.4385821962608419
83cee1ec54c46b0d46fb6034f72fc071,0.08203853124721192
59cce49f9c9aaa004fcdc4fca23e8a75,0.3652952472239408
3ef8c798232eae195c04f8ff589b2542,0.4657170384114803
81e186b5d66c653a7285dedf8f5b27a3,0.6142100112853403
f3b69607f8421ccafaa13c35658e5185,0.21039185322230666
8dad2f0c07c4386d7e53527a632570f0,0.04771388366766201
6413f29e0288cb1d087fa204aeff13e5,0.42823813743864003
9c080c22628b7561c40accd73941f471,0.03374993041922688
5d4f4f8892d1d98e9f3bb726ec743164,0.6331007066266968
cfc4f1321fbb9b3131e644630547339b,0.36192595295311925
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.9059219023088622
0b80802958c6d22c120da9b92c57f3f6,0.7327183056107448
3d09a3f34b9e9423aa87c0e402f7d482,0.6365508013191877
145ec8608bba6a5af69ae3b3015f5b7f,0.33233123962727107
eaf5d29ab213f97073899b90752e520f,0.45998031714629106
4230a80cc02f5695d79862ba07e10a2d,0.5706838170320566
c6731d71b549fd640b5ec444e1ebe238,0.11252536068696321
bb276b32977ae66cdeab34d9b0e881a5,0.45925846754198985
ed162e903c252f559f89101e259dcdcb,0.3400513378798948
c9ecb8c7ff227da81b011a6014505226,0.3856071791153753
625e1a4c032992218dd2b7d7154263d9,0.8154584459895031
3d34fac1b03b613430609a0001f15c39,0.01662488267618864
2b5d425c70df918388b1b5bc93b69b0a,0.7872192093958785
0751c04c30e6c34a98146dd08dac720d,0.4911632996036684
5414d12f85a2ba879ef2a9731d8481a1,0.4662965329280522
59e82b36a498ddce3a5acba5f2919062,0.5228902934386519
458f83a861be13d4a86e5ec2d216844b,0.4348712494401303
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.26680426765208903
029942b1fb888c0f6f991b7980ce3481,0.3372650679414253
8e668a2e3f1c1fcc223c86e5f887b12b,0.6319045155163662
96634002da4b2d50d30ac49c068d27bf,0.6475869882962997
f2ff9c985944653c754980c6fa81a090,0.627831119205383
f6bedbbbafda7df41d413fb21f7ae8ea,0.8147730038398707
ab4ba033b5b112507d16ef22fed5f37b,0.5674896008682757
411eee1196c65f88fc253e59a61cdc71,0.46388317404047386
b1166aa998afd4f9cf83e6f2635ec0be,0.7296425554546146
e644e8cd2b1aff8e84a4d08e6576265c,0.3944023472969545
0dcdf8f390cf1f0095e2095f0feaa723,0.43108961806229773
5e1b8879958e4f64c0c131c99f4a5703,0.14807869563553755
15e566c94ec4a6f7db356f8ab60c6b48,0.6703165227712402
ae02722a4b4b60809a9e85b58b4b36c4,0.8551373909342335
be704ef4890636f3007528ae715112b2,0.15419803716877206
d1a86841b5d105350505e4c0507f6c4e,0.6788577058907845
278704fec6c7cceecbdecbc994b1d74a,0.47198394857292614
1a359b8073aaa5fdf918212c1e5ab608,0.5341102326307298
e99770ec500bd775514b261ccf99284b,0.06567584181628038
7fb9b166d5fbd5dbed61c63003c8999f,0.7401864814977477
bc21e8c8133919d1f301db4bf4011006,0.25977079616251886
4f27f96136a57e27412a0805038bd58a,0.48357724109906985
4a3bd8287989618304c243e63a861342,0.4526251858129234
158ea370bf0dd093f58da5613e4f8909,0.7739710927472002
f5b3b8620167faeb0e884d3b9d32d129,0.3505925390676718
2b5a18342b965557bc7ec688b7f7f707,0.2102704170743876
a21483d0b89a248e8f698d832e880dc0,0.6781775216002268
16fe2fa89f6abca991f7bcf5a74a9150,0.27001271650428554
9cff8a5036f95316b30e934364ebfab2,0.35311933924575195
6b5d53b23021b2ba0e27dcf53ab0a227,0.1220750245339378
38d91f3162742d4debc844c4e5b16d01,0.19789765959152802
f20a9fcb451be82374775e9599d6b8bf,0.5458572210064161
aa9d66081aecb26f53284489c22ace99,0.38347090393263616
393b6804f8e9f4a7174ff4cd9c7418a1,0.5780080940745435
7674fd9457e4ed448a4cbc179fc95c7e,0.41407476390045234
75df17c0eeb94c48792fceb27ceb37b2,0.9950737246429372
bf9c4fc96715c8e10d345ab94556accd,0.8808731580681958
80830d9d185f7a29050713b645049730,0.13107906191735458
e09be15af5d35dc3089bd24fb61662f5,0.09673756686722622
935451773793dfe455e32d09b1cb3ebb,0.35373993976193185
3b86264001f0e2e9a1ee95b832069fa1,0.1613434991056156
884de062e1a02137e3cc87087a8c47be,0.12145402092837293
327409037dc188a9fee75f9bd43e8942,0.5090262446890812
966e4816509e314769a6fc8992ede85a,0.8073829213292136
8205fce811ec874762ccef2d295df8f4,0.9252708632035358
939a404bcbad5532c847a7afd2d48c5d,0.5476554870509812
faaadaaf828ed2f5247f1a4c50ff52a1,0.8530226312711356
23017d83753191821e4b42505fce5668,0.5694703920219526
a9360649afe09d71ad6c6d779b0c71d3,0.5104336635990391
f6df069a4f1c6f95639bbc1f13b71e19,0.9715384899853069
4916a2f6f2606f8d3afa42af1090e4ec,0.4147120163240805
47f52049311f1e576769e19430dbc59a,0.8801900321363875
96a5f4ca1196e2d1f8732d865cd38efc,0.5879863588003703
bd33aea7a48d7f4a87accd024d837646,0.8864997094080346
8f7e47fb1c67c01973a64f9bd3e36068,0.5980080066859733
f849d3234e3e1c950c4323f84cf0d363,0.4588206128373524
2017e88c09ce37f4c6b840e2e1489462,0.8145346450749863
365d40d5ffa3646789fd1ec9890c0efa,0.4707398450677203
c6dccda01ba6537aaa1dfdb18f16a5a8,0.35190884822338087
35f84d8afd1074e29eba3173035502e9,0.9661401236687736
fa0cb3f9ac93b32d34ba78a586ef1588,0.66468604683808
ca5432429307931e4469405904e06d92,0.8473095309279539
095eb258cd732614104948e02d28cd5e,0.12551720479947812
113c60fd078a973899ed46f5fb37e51a,0.899694949508091
e05b8d21a49a73e6e2f4d993dd8582d7,0.12248922566753427
97c49f7230aba6f4b09c5ab706cedad1,0.04453756425040718
f0060bf0964ec830148f113881276fcd,0.7730192779123647
39f13aab4917e9e92050848a33465099,0.3161710229511345
b81e2647dd392d41665ae7fe92354033,0.9842660653797719
0fc75058355eac9350708d3323f7145f,0.8042592608866784
1cc733931bcf65279772cad992fc175f,0.09363666164615163
ef4b9cb227fc7bafeba5add50bf03707,0.2041830831757964
09b813f233c46b8a033c0649ce3c18bd,0.49564012537670854
0d58d73c51b9961ea0fbfb3e2c6889ba,0.6692592160995049
7e81ef8334a2c1c7cce9674f9263aac2,0.2661275038440897
eb40f0d55b2fe921f4df378d5e10d724,0.8089528062288307
16921203c6f6a660fbebf325bf7ca51f,0.43388530748791565
5b3da9dc7ea2470f209b0798128f91ab,0.2981944103559755
7791d8447975b04e076cc5323dc4892a,0.010905915493353164
444dc8645581af7cba6cc15ec7b12f5d,0.3498672194669165
6ddaf2c068386e41254ff010cfa5d64c,0.3474219074255051
ce39c1fa7db3d1a19231a280f53555bf,0.1890717074758405
801d2c939939c4b37d8cfcc8f9ff00de,0.6892894280866987
3f580f1d7b24337f3f9e4ac4e18f1a34,0.6582659620290661
ce1c21d8adc580da3402f1129af5b491,0.9632922527721633
e7b6aee545a925291fa364eb6eb85f62,0.10246450038318058
1b89a36fca0efce2396c5d45e44cc371,0.08918630922872517
edb85c2b6eed7fabdcaa3615ab63e19c,0.3566789512145299
25ef3031e05b58046224891daba7e2fe,0.3480923317383056
274886da51e62448e6ba76a76b44e509,0.025726467717660427
db24590569841f7ef0434aa7b48062ea,0.361796634764111
f2b1739262bcaa0e514406b3a983e95c,0.9033361296931935
ba3f6443835befddb820f5a49027d2ae,0.1979581462643303
21df3b2459f95046304201a34d57d082,0.0067068767298724295
3e7f8c25b435d0352ee63466ecee743e,0.5394474675753415
2cec497f5e724358b6094277aabf61a0,0.8070466492852576
ab8dba998dfff8aab8fcd14fca3c587b,0.9585335232304915
8f0b0b4b56e303df4e014fcc7ed17da8,0.7726080841446905
15368b5d1cd06e5ad966908c99efe48b,0.35876648527036586
17f6f632ae7ca16bb213b0015e304900,0.33507135398040094
0911b3114d78ca7cb49a43b89adb19ce,0.49901071783796697
41f858e2026af0225153db74f68cdb56,0.6190405172712784
7568f9c3913e2039fcf68899acc1cb8b,0.4542919466024535
f98bc9c968864479a044207fe78eac78,0.509845387890326
46e471eea342dc2c9c6ca23d69af2280,0.985623205737122
cf3ae6ed4fe7407118ffda18a26afc12,0.14571724445555878
0bd83e94a90800701f0ecba850e09e7c,0.13822140986528156
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.49112620290758274
d84bbd5636e2550915e2345f2692993b,0.23579572713588134
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.5837121518488934
a9d7eb8910450f3f6b1a3b54f3731a8b,0.17481155040738514
38fa5ea39b7de03a5ef1e2840df35312,0.47677673659430836
54ffe9decae1bb70466bd4d4c516395e,0.8431099810696291
2f1f829f1b3c94bbef671d9d970afcde,0.3102633339987219
31249f6bca2ccb3250a3ca1ac932be6a,0.45253892827341236
46b33d1a57bfdedf5daabf812ca97387,0.8618451098975312
d2a680837cc160b15e3421f265c6c904,0.8810733606361771
c6903907dc364c11a7b52e7a702743a9,0.5310448107324377
925800c2010aacec9542d70a185c5f4b,0.9749956405109039
9792614bfde7acae9417326e8b95a934,0.6058637532272108
ec4e2a08cf6db19ed557847dfe8df9f3,0.016064683187814434
39a5c0d97c3c68d8f960ce86d0069616,0.6281126555772653
c0b2038be3c90945223520dd1f20dbd3,0.05299217442202927
004802e5ec172f6d37c799a0db3732b8,0.9403240348112603
5e3731fa3e2d013e957065fd905548d2,0.42598024278318963
b6c00da985fc19a33d692cc7ee840f62,0.6423097912295754
e0efdcdbb832c9a355692a0862632d5a,0.1386076983251592
b26456d8a32ae944153bb54bdab2e907,0.8271330664784473
15b7a95234763bc61fb948db2d2ddffa,0.5040292834812006
a22b0731b516c33e7ebd03111182e1ab,0.6801666195437982
bb9f7656e0bf0de8414f9a2f78673e6c,0.3956393159100424
140f3f0fead5c2f44c0d329c8bed22fc,0.31522225671540416
79ee9107b3ad99253c39c7d76bd8b394,0.8359042549927395
2fb739a16fdd884e9430954cf70b777d,0.47416064913680456
55e48206cd9250c29a855dac47d94905,0.9771757764003208
0f52f7a5cb732fddbabc535dfe22594b,0.6974795291504037
e8e34e3993075860a97295561f526a7e,0.11299263529307244
28b2bda641400537a1911cfbfffc07fc,0.5655394575054123
162939af31e8e62725a5bda2b929dafd,0.18899970930705592
cacc96a02facc3743f8ed95751e192ca,0.44756310633166374
deba8ad59fee9d750ebf2654e6e4a7ee,0.4526128507136052
29b4624d222d3c47bbb230847a39f462,0.5064265465055783
cf5ca0402c7ffb149e805b39392ce36f,0.9029527833708464
198a361b1b4bb250731394030d4bfbdd,0.4148721868662061
c089bb9ff76b8b43fbb3975224f7cffb,0.7088426706225779
79fc18663fb61fc99247110b86262b07,0.41996375304977474
04ef843896a1fce076a0810a8694db23,0.8445798119548666
23b4e35acbedd3c639db8ed1a3d0407f,0.7862087809135531
cff803362f795c7b35d43551d8323ae9,0.6472014835011092
db833e5d872c8b05afdd6c348f689b48,0.07732346410432198
ec40c9fd94e402fd4d14720e0a9836f1,0.4332926453650493
a2e850613cd428c0c9b41c90669452fb,0.10133525538169212
bf3c06d76dc87eef175c3f8a35c38d13,0.44301493552002713
4e392e0c6682ee4de638c50276f8b18c,0.1074164843509541
be497765e10cd07e337a6f72b01519a3,0.8211525230661862
b8cc827bdafcc2856be5b5e6c6f0e62f,0.2709302500373016
ed7dbf650f63084a5ac4741ce9602c05,0.7880305043652596
0f5c1ef547010ac8b65d21d8d8fac95f,0.6491349498619836
d1dfb163e99e097f2eafd2515f5f0224,0.49646631951091535
af88891ff3969e531c8f02be7dd3eb77,0.11655934187206028
dce1ee89e2c753562a07d974935ed223,0.6333621288528387
3e8a5813ecdf8fedf456ee2e4b736971,0.40186178681964313
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.739527123764436
852a6c6e072c4c5cadf08bcc7e4a4c63,0.530416952887541
d1c16aaa813742b1077e3c9c9bb18c2f,0.4675367275157819
ad8148eaa6f45bd4a7c3e24fb6618b89,0.1629046221098071
025bb7dd7bbc1b5b07a64b57172d5e56,0.825371305930413
434295c38c44f01f3505c2ddc73691fd,0.5569158367247956
2c1a25266a6e6affff02d62b5d104947,0.5779768586129127
63b85cec33df057374545329a12e017d,0.495138077510724
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.8965524131249756
c6c590a5a5f0454acfbbf4e926336b54,0.6355573077557631
ef1fece0d8ff1989a2ae92ab6bda1882,0.4802995491404001
5d927e68bbc71b4ee4884ee786812f22,0.8132086524802183
ca5e4d8346cf12f7850e982b78f55138,0.9046002583626455
83eb31521115ddcdcafabbabc7d715f2,0.6806796933984882
50de287d16b3cfbd5466cee5ebbc6cf1,0.972918843617559
d8229e39e32c67b07610c24ed74310b6,0.9951127741177944
78a4ea09faf0b11c288a5d26c2f9b6a0,0.11787502980069223
dcbcf55f706b3814facf0df5a3322234,0.46347976575698796
db1e07b8d47337ab8d56dbd1367d2f54,0.5500603275905521
180ad779efd912a96d4ec4272b275aaf,0.4475694511060221
9b5e7fd13c2cf237013751a357154c4c,0.004441856555393028
fb2230522fe13ebb40077f07b63f6459,0.3467139194217958
e5f89d8de9f4b1a1747689dc2dda1361,0.8051800960566432
e9149e271a489e9c1b882738fa16f837,0.4707640703986805
9c3b50df702b35e562650c47125a1471,0.5744540432875028
02a7e40cb917c10b65d2728d96595758,0.7148613739731892
a92c4a28f7b4688f285dff80dcd143f1,0.9125283968392066
1b4f9aeef84ead3877933c70ddce780e,0.25090628822888383
df8a107494dee59952404907bd0138b2,0.5590938686586455
c7ecbf02645d7b9275d8c195a2530c64,0.7704190939677097
c90447d0940ce19669e7802478dc99a1,0.5553893582320548
342deb4d1a19d80c5adf896ffaebcd43,0.5113245348880833
5d5fcda6ecce93edd3e83245a0e51f27,0.41008371580024877
f70ebe502d78a58b6fe7513fe14fa65b,0.7512373632323343
0908b33393b5a17c72811c9220b9829a,0.6085924401311151
e6e455d677a62de1ca7d60b8c4f8409e,0.042490366564112696
4ff0c77fb6b82a73658d1f125df2359b,0.5888456744505582
2250967ef92214992e8ad58229d72db6,0.7115466095798013
25c0122b0a17751538602d1d63310611,0.7125687262437495
f65ef5da42967e41f8b4fe309fe69108,0.3198058499388145
d4d0fd7b19540992cbd61385f601f426,0.36670449353946083
e72e75f2c6f8b2e486ad4dc68319f0f9,0.4015582364189626
f563e859d0e7d411ad8eb51e81a20ba1,0.08640356068512238
0b4e06b9cc279d826ca37c0272af3151,0.4363712695326646
35616a15b9963ecf7444674faa7185eb,0.6351079086107381
ebbe123ed3ef4a9acde70b2326a9acfa,0.4032736940044301
a8e7abfc918d78e2cd06ad214b56eed9,0.20010627450993512
d66f194d3fa821a92603ea9ceda08537,0.19945042119072917
e0b892ec023aa7e5bf23881a96d33259,0.5035940247990425
fd79c87cf4057c2905c2093d3d85db9c,0.35459228525106684
648bc3ee35dadcdf73c79306a9df6791,0.40127515421029253
483fcf0d5bb6890a2f3c638a47fb2eb4,0.5984796330524852
3c64bda7b1ceae710b23f85ea25de04c,0.4711210998493851
67099d3fe96dd2f5690f3dde071e5418,0.5552996631196873
3eaf4e793782e8d1e3520206838d2bc5,0.8785641284002627
1dc725f6aaf5cfb73de12a8b1097237c,0.6646854794935241
033441e7fb2c4cad5e366cc923f7d8fd,0.39703789600531947
34d736b0ab5be165901cfc566e494b6e,0.44186201968086974
dfe86f8f9c9dab3025065ee9896fd0d1,0.6543506441086309
e3ff536ff3390eb5903d6d2a169f6213,0.5941890188356669
ebc2ef2f20dd2af54281bbd0017b0e18,0.3831454567045895
5b3880ab915b162b47fb94496314916e,0.05813031619201605
c36f9e281a4922abadba04412a70a81c,0.5791318650411219
de1f9f5a0476a13114c0e4f9d590712d,0.6484327014868734
65be4202c824b2515bb39e36c8ae33d5,0.3400832742400941
ead13949eab0b9b68629e45544b814f0,0.04564708629203072
f7412f8becfa7329066fb9c3d4e084b3,0.5188847760524538
71bbb6162ede25b1b15b027ef07e4608,0.4858475472448272
74f439a18363c4b51a664b8b70f2286a,0.02255672008562972
4c9f97de6f81b12e5aba735db47cdc47,0.07705823421722151
a93341efaf7994851c55e00c39b5cb0b,0.7600029759725844
5cdaf0659e016030c8edbfc200e16011,0.7902209505905835
4960f3692782f83089a62e00a4c81829,0.11953560517984964
77e500a42b2b3446854f1318f183eb2f,0.3429777874787081
fd078f3b85edaa924f426efccaff8cca,0.8459032118289218
f28bb170b3c7c4243bfe07c8b58d65d3,0.20719151006653072
4a52fe3517f96857850735e3f0f85042,0.5290047876734622
9eb1752323c5eca883eb358c31bc7ebc,0.2528191891116158
fff9ad8d5da1c205f808e5ec938e0caa,0.7183370691989285
