match_id_hash,radiant_win_prob
c6dccda01ba6537aaa1dfdb18f16a5a8,0.47436887
35f84d8afd1074e29eba3173035502e9,0.9096298
fa0cb3f9ac93b32d34ba78a586ef1588,0.62173593
ca5432429307931e4469405904e06d92,0.799371
095eb258cd732614104948e02d28cd5e,0.26481774
113c60fd078a973899ed46f5fb37e51a,0.76245886
e05b8d21a49a73e6e2f4d993dd8582d7,0.23839256
97c49f7230aba6f4b09c5ab706cedad1,0.1493009
f0060bf0964ec830148f113881276fcd,0.822066
39f13aab4917e9e92050848a33465099,0.3967492
b81e2647dd392d41665ae7fe92354033,0.96084905
0fc75058355eac9350708d3323f7145f,0.6521374
1cc733931bcf65279772cad992fc175f,0.048622575
ef4b9cb227fc7bafeba5add50bf03707,0.32019335
09b813f233c46b8a033c0649ce3c18bd,0.53578603
0d58d73c51b9961ea0fbfb3e2c6889ba,0.6518053
7e81ef8334a2c1c7cce9674f9263aac2,0.44669977
eb40f0d55b2fe921f4df378d5e10d724,0.76796097
16921203c6f6a660fbebf325bf7ca51f,0.48438004
5b3da9dc7ea2470f209b0798128f91ab,0.38786516
7791d8447975b04e076cc5323dc4892a,0.063252695
444dc8645581af7cba6cc15ec7b12f5d,0.49797276
6ddaf2c068386e41254ff010cfa5d64c,0.33795467
ce39c1fa7db3d1a19231a280f53555bf,0.057699308
801d2c939939c4b37d8cfcc8f9ff00de,0.58235997
3f580f1d7b24337f3f9e4ac4e18f1a34,0.45586252
ce1c21d8adc580da3402f1129af5b491,0.8950492
e7b6aee545a925291fa364eb6eb85f62,0.11820705
1b89a36fca0efce2396c5d45e44cc371,0.13868254
edb85c2b6eed7fabdcaa3615ab63e19c,0.5417116
25ef3031e05b58046224891daba7e2fe,0.45428216
274886da51e62448e6ba76a76b44e509,0.09701309
db24590569841f7ef0434aa7b48062ea,0.42462912
f2b1739262bcaa0e514406b3a983e95c,0.6966626
ba3f6443835befddb820f5a49027d2ae,0.29070285
21df3b2459f95046304201a34d57d082,0.019828305
3e7f8c25b435d0352ee63466ecee743e,0.6649929
2cec497f5e724358b6094277aabf61a0,0.50488377
ab8dba998dfff8aab8fcd14fca3c587b,0.8389005
8f0b0b4b56e303df4e014fcc7ed17da8,0.69404405
15368b5d1cd06e5ad966908c99efe48b,0.5528549
17f6f632ae7ca16bb213b0015e304900,0.43533593
0911b3114d78ca7cb49a43b89adb19ce,0.5207008
41f858e2026af0225153db74f68cdb56,0.7617845
7568f9c3913e2039fcf68899acc1cb8b,0.48962876
f98bc9c968864479a044207fe78eac78,0.5657453
46e471eea342dc2c9c6ca23d69af2280,0.95473105
cf3ae6ed4fe7407118ffda18a26afc12,0.2737074
0bd83e94a90800701f0ecba850e09e7c,0.2939768
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.6855693
d84bbd5636e2550915e2345f2692993b,0.5073153
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.5462781
a9d7eb8910450f3f6b1a3b54f3731a8b,0.25583297
38fa5ea39b7de03a5ef1e2840df35312,0.52827597
54ffe9decae1bb70466bd4d4c516395e,0.8518051
2f1f829f1b3c94bbef671d9d970afcde,0.42243254
31249f6bca2ccb3250a3ca1ac932be6a,0.4750878
46b33d1a57bfdedf5daabf812ca97387,0.7676321
d2a680837cc160b15e3421f265c6c904,0.8362372
c6903907dc364c11a7b52e7a702743a9,0.55360335
925800c2010aacec9542d70a185c5f4b,0.94984525
9792614bfde7acae9417326e8b95a934,0.64675915
ec4e2a08cf6db19ed557847dfe8df9f3,0.038549393
39a5c0d97c3c68d8f960ce86d0069616,0.5206529
c0b2038be3c90945223520dd1f20dbd3,0.07148459
004802e5ec172f6d37c799a0db3732b8,0.8950749
5e3731fa3e2d013e957065fd905548d2,0.56548584
b6c00da985fc19a33d692cc7ee840f62,0.7071557
e0efdcdbb832c9a355692a0862632d5a,0.27125767
b26456d8a32ae944153bb54bdab2e907,0.65148
15b7a95234763bc61fb948db2d2ddffa,0.545319
a22b0731b516c33e7ebd03111182e1ab,0.59531826
bb9f7656e0bf0de8414f9a2f78673e6c,0.46569794
140f3f0fead5c2f44c0d329c8bed22fc,0.28794935
79ee9107b3ad99253c39c7d76bd8b394,0.82430416
2fb739a16fdd884e9430954cf70b777d,0.5600063
55e48206cd9250c29a855dac47d94905,0.93435967
0f52f7a5cb732fddbabc535dfe22594b,0.54223627
e8e34e3993075860a97295561f526a7e,0.24169247
28b2bda641400537a1911cfbfffc07fc,0.62380177
162939af31e8e62725a5bda2b929dafd,0.30492586
cacc96a02facc3743f8ed95751e192ca,0.2302317
deba8ad59fee9d750ebf2654e6e4a7ee,0.36767069
29b4624d222d3c47bbb230847a39f462,0.5922701
cf5ca0402c7ffb149e805b39392ce36f,0.75610894
198a361b1b4bb250731394030d4bfbdd,0.45103893
c089bb9ff76b8b43fbb3975224f7cffb,0.7652097
79fc18663fb61fc99247110b86262b07,0.5112043
04ef843896a1fce076a0810a8694db23,0.7095725
23b4e35acbedd3c639db8ed1a3d0407f,0.7725171
cff803362f795c7b35d43551d8323ae9,0.56875396
db833e5d872c8b05afdd6c348f689b48,0.2176798
ec40c9fd94e402fd4d14720e0a9836f1,0.5906592
a2e850613cd428c0c9b41c90669452fb,0.23641813
bf3c06d76dc87eef175c3f8a35c38d13,0.5467216
4e392e0c6682ee4de638c50276f8b18c,0.16900778
be497765e10cd07e337a6f72b01519a3,0.8398441
b8cc827bdafcc2856be5b5e6c6f0e62f,0.46570265
ed7dbf650f63084a5ac4741ce9602c05,0.65064585
0f5c1ef547010ac8b65d21d8d8fac95f,0.5699019
d1dfb163e99e097f2eafd2515f5f0224,0.28611645
af88891ff3969e531c8f02be7dd3eb77,0.36820784
dce1ee89e2c753562a07d974935ed223,0.5888607
3e8a5813ecdf8fedf456ee2e4b736971,0.4248883
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.6513922
852a6c6e072c4c5cadf08bcc7e4a4c63,0.53158796
d1c16aaa813742b1077e3c9c9bb18c2f,0.593512
ad8148eaa6f45bd4a7c3e24fb6618b89,0.20495827
025bb7dd7bbc1b5b07a64b57172d5e56,0.8435346
434295c38c44f01f3505c2ddc73691fd,0.60838234
2c1a25266a6e6affff02d62b5d104947,0.5445387
63b85cec33df057374545329a12e017d,0.5547381
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.8136292
c6c590a5a5f0454acfbbf4e926336b54,0.5574949
ef1fece0d8ff1989a2ae92ab6bda1882,0.525801
5d927e68bbc71b4ee4884ee786812f22,0.68554
ca5e4d8346cf12f7850e982b78f55138,0.739978
83eb31521115ddcdcafabbabc7d715f2,0.61573243
50de287d16b3cfbd5466cee5ebbc6cf1,0.93897855
d8229e39e32c67b07610c24ed74310b6,0.97112817
78a4ea09faf0b11c288a5d26c2f9b6a0,0.1446706
dcbcf55f706b3814facf0df5a3322234,0.5761705
db1e07b8d47337ab8d56dbd1367d2f54,0.26712424
180ad779efd912a96d4ec4272b275aaf,0.7278031
9b5e7fd13c2cf237013751a357154c4c,0.06600573
fb2230522fe13ebb40077f07b63f6459,0.4315371
e5f89d8de9f4b1a1747689dc2dda1361,0.7462119
e9149e271a489e9c1b882738fa16f837,0.5537386
9c3b50df702b35e562650c47125a1471,0.6366715
02a7e40cb917c10b65d2728d96595758,0.4053015
a92c4a28f7b4688f285dff80dcd143f1,0.853267
1b4f9aeef84ead3877933c70ddce780e,0.4072295
df8a107494dee59952404907bd0138b2,0.6181335
c7ecbf02645d7b9275d8c195a2530c64,0.58050704
c90447d0940ce19669e7802478dc99a1,0.515401
342deb4d1a19d80c5adf896ffaebcd43,0.5776583
5d5fcda6ecce93edd3e83245a0e51f27,0.37714416
f70ebe502d78a58b6fe7513fe14fa65b,0.61154747
0908b33393b5a17c72811c9220b9829a,0.54515225
e6e455d677a62de1ca7d60b8c4f8409e,0.29608315
4ff0c77fb6b82a73658d1f125df2359b,0.4754814
2250967ef92214992e8ad58229d72db6,0.51233643
25c0122b0a17751538602d1d63310611,0.5899726
f65ef5da42967e41f8b4fe309fe69108,0.49953848
d4d0fd7b19540992cbd61385f601f426,0.33827886
e72e75f2c6f8b2e486ad4dc68319f0f9,0.41069043
f563e859d0e7d411ad8eb51e81a20ba1,0.21131532
0b4e06b9cc279d826ca37c0272af3151,0.511265
35616a15b9963ecf7444674faa7185eb,0.6262138
ebbe123ed3ef4a9acde70b2326a9acfa,0.6096372
a8e7abfc918d78e2cd06ad214b56eed9,0.26022115
d66f194d3fa821a92603ea9ceda08537,0.32686505
e0b892ec023aa7e5bf23881a96d33259,0.4866066
fd79c87cf4057c2905c2093d3d85db9c,0.39200467
648bc3ee35dadcdf73c79306a9df6791,0.49300882
483fcf0d5bb6890a2f3c638a47fb2eb4,0.84793335
3c64bda7b1ceae710b23f85ea25de04c,0.47065106
67099d3fe96dd2f5690f3dde071e5418,0.5186269
3eaf4e793782e8d1e3520206838d2bc5,0.7936412
1dc725f6aaf5cfb73de12a8b1097237c,0.6363712
033441e7fb2c4cad5e366cc923f7d8fd,0.46064526
34d736b0ab5be165901cfc566e494b6e,0.510724
dfe86f8f9c9dab3025065ee9896fd0d1,0.5618519
e3ff536ff3390eb5903d6d2a169f6213,0.8296869
ebc2ef2f20dd2af54281bbd0017b0e18,0.35271347
5b3880ab915b162b47fb94496314916e,0.268137
c36f9e281a4922abadba04412a70a81c,0.54185706
de1f9f5a0476a13114c0e4f9d590712d,0.44785818
65be4202c824b2515bb39e36c8ae33d5,0.089296736
ead13949eab0b9b68629e45544b814f0,0.093885735
f7412f8becfa7329066fb9c3d4e084b3,0.4940516
71bbb6162ede25b1b15b027ef07e4608,0.52035725
74f439a18363c4b51a664b8b70f2286a,0.03657719
4c9f97de6f81b12e5aba735db47cdc47,0.15015197
a93341efaf7994851c55e00c39b5cb0b,0.71438545
5cdaf0659e016030c8edbfc200e16011,0.70755357
4960f3692782f83089a62e00a4c81829,0.10302459
77e500a42b2b3446854f1318f183eb2f,0.4846949
fd078f3b85edaa924f426efccaff8cca,0.4798373
f28bb170b3c7c4243bfe07c8b58d65d3,0.1833048
4a52fe3517f96857850735e3f0f85042,0.43081865
9eb1752323c5eca883eb358c31bc7ebc,0.301861
fff9ad8d5da1c205f808e5ec938e0caa,0.88580126
d9ea512dcf77de17fcc1415b0b93d83c,0.2883287
118a0c9d138722c94c8dafc3b2c8f648,0.64957595
3ba983de9404beb719f05cbba6c3bfee,0.15706863
e9471d1af41ca30c468033b38f9b226f,0.34348828
433b0a6b50bc166dc6b1e829078ec24e,0.5324973
06111837877e36b42aa5d51c770cca38,0.5016471
c73b7960acf09dd97a17e75e3f83f1a6,0.9148753
9db0d51e33a5a26053b1b2fa6972db8a,0.95085573
988a685dc0aa8461b423f176c4d948b2,0.4046219
e9cebd2012413164099aeaada1d68b58,0.5500325
fbf5da0bbce7cc965eae30b834f21503,0.51121485
f5be1cface2ade55f9df3a0412eedea8,0.56396735
8b45dd01c5b0f6a41a94bd8665047eea,0.9545414
c90adefe9dae6075983fbcf20f82b5b7,0.537398
328975ea68b21bd60344bba020ef1d6e,0.1538785
c7b180543ea9acefcb666270fc52b96f,0.50018126
14e5f3c6e64492a6dd31d51807c8639b,0.48460296
d63e6b66ab7868da00eb1887171488e5,0.2922019
991159684781feb32d5d9179fe9e50c7,0.61260015
43470699f841dd00441e6c3d2566129f,0.4648008
24a9f77bfac7c6a9390686d6d8ded45a,0.5825359
68ef3ce63733264fc7bcfaeed2abf46f,0.38808736
2007cfe0c226d49945ad7495fa9f40f2,0.43963763
5584e0acf4bd36dfc27837c9db6f100a,0.6236889
57280aaab2474e989756ae658cdd7f4d,0.42873427
6ea397d88b1aeab09a38dccc585265eb,0.62139004
626180c7cff20b3c2be83fc797ba863d,0.025449218
665df0a6d19e78b8347818d56fa5feb1,0.54772246
f4f449c5b0204724b1d9130271a9afc8,0.13828187
0634e6ba76d56502fb1aeb510b57c326,0.11013329
ff70e6894e94faaa54dd9f31249fb88a,0.56800675
4b1eca80f8be82de2af785327db75809,0.9052206
5d7661db9bf49f9490f1e9dc2a459a40,0.22714975
bd1e00da5ed8c56ff39be1ddf6872e18,0.49023148
9cd623d5536fc57a314a7d7abb7685cc,0.36790138
2363be681c95ddef54ecd2152f022cb7,0.5319485
5efd38b28c3ea39199906ec188b6ca95,0.5441021
8660ba281f8ff33c8470d27a56842e41,0.5035468
7001c091d27f31a42c70e011a317d02f,0.6121187
6e896e620752092670352083fa1ce52f,0.9666117
565513a1c0f9439a7ef9ea0da96624c7,0.43117386
041bf8ce618d13160d8064605616322a,0.33615902
e0ab2f41659f9207d78cbfc3b13d3de3,0.89110315
d35c84f496c461067bf291b98e08a4e4,0.028736142
5203c6cd50db9205eaebaf9ea7040b5f,0.95615107
7fbd746e8575f090f2c7c0e7d28baefd,0.68232715
117a751df5acbe346181dbd280ad8f7d,0.8497716
b3683562db85e0de71bcf741290c150f,0.7467879
