match_id_hash,radiant_win_prob
15f619b1a28186c4164b0c206d931bbe,0.48126641697054356
a73b39d09b3e5eaae81873e71cd467b7,0.5610390101368314
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.7260201511645036
60353ee1ce84365ffee170457063f12d,0.9945419929060383
41d5c8eaa020b58cc2a6398539b28eda,0.610399103902868
f05fcbd307f44f4ab1140eca9d1ba8d6,0.6349736817799077
33ce8c7dafa35d022a8e431895a4e969,0.45619704590531107
8009066aac44afe3c8aff74c6b41b75e,0.6190249595930566
495eb2eeb331fc066cc33e28b8d937ef,0.02056981067515391
6e93839278a01c8a18b6bc37a6a4304f,0.8586974179079274
f6ec14644b6efe664531b1a775454bea,0.4682319394563279
4dad0ce7aa3a691f2ced03c444874b71,0.8041478575045766
4df5976fc62308f97f8eba3de32f4447,0.06363251688902204
ce1447113933873d4e60ef986ab5e0a7,0.453269176913192
3f2e0f2a6608c910a2d69217209dc73e,0.9111178103892202
edf2020b7d9c4d57749c7f3eb4d976e2,0.014375323729035619
9933efa7dc6aebbd599e5663696ed314,0.4309862045327383
f03ce7a080562784208d03920f8ed9a8,0.3225525086134399
9bc9c1115610c3cd052c9fb1e32cd6a3,0.5771702906042986
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.6514646907132383
e727c947fd12638260bf60fa0bd58ac4,0.5635830974093843
a7988c80f80a92d1d00ec55b001e0531,0.7527078209638174
73b4ac2c4b6c4c2203d8445aa5371d9c,0.7615538105982772
036fa099bd5f9ed2bba6b253f11c0646,0.6362895498927761
78afe765c255b1dbb4eef7bc6bef2ea2,0.8580146080558736
ade6b775f2c15529c69e761693833b64,0.9195358399104823
c4af2ef35e9b5c648d6e290560acae9e,0.7444611546998963
42c66acd16752d83c132928436e2e0ab,0.3697911759135576
b8491947accfed83d0a554a99ce8e38f,0.13129925887778698
54a887a4c905a4579439fce4ff01719e,0.4459411603277058
b6e68f2983bf76d505fe1067f2f84deb,0.8484879371737686
253ae549ee3c10b2a64902adc8102d50,0.7483859789734126
2d35af56639997118786d6eadba53e52,0.3048845489064949
a2903da10946d1a751afec3d69ca5906,0.22442071038311598
52951bcf6e52b8ac5e4c05ebc14c053b,0.35425550727310834
39e27dbbd6d8fc50da949716010609a2,0.41645184336797386
5c170ea7a477b123256754a4330e445f,0.08471516363024584
b30f8d475edeb9e4067c94a5dad61745,0.43981787198539285
274a537210fb94ccc97378e9550a6b1f,0.016611408758852746
804621c88b9fb4d6961a8b879fb6d4e8,0.9618392413254016
72821e849a6ad51e0c3831e8afee4e1d,0.5853647007679387
40a1d084ce70a1f3dbaed42fb3972e90,0.49727568469311684
aba5de27ee767c8ff0504ffcc88840c1,0.5639630440305035
73cbf76bbc4c90021252a9e100fa176d,0.7218709640317102
75a7cf2ed1a3b2c6cd4c2676600af95f,0.3169015817032333
a8273c207a85333263a715c92824d4c5,0.4422097976393153
eaefb3e1caf992544319b50e52560729,0.03519924361269122
ddb777d093a1a8f907364777fb04828c,0.6391511065175739
ace3a47615b4ff4884732dc0f09cae72,0.5447367123928699
dcf60d2b0d734f24a8d645b04d7c6b2c,0.44837009131870326
b825903caed5dae1f2a096f4d9b725f2,0.9924143846387373
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.2724323051197923
16017bfd32c10318b28481022503eca6,0.8677218716586081
9b1a5b963900d7217c526a488243fe3a,0.9936039847154005
12780f9e434211f2cb75927e202fd1a9,0.47198510131092947
cab3143fb59af69757706940b616799e,0.5591820106184181
4509a5d8d23b966184a57ed75d7b36a0,0.7979247081727743
19f1f13ff866be52b70abf4e77a59dd5,0.9824240648933052
b5bb0c17d09bf40c28b599007d28aa1a,0.9688332375821631
f53fd5b695022ed025b550865af03367,0.3966713416289485
f00fa18fa9c75981ec7119e969a52f54,0.5656458709954014
6523ed0ac8460e8f6338982a3126e826,0.11714943306138426
880d3364cc3d469cf368b3c06f9ad729,0.8611485146800513
d741178c3c6c16cf5ee83cda24718346,0.821476404704933
775e98b3529d03c2d8853281ac5b7eb6,0.6137722765160553
40f95c10a23ff0a05a738fda12701b9d,0.700737874302131
a0c81e20bcd8afe281c6c2e100cca948,0.7359860193686532
058f0214f2484eb2b791ea5b116d443d,0.18902020968306163
a3e9755c49ba36882a4cdb30b237925c,0.004237861662913096
d383a1b73f22b1f88661506103d1ad28,0.7990366894644342
279037ec318026190faed9c04510cb08,0.3181294325711708
854a5f2de20eda094ca030750c3227ce,0.703135971491756
839b93ce45b29ba974f7a514eeae6fdf,0.689389220059883
b458533bf651b78a82df23020567b02d,0.20566007798161465
4812dc6b2c1b843cfb26d8ccca75e3f3,0.872393723686639
44b39da92370301fe4778b773dde2f90,0.6046171452825606
abddf3edd5aabb1114dcfdf9a9fd208f,0.272846959415284
362d4127aa4c6a187825e9b1b8b1314d,0.9090552752279085
80075e16c8646647dacb9453e090e421,0.37299047632985477
9663befb3126614a519da4c29ebfd121,0.8325836350800014
a2634b94eb04ee73d1946088ffa711f1,0.47040212641195434
ba24597e56fa6e4b9db0328e5bbc08cf,0.931783842037053
92a099a90b25a0bdcc4ac2bb8811b79f,0.9603488540101357
ac4c63f11c9a59af2cb54001d25d18a1,0.27029619330775345
7d7e90529d277c609266e8fcfc91bb5f,0.9866654220681251
a52b16014ad43e8353f285aced6385f4,0.4520581793146597
8713283449d8fa345a42617734af28f1,0.859875343748748
1bc4baa7f0864395298db819a203c865,0.4120374754290964
9fac12ba6f629babe09b0b6b2667de57,0.9900196760443004
5ee87d4baea9394c42dd8d55a40bdbb3,0.5269271528205042
2549437466db071c461d652ecb20eb2c,0.052500914726035484
767393fb9a3464261d107a6437842769,0.18873056326282073
a9f97a892972dc10b8dffb4d808e67e1,0.3479011455444432
1ad4b1384f217d83924b8474555c5ef9,0.816626340036109
e998f6699fe7fbb96d927ccd9ad59eff,0.03627616406054558
552e43c7cb0ad23ac5ec6b198752e2fd,0.640302029242668
98518854b3be5aa25f746adfba86a24d,0.20562717625978963
a8e4a409e67b62b3083c7de1eb1639d0,0.4739748627337975
019163a00e91aeace40225e49013a995,0.93837670759428
65b25f7e86c5ab8b3ddc846b32076449,0.013964414251333917
919291dd34c7a854aa5375021d970220,0.061698142298983086
7a8a2c12b6bedead99b7ba318676b420,0.4533343066075202
8695ef0f6dcd6183d62c488d510e223c,0.8895013027238933
1e45081e96020c6b41f0d759a5a85494,0.3992941358562508
e71dd42d9065d9c50221492bcf370c85,0.9879180029981267
b4222ddfc5bc0427c489c2cea6817255,0.5992478877781096
84c7163d5f4b27e3c834bdbc9da3f887,0.0813220012714874
ada44aab7f812d2f040f3e93e17b1cb0,0.7930237580684837
59695b5fbe69fbe7f64e88c0c58f99f8,0.4507643128008588
03231e77b6f878ce2b557e5ab6889eea,0.019348079204244816
32543f6901b47213b9ffdf4037da15a8,0.7642767517152588
31217b63471e98e7d985cdd621ad8189,0.9066094497578621
09c6e1d6f6997fd88e333659a921d05c,0.6173533005353717
ddbf921fc86aec89848ad213c21b3eba,0.8677469036290968
9cebcc8d28928ad5f61f082093132078,0.8883516867501291
612cb3fd521a67a246508480c3ceb98a,0.9471785347956244
d76f45cd1c3e8c6a505b2afcaadc89f3,0.6451614820776509
1ff80ae3bc51fb975bbbc537b81f7fd4,0.8126825166913035
7a9a4b9cf808a03ea99529b9d3f1e46e,0.058446181844527406
427d56cb2d61e52206010a2c7a4b1ab9,0.7361358362819387
e9fb2ed0904bf0ca058e28a4103efdf0,0.07126837963520048
2fe69f818e1ee788b2a77a5e04d0cfb2,0.959871570804684
941f894e4099f77d901fc3f60a334e8a,0.03959902046107121
532f33219f620c5a1c33d8e8e82e8b21,0.7004641922129479
cb8a3f9fbdf9234191d8b6a657dc6e82,0.10290314722613879
a67770c7587808e145bf7a4fd1f3ebc7,0.006706731823419527
590832ad014e184634b91ba29722cf55,0.9952931425454422
8b09b974a2139d681bbf04d0c6b1691f,0.46339542766403813
83cee1ec54c46b0d46fb6034f72fc071,0.07285188913355505
59cce49f9c9aaa004fcdc4fca23e8a75,0.41606535087041974
3ef8c798232eae195c04f8ff589b2542,0.8979775412826111
81e186b5d66c653a7285dedf8f5b27a3,0.6018562060273049
f3b69607f8421ccafaa13c35658e5185,0.239843424705612
8dad2f0c07c4386d7e53527a632570f0,0.02123080523577026
6413f29e0288cb1d087fa204aeff13e5,0.37346337930480894
9c080c22628b7561c40accd73941f471,0.006463390880669942
5d4f4f8892d1d98e9f3bb726ec743164,0.7067887204264268
cfc4f1321fbb9b3131e644630547339b,0.4939521925946731
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.7514928633643139
0b80802958c6d22c120da9b92c57f3f6,0.6506138596414032
3d09a3f34b9e9423aa87c0e402f7d482,0.7793178363005173
145ec8608bba6a5af69ae3b3015f5b7f,0.46534813835202943
eaf5d29ab213f97073899b90752e520f,0.6069018976823303
4230a80cc02f5695d79862ba07e10a2d,0.7260938060536156
c6731d71b549fd640b5ec444e1ebe238,0.0924376819625645
bb276b32977ae66cdeab34d9b0e881a5,0.6652328110526448
ed162e903c252f559f89101e259dcdcb,0.33985641754947543
c9ecb8c7ff227da81b011a6014505226,0.36794864355453605
625e1a4c032992218dd2b7d7154263d9,0.9452236281944112
3d34fac1b03b613430609a0001f15c39,0.005000748464070924
2b5d425c70df918388b1b5bc93b69b0a,0.778233822274741
0751c04c30e6c34a98146dd08dac720d,0.45463142847285376
5414d12f85a2ba879ef2a9731d8481a1,0.38309378348545575
59e82b36a498ddce3a5acba5f2919062,0.7562508165691176
458f83a861be13d4a86e5ec2d216844b,0.24719943003680217
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.47468006797230283
029942b1fb888c0f6f991b7980ce3481,0.2548572878839276
8e668a2e3f1c1fcc223c86e5f887b12b,0.5016257720713896
96634002da4b2d50d30ac49c068d27bf,0.8125986708798151
f2ff9c985944653c754980c6fa81a090,0.7116776199593778
f6bedbbbafda7df41d413fb21f7ae8ea,0.7436013306156214
ab4ba033b5b112507d16ef22fed5f37b,0.6242588667518809
411eee1196c65f88fc253e59a61cdc71,0.6102321960669531
b1166aa998afd4f9cf83e6f2635ec0be,0.7221125562299394
e644e8cd2b1aff8e84a4d08e6576265c,0.4310058810626627
0dcdf8f390cf1f0095e2095f0feaa723,0.26785011009366155
5e1b8879958e4f64c0c131c99f4a5703,0.2505203865461455
15e566c94ec4a6f7db356f8ab60c6b48,0.5700499765978492
ae02722a4b4b60809a9e85b58b4b36c4,0.8997367639907518
be704ef4890636f3007528ae715112b2,0.16320359887270394
d1a86841b5d105350505e4c0507f6c4e,0.6499945757064359
278704fec6c7cceecbdecbc994b1d74a,0.45225357437143315
1a359b8073aaa5fdf918212c1e5ab608,0.42540928874312306
e99770ec500bd775514b261ccf99284b,0.026761766408163322
7fb9b166d5fbd5dbed61c63003c8999f,0.5005793876031963
bc21e8c8133919d1f301db4bf4011006,0.21073614790088654
4f27f96136a57e27412a0805038bd58a,0.5342983200137705
4a3bd8287989618304c243e63a861342,0.4980721237516047
158ea370bf0dd093f58da5613e4f8909,0.9280561550779388
f5b3b8620167faeb0e884d3b9d32d129,0.4773138617289767
2b5a18342b965557bc7ec688b7f7f707,0.1398213952300938
a21483d0b89a248e8f698d832e880dc0,0.7576142678434025
16fe2fa89f6abca991f7bcf5a74a9150,0.5861919793714201
9cff8a5036f95316b30e934364ebfab2,0.237629389336314
6b5d53b23021b2ba0e27dcf53ab0a227,0.12291233309622208
38d91f3162742d4debc844c4e5b16d01,0.03573508587157512
f20a9fcb451be82374775e9599d6b8bf,0.5685559000103195
aa9d66081aecb26f53284489c22ace99,0.3613738933292184
393b6804f8e9f4a7174ff4cd9c7418a1,0.8522837816205
7674fd9457e4ed448a4cbc179fc95c7e,0.5372846645088857
75df17c0eeb94c48792fceb27ceb37b2,0.9970180329644235
bf9c4fc96715c8e10d345ab94556accd,0.9060501185184531
80830d9d185f7a29050713b645049730,0.24368004413267882
e09be15af5d35dc3089bd24fb61662f5,0.010029716906812354
935451773793dfe455e32d09b1cb3ebb,0.18869832001361458
3b86264001f0e2e9a1ee95b832069fa1,0.13561462205876343
884de062e1a02137e3cc87087a8c47be,0.20212146589169613
327409037dc188a9fee75f9bd43e8942,0.18460457578674855
966e4816509e314769a6fc8992ede85a,0.8501167102025612
8205fce811ec874762ccef2d295df8f4,0.8833153525983064
939a404bcbad5532c847a7afd2d48c5d,0.3554855776001433
faaadaaf828ed2f5247f1a4c50ff52a1,0.7505097472863671
23017d83753191821e4b42505fce5668,0.665460578956646
a9360649afe09d71ad6c6d779b0c71d3,0.5987448589475979
f6df069a4f1c6f95639bbc1f13b71e19,0.9778070058939519
4916a2f6f2606f8d3afa42af1090e4ec,0.43461336910151754
47f52049311f1e576769e19430dbc59a,0.7063952826545697
96a5f4ca1196e2d1f8732d865cd38efc,0.5549689183124579
bd33aea7a48d7f4a87accd024d837646,0.9383265905493703
8f7e47fb1c67c01973a64f9bd3e36068,0.619151099138078
f849d3234e3e1c950c4323f84cf0d363,0.5936181659810522
2017e88c09ce37f4c6b840e2e1489462,0.8521145794125911
365d40d5ffa3646789fd1ec9890c0efa,0.5872887544574988
c6dccda01ba6537aaa1dfdb18f16a5a8,0.39248294611283857
35f84d8afd1074e29eba3173035502e9,0.997202390544966
fa0cb3f9ac93b32d34ba78a586ef1588,0.817344907970111
ca5432429307931e4469405904e06d92,0.9236611518554896
095eb258cd732614104948e02d28cd5e,0.02204064142203965
113c60fd078a973899ed46f5fb37e51a,0.6367193163723678
e05b8d21a49a73e6e2f4d993dd8582d7,0.09206707618897002
97c49f7230aba6f4b09c5ab706cedad1,0.03043292703147131
f0060bf0964ec830148f113881276fcd,0.8757433177335386
39f13aab4917e9e92050848a33465099,0.31909695401562166
b81e2647dd392d41665ae7fe92354033,0.9886682136235099
0fc75058355eac9350708d3323f7145f,0.7922492426711177
1cc733931bcf65279772cad992fc175f,0.0395100822339946
ef4b9cb227fc7bafeba5add50bf03707,0.0960277987557339
09b813f233c46b8a033c0649ce3c18bd,0.42426942653544925
0d58d73c51b9961ea0fbfb3e2c6889ba,0.5913901472886263
7e81ef8334a2c1c7cce9674f9263aac2,0.15400893845411118
eb40f0d55b2fe921f4df378d5e10d724,0.8209320907608642
16921203c6f6a660fbebf325bf7ca51f,0.517720617159932
5b3da9dc7ea2470f209b0798128f91ab,0.32771214492192696
7791d8447975b04e076cc5323dc4892a,0.006920295883197825
444dc8645581af7cba6cc15ec7b12f5d,0.19719763164308649
6ddaf2c068386e41254ff010cfa5d64c,0.4590702021365873
ce39c1fa7db3d1a19231a280f53555bf,0.017188642282203435
801d2c939939c4b37d8cfcc8f9ff00de,0.6810259342253464
3f580f1d7b24337f3f9e4ac4e18f1a34,0.8197810044582465
ce1c21d8adc580da3402f1129af5b491,0.9400770167435563
e7b6aee545a925291fa364eb6eb85f62,0.1599439445114855
1b89a36fca0efce2396c5d45e44cc371,0.06149313858167655
edb85c2b6eed7fabdcaa3615ab63e19c,0.18694550364028914
25ef3031e05b58046224891daba7e2fe,0.2559096807673958
274886da51e62448e6ba76a76b44e509,0.02292663573130954
db24590569841f7ef0434aa7b48062ea,0.42286707696049347
f2b1739262bcaa0e514406b3a983e95c,0.7085092272806793
ba3f6443835befddb820f5a49027d2ae,0.3035457121650815
21df3b2459f95046304201a34d57d082,0.04950433280058188
3e7f8c25b435d0352ee63466ecee743e,0.47302464482834583
2cec497f5e724358b6094277aabf61a0,0.7345887388308413
ab8dba998dfff8aab8fcd14fca3c587b,0.9881097137839171
8f0b0b4b56e303df4e014fcc7ed17da8,0.7189040903873457
15368b5d1cd06e5ad966908c99efe48b,0.2934384012495742
17f6f632ae7ca16bb213b0015e304900,0.485475877539889
0911b3114d78ca7cb49a43b89adb19ce,0.45215087952923066
41f858e2026af0225153db74f68cdb56,0.7136021852805412
7568f9c3913e2039fcf68899acc1cb8b,0.2632602802943617
f98bc9c968864479a044207fe78eac78,0.5041537154113536
46e471eea342dc2c9c6ca23d69af2280,0.9957734276283867
cf3ae6ed4fe7407118ffda18a26afc12,0.24171008634697658
0bd83e94a90800701f0ecba850e09e7c,0.1442602877467129
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.5291682556752935
d84bbd5636e2550915e2345f2692993b,0.22486631034257443
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.6609659116835771
a9d7eb8910450f3f6b1a3b54f3731a8b,0.16378946310017983
38fa5ea39b7de03a5ef1e2840df35312,0.49219842943608616
54ffe9decae1bb70466bd4d4c516395e,0.8989553373550422
2f1f829f1b3c94bbef671d9d970afcde,0.4048950873600132
31249f6bca2ccb3250a3ca1ac932be6a,0.6241634599508619
46b33d1a57bfdedf5daabf812ca97387,0.9195282976394722
d2a680837cc160b15e3421f265c6c904,0.9627224963918637
c6903907dc364c11a7b52e7a702743a9,0.4384098961204995
925800c2010aacec9542d70a185c5f4b,0.9764676602058678
9792614bfde7acae9417326e8b95a934,0.7905019211451053
ec4e2a08cf6db19ed557847dfe8df9f3,0.018289116700020876
39a5c0d97c3c68d8f960ce86d0069616,0.5643735339808407
c0b2038be3c90945223520dd1f20dbd3,0.04229218325769219
004802e5ec172f6d37c799a0db3732b8,0.9256835362009155
5e3731fa3e2d013e957065fd905548d2,0.39094959705463833
b6c00da985fc19a33d692cc7ee840f62,0.7177719136197994
e0efdcdbb832c9a355692a0862632d5a,0.025733631084616473
b26456d8a32ae944153bb54bdab2e907,0.8824249548111632
15b7a95234763bc61fb948db2d2ddffa,0.5357818607156007
a22b0731b516c33e7ebd03111182e1ab,0.853631065580412
bb9f7656e0bf0de8414f9a2f78673e6c,0.41366770328282637
140f3f0fead5c2f44c0d329c8bed22fc,0.4791232456476238
79ee9107b3ad99253c39c7d76bd8b394,0.8473176785652801
2fb739a16fdd884e9430954cf70b777d,0.679546379643962
55e48206cd9250c29a855dac47d94905,0.9946052727960439
0f52f7a5cb732fddbabc535dfe22594b,0.8012867179419684
e8e34e3993075860a97295561f526a7e,0.11317944322754754
28b2bda641400537a1911cfbfffc07fc,0.5215034209977428
162939af31e8e62725a5bda2b929dafd,0.3075234859841391
cacc96a02facc3743f8ed95751e192ca,0.1734745053238271
deba8ad59fee9d750ebf2654e6e4a7ee,0.32437824858425623
29b4624d222d3c47bbb230847a39f462,0.6741084936774923
cf5ca0402c7ffb149e805b39392ce36f,0.8878898793958626
198a361b1b4bb250731394030d4bfbdd,0.3475378490002491
c089bb9ff76b8b43fbb3975224f7cffb,0.6014807236227129
79fc18663fb61fc99247110b86262b07,0.11443536281237912
04ef843896a1fce076a0810a8694db23,0.6546703844655452
23b4e35acbedd3c639db8ed1a3d0407f,0.8084896666396066
cff803362f795c7b35d43551d8323ae9,0.7612826559315569
db833e5d872c8b05afdd6c348f689b48,0.11142356534494921
ec40c9fd94e402fd4d14720e0a9836f1,0.6615808623424098
a2e850613cd428c0c9b41c90669452fb,0.06504948052956447
bf3c06d76dc87eef175c3f8a35c38d13,0.17322601132345064
4e392e0c6682ee4de638c50276f8b18c,0.0928753103291436
be497765e10cd07e337a6f72b01519a3,0.8191362492325572
b8cc827bdafcc2856be5b5e6c6f0e62f,0.26031196886441194
ed7dbf650f63084a5ac4741ce9602c05,0.8578155904187698
0f5c1ef547010ac8b65d21d8d8fac95f,0.7225684842533087
d1dfb163e99e097f2eafd2515f5f0224,0.5368487012448252
af88891ff3969e531c8f02be7dd3eb77,0.15805295663488456
dce1ee89e2c753562a07d974935ed223,0.5792103738698335
3e8a5813ecdf8fedf456ee2e4b736971,0.3087793692555842
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.8584637793615453
852a6c6e072c4c5cadf08bcc7e4a4c63,0.6077150102933442
d1c16aaa813742b1077e3c9c9bb18c2f,0.5205985967669963
ad8148eaa6f45bd4a7c3e24fb6618b89,0.014868950948389652
025bb7dd7bbc1b5b07a64b57172d5e56,0.9591155117821543
434295c38c44f01f3505c2ddc73691fd,0.2980928959108974
2c1a25266a6e6affff02d62b5d104947,0.7224261975451651
63b85cec33df057374545329a12e017d,0.60863477492919
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9230268646948896
c6c590a5a5f0454acfbbf4e926336b54,0.5550923648918333
ef1fece0d8ff1989a2ae92ab6bda1882,0.5455163985573382
5d927e68bbc71b4ee4884ee786812f22,0.7767778725808197
ca5e4d8346cf12f7850e982b78f55138,0.9432810083229262
83eb31521115ddcdcafabbabc7d715f2,0.7165767625789647
50de287d16b3cfbd5466cee5ebbc6cf1,0.9843784676029089
d8229e39e32c67b07610c24ed74310b6,0.9983689846795906
78a4ea09faf0b11c288a5d26c2f9b6a0,0.32049988219976294
dcbcf55f706b3814facf0df5a3322234,0.6129510575425262
db1e07b8d47337ab8d56dbd1367d2f54,0.3547130637956238
180ad779efd912a96d4ec4272b275aaf,0.8633178077235041
9b5e7fd13c2cf237013751a357154c4c,0.0030632787043922347
fb2230522fe13ebb40077f07b63f6459,0.5451201462194665
e5f89d8de9f4b1a1747689dc2dda1361,0.8381818072767778
e9149e271a489e9c1b882738fa16f837,0.2362127641263423
9c3b50df702b35e562650c47125a1471,0.6595316765872239
02a7e40cb917c10b65d2728d96595758,0.8078099907989704
a92c4a28f7b4688f285dff80dcd143f1,0.965269236942145
1b4f9aeef84ead3877933c70ddce780e,0.2002525858243123
df8a107494dee59952404907bd0138b2,0.6077034844728412
c7ecbf02645d7b9275d8c195a2530c64,0.812917498179359
c90447d0940ce19669e7802478dc99a1,0.5202733506041384
342deb4d1a19d80c5adf896ffaebcd43,0.5285905666100712
5d5fcda6ecce93edd3e83245a0e51f27,0.5377061807122875
f70ebe502d78a58b6fe7513fe14fa65b,0.877612264847908
0908b33393b5a17c72811c9220b9829a,0.5748866999735451
e6e455d677a62de1ca7d60b8c4f8409e,0.45932221067202456
4ff0c77fb6b82a73658d1f125df2359b,0.6101237185715735
2250967ef92214992e8ad58229d72db6,0.7102773319016529
25c0122b0a17751538602d1d63310611,0.79544616021243
f65ef5da42967e41f8b4fe309fe69108,0.4062785050393673
d4d0fd7b19540992cbd61385f601f426,0.42395167649657733
e72e75f2c6f8b2e486ad4dc68319f0f9,0.34086392296116186
f563e859d0e7d411ad8eb51e81a20ba1,0.10237050306887138
0b4e06b9cc279d826ca37c0272af3151,0.2969505485618519
35616a15b9963ecf7444674faa7185eb,0.6194720707273614
ebbe123ed3ef4a9acde70b2326a9acfa,0.43762199091783277
a8e7abfc918d78e2cd06ad214b56eed9,0.2308925027196284
d66f194d3fa821a92603ea9ceda08537,0.09832291718694403
e0b892ec023aa7e5bf23881a96d33259,0.3993651388412461
fd79c87cf4057c2905c2093d3d85db9c,0.5324964818338459
648bc3ee35dadcdf73c79306a9df6791,0.488330862400738
483fcf0d5bb6890a2f3c638a47fb2eb4,0.8375010258557394
3c64bda7b1ceae710b23f85ea25de04c,0.30224059562159267
67099d3fe96dd2f5690f3dde071e5418,0.5227888112508129
3eaf4e793782e8d1e3520206838d2bc5,0.8695105305899314
1dc725f6aaf5cfb73de12a8b1097237c,0.6176959927448151
033441e7fb2c4cad5e366cc923f7d8fd,0.3047864170694321
34d736b0ab5be165901cfc566e494b6e,0.4493751785046768
dfe86f8f9c9dab3025065ee9896fd0d1,0.7435224644588971
e3ff536ff3390eb5903d6d2a169f6213,0.7773528980126376
ebc2ef2f20dd2af54281bbd0017b0e18,0.20534896955422258
5b3880ab915b162b47fb94496314916e,0.11108711996929117
c36f9e281a4922abadba04412a70a81c,0.5336840810574516
de1f9f5a0476a13114c0e4f9d590712d,0.5100871642511923
65be4202c824b2515bb39e36c8ae33d5,0.1380697024704023
ead13949eab0b9b68629e45544b814f0,0.05084880598227079
f7412f8becfa7329066fb9c3d4e084b3,0.5936699609399092
71bbb6162ede25b1b15b027ef07e4608,0.4736929090387525
74f439a18363c4b51a664b8b70f2286a,0.006915672401761779
4c9f97de6f81b12e5aba735db47cdc47,0.10074349323583333
a93341efaf7994851c55e00c39b5cb0b,0.8697982463472629
5cdaf0659e016030c8edbfc200e16011,0.6189016112079335
4960f3692782f83089a62e00a4c81829,0.08457283602123418
77e500a42b2b3446854f1318f183eb2f,0.37919429330628307
fd078f3b85edaa924f426efccaff8cca,0.9446134744293101
f28bb170b3c7c4243bfe07c8b58d65d3,0.22343308698831432
4a52fe3517f96857850735e3f0f85042,0.7887962902537717
9eb1752323c5eca883eb358c31bc7ebc,0.12549557376312648
fff9ad8d5da1c205f808e5ec938e0caa,0.7256591514031595
