match_id_hash,radiant_win_prob
ada44aab7f812d2f040f3e93e17b1cb0,0.8438941538026037
59695b5fbe69fbe7f64e88c0c58f99f8,0.7334756524323104
03231e77b6f878ce2b557e5ab6889eea,0.1499267901880219
32543f6901b47213b9ffdf4037da15a8,0.9489611993109897
31217b63471e98e7d985cdd621ad8189,0.9264883978042343
09c6e1d6f6997fd88e333659a921d05c,0.6444489961368388
ddbf921fc86aec89848ad213c21b3eba,0.8682954226441767
9cebcc8d28928ad5f61f082093132078,0.8977941617120794
612cb3fd521a67a246508480c3ceb98a,0.9495469106518364
d76f45cd1c3e8c6a505b2afcaadc89f3,0.6732913021429451
1ff80ae3bc51fb975bbbc537b81f7fd4,0.9281833544223637
7a9a4b9cf808a03ea99529b9d3f1e46e,0.25936870316371813
427d56cb2d61e52206010a2c7a4b1ab9,0.7631923936847024
e9fb2ed0904bf0ca058e28a4103efdf0,0.3369934443638725
2fe69f818e1ee788b2a77a5e04d0cfb2,0.9617586580263757
941f894e4099f77d901fc3f60a334e8a,0.22003846821873965
532f33219f620c5a1c33d8e8e82e8b21,0.868254189880549
cb8a3f9fbdf9234191d8b6a657dc6e82,0.42637633746682413
a67770c7587808e145bf7a4fd1f3ebc7,0.08388421744901088
590832ad014e184634b91ba29722cf55,0.9992054250046097
8b09b974a2139d681bbf04d0c6b1691f,0.7171619071070657
83cee1ec54c46b0d46fb6034f72fc071,0.2525030738807446
59cce49f9c9aaa004fcdc4fca23e8a75,0.6741185751248726
3ef8c798232eae195c04f8ff589b2542,0.9504188698263826
81e186b5d66c653a7285dedf8f5b27a3,0.7508959812115611
f3b69607f8421ccafaa13c35658e5185,0.4004101708911351
8dad2f0c07c4386d7e53527a632570f0,0.23111927815250544
6413f29e0288cb1d087fa204aeff13e5,0.7566984690537026
9c080c22628b7561c40accd73941f471,0.07902545654366287
5d4f4f8892d1d98e9f3bb726ec743164,0.8081678815271548
cfc4f1321fbb9b3131e644630547339b,0.6542091612871394
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.9057195428277525
0b80802958c6d22c120da9b92c57f3f6,0.838948650303139
3d09a3f34b9e9423aa87c0e402f7d482,0.9003284546863283
145ec8608bba6a5af69ae3b3015f5b7f,0.5245903408962233
eaf5d29ab213f97073899b90752e520f,0.7578743821423096
4230a80cc02f5695d79862ba07e10a2d,0.8378778175541766
c6731d71b549fd640b5ec444e1ebe238,0.26683228307389484
bb276b32977ae66cdeab34d9b0e881a5,0.7252942569496504
ed162e903c252f559f89101e259dcdcb,0.46746777000343265
c9ecb8c7ff227da81b011a6014505226,0.6234305940173519
625e1a4c032992218dd2b7d7154263d9,0.9798181676946583
3d34fac1b03b613430609a0001f15c39,0.09278852548900275
2b5d425c70df918388b1b5bc93b69b0a,0.9154255215489605
0751c04c30e6c34a98146dd08dac720d,0.6070822955673901
5414d12f85a2ba879ef2a9731d8481a1,0.6823797655537023
59e82b36a498ddce3a5acba5f2919062,0.7261372004560149
458f83a861be13d4a86e5ec2d216844b,0.5953538297324483
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.6872198717146486
029942b1fb888c0f6f991b7980ce3481,0.5238982099067147
8e668a2e3f1c1fcc223c86e5f887b12b,0.8168875589903939
96634002da4b2d50d30ac49c068d27bf,0.9180718451731114
f2ff9c985944653c754980c6fa81a090,0.8377697532312727
f6bedbbbafda7df41d413fb21f7ae8ea,0.9046226796570292
ab4ba033b5b112507d16ef22fed5f37b,0.7595088756733318
411eee1196c65f88fc253e59a61cdc71,0.6410402622506514
b1166aa998afd4f9cf83e6f2635ec0be,0.7455790692692971
e644e8cd2b1aff8e84a4d08e6576265c,0.7039998595947522
0dcdf8f390cf1f0095e2095f0feaa723,0.5367185905282957
5e1b8879958e4f64c0c131c99f4a5703,0.4086501056763634
15e566c94ec4a6f7db356f8ab60c6b48,0.7684604011659341
ae02722a4b4b60809a9e85b58b4b36c4,0.9750394131127716
be704ef4890636f3007528ae715112b2,0.3769174968721097
d1a86841b5d105350505e4c0507f6c4e,0.7457870293076346
278704fec6c7cceecbdecbc994b1d74a,0.5507358421013276
1a359b8073aaa5fdf918212c1e5ab608,0.64907282302355
e99770ec500bd775514b261ccf99284b,0.2204613176505581
7fb9b166d5fbd5dbed61c63003c8999f,0.9245632420390786
bc21e8c8133919d1f301db4bf4011006,0.5535320352520118
4f27f96136a57e27412a0805038bd58a,0.6483116096263813
4a3bd8287989618304c243e63a861342,0.5452707344989974
158ea370bf0dd093f58da5613e4f8909,0.9673779551942877
f5b3b8620167faeb0e884d3b9d32d129,0.6207348416848779
2b5a18342b965557bc7ec688b7f7f707,0.3153310505252779
a21483d0b89a248e8f698d832e880dc0,0.7690717452499799
16fe2fa89f6abca991f7bcf5a74a9150,0.8587534103185521
9cff8a5036f95316b30e934364ebfab2,0.42058782476521533
6b5d53b23021b2ba0e27dcf53ab0a227,0.2706609769244056
38d91f3162742d4debc844c4e5b16d01,0.2329493233161618
f20a9fcb451be82374775e9599d6b8bf,0.7508195699100207
aa9d66081aecb26f53284489c22ace99,0.5335873058395038
393b6804f8e9f4a7174ff4cd9c7418a1,0.9098952402039563
7674fd9457e4ed448a4cbc179fc95c7e,0.716649468764953
75df17c0eeb94c48792fceb27ceb37b2,0.9990008389205561
bf9c4fc96715c8e10d345ab94556accd,0.9290027973249764
80830d9d185f7a29050713b645049730,0.37107733687849814
e09be15af5d35dc3089bd24fb61662f5,0.10195966954127145
935451773793dfe455e32d09b1cb3ebb,0.3903307058029915
3b86264001f0e2e9a1ee95b832069fa1,0.3350048587034225
884de062e1a02137e3cc87087a8c47be,0.39045876178163735
327409037dc188a9fee75f9bd43e8942,0.37874457099577014
966e4816509e314769a6fc8992ede85a,0.8916116664932199
8205fce811ec874762ccef2d295df8f4,0.9539597709022297
939a404bcbad5532c847a7afd2d48c5d,0.5445114477149408
faaadaaf828ed2f5247f1a4c50ff52a1,0.8721905026494522
23017d83753191821e4b42505fce5668,0.8055507817967963
a9360649afe09d71ad6c6d779b0c71d3,0.685017298392837
f6df069a4f1c6f95639bbc1f13b71e19,0.990952907113516
4916a2f6f2606f8d3afa42af1090e4ec,0.7325878030281506
47f52049311f1e576769e19430dbc59a,0.8672550508606417
96a5f4ca1196e2d1f8732d865cd38efc,0.7304877284422391
bd33aea7a48d7f4a87accd024d837646,0.9911820674388218
8f7e47fb1c67c01973a64f9bd3e36068,0.8771017074079163
f849d3234e3e1c950c4323f84cf0d363,0.7359436660691662
2017e88c09ce37f4c6b840e2e1489462,0.9474092371940689
365d40d5ffa3646789fd1ec9890c0efa,0.6971827530548729
c6dccda01ba6537aaa1dfdb18f16a5a8,0.5984481924405967
35f84d8afd1074e29eba3173035502e9,0.9982293311225918
fa0cb3f9ac93b32d34ba78a586ef1588,0.8535171101584761
ca5432429307931e4469405904e06d92,0.9696657956903364
095eb258cd732614104948e02d28cd5e,0.08990793713179186
113c60fd078a973899ed46f5fb37e51a,0.8434908079022289
e05b8d21a49a73e6e2f4d993dd8582d7,0.4311918202658858
97c49f7230aba6f4b09c5ab706cedad1,0.2786863802947508
f0060bf0964ec830148f113881276fcd,0.907815312872985
39f13aab4917e9e92050848a33465099,0.45757498258017976
b81e2647dd392d41665ae7fe92354033,0.9897473575333938
0fc75058355eac9350708d3323f7145f,0.8999167044086188
1cc733931bcf65279772cad992fc175f,0.19480914372258906
ef4b9cb227fc7bafeba5add50bf03707,0.2933109760225991
09b813f233c46b8a033c0649ce3c18bd,0.5430045389127677
0d58d73c51b9961ea0fbfb3e2c6889ba,0.7639054477094125
7e81ef8334a2c1c7cce9674f9263aac2,0.4020181274136077
eb40f0d55b2fe921f4df378d5e10d724,0.9426015915021139
16921203c6f6a660fbebf325bf7ca51f,0.7870272302738294
5b3da9dc7ea2470f209b0798128f91ab,0.525472667648356
7791d8447975b04e076cc5323dc4892a,0.06142410635359086
444dc8645581af7cba6cc15ec7b12f5d,0.49550168243801257
6ddaf2c068386e41254ff010cfa5d64c,0.7378569672570925
ce39c1fa7db3d1a19231a280f53555bf,0.19102241304692294
801d2c939939c4b37d8cfcc8f9ff00de,0.8604297929302259
3f580f1d7b24337f3f9e4ac4e18f1a34,0.9054032881458637
ce1c21d8adc580da3402f1129af5b491,0.9651214765113045
e7b6aee545a925291fa364eb6eb85f62,0.3964862813007142
1b89a36fca0efce2396c5d45e44cc371,0.21360891054940145
edb85c2b6eed7fabdcaa3615ab63e19c,0.5449083297621667
25ef3031e05b58046224891daba7e2fe,0.5754340039561915
274886da51e62448e6ba76a76b44e509,0.21394507622208683
db24590569841f7ef0434aa7b48062ea,0.7351240016436272
f2b1739262bcaa0e514406b3a983e95c,0.8667410718794321
ba3f6443835befddb820f5a49027d2ae,0.5043665320548281
21df3b2459f95046304201a34d57d082,0.11661048752603564
3e7f8c25b435d0352ee63466ecee743e,0.6455150980325501
2cec497f5e724358b6094277aabf61a0,0.8705617543219174
ab8dba998dfff8aab8fcd14fca3c587b,0.9934308208247944
8f0b0b4b56e303df4e014fcc7ed17da8,0.7796694200524303
15368b5d1cd06e5ad966908c99efe48b,0.5134281097583662
17f6f632ae7ca16bb213b0015e304900,0.6776677613176739
0911b3114d78ca7cb49a43b89adb19ce,0.6808018561713097
41f858e2026af0225153db74f68cdb56,0.824229184301651
7568f9c3913e2039fcf68899acc1cb8b,0.6304722550308081
f98bc9c968864479a044207fe78eac78,0.6354775741686042
46e471eea342dc2c9c6ca23d69af2280,0.9946693996503345
cf3ae6ed4fe7407118ffda18a26afc12,0.3477683394426551
0bd83e94a90800701f0ecba850e09e7c,0.3324945446392083
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.7653974073771517
d84bbd5636e2550915e2345f2692993b,0.45204649629394744
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.7981994356802712
a9d7eb8910450f3f6b1a3b54f3731a8b,0.38075164216775254
38fa5ea39b7de03a5ef1e2840df35312,0.7283616870394279
54ffe9decae1bb70466bd4d4c516395e,0.9519333369236378
2f1f829f1b3c94bbef671d9d970afcde,0.5893328140452131
31249f6bca2ccb3250a3ca1ac932be6a,0.752169339755151
46b33d1a57bfdedf5daabf812ca97387,0.9584345370580617
d2a680837cc160b15e3421f265c6c904,0.9959458257261121
c6903907dc364c11a7b52e7a702743a9,0.5673947817534503
925800c2010aacec9542d70a185c5f4b,0.9910899960764441
9792614bfde7acae9417326e8b95a934,0.7911564159737846
ec4e2a08cf6db19ed557847dfe8df9f3,0.14250683711345255
39a5c0d97c3c68d8f960ce86d0069616,0.8222612158192502
c0b2038be3c90945223520dd1f20dbd3,0.18060871673292142
004802e5ec172f6d37c799a0db3732b8,0.9791156522978853
5e3731fa3e2d013e957065fd905548d2,0.6610373906321212
b6c00da985fc19a33d692cc7ee840f62,0.8470350404346377
e0efdcdbb832c9a355692a0862632d5a,0.21425949869660912
b26456d8a32ae944153bb54bdab2e907,0.9636221163645166
15b7a95234763bc61fb948db2d2ddffa,0.6635882658559614
a22b0731b516c33e7ebd03111182e1ab,0.8682369183903788
bb9f7656e0bf0de8414f9a2f78673e6c,0.6549916493476456
140f3f0fead5c2f44c0d329c8bed22fc,0.6270843203299163
79ee9107b3ad99253c39c7d76bd8b394,0.9240341338718503
2fb739a16fdd884e9430954cf70b777d,0.8489324762552215
55e48206cd9250c29a855dac47d94905,0.9959690244612615
0f52f7a5cb732fddbabc535dfe22594b,0.900282121073669
e8e34e3993075860a97295561f526a7e,0.2199405665382266
28b2bda641400537a1911cfbfffc07fc,0.7764268573529213
162939af31e8e62725a5bda2b929dafd,0.558521378431789
cacc96a02facc3743f8ed95751e192ca,0.4662100101560038
deba8ad59fee9d750ebf2654e6e4a7ee,0.6042068867623511
29b4624d222d3c47bbb230847a39f462,0.767111029244234
cf5ca0402c7ffb149e805b39392ce36f,0.9355155074317437
198a361b1b4bb250731394030d4bfbdd,0.5100114513866747
c089bb9ff76b8b43fbb3975224f7cffb,0.8490916701547997
79fc18663fb61fc99247110b86262b07,0.39093422499536973
04ef843896a1fce076a0810a8694db23,0.8457266106428102
23b4e35acbedd3c639db8ed1a3d0407f,0.9256229284301168
cff803362f795c7b35d43551d8323ae9,0.8787954112524087
db833e5d872c8b05afdd6c348f689b48,0.2090232127242825
ec40c9fd94e402fd4d14720e0a9836f1,0.8173647655937217
a2e850613cd428c0c9b41c90669452fb,0.36232874839370893
bf3c06d76dc87eef175c3f8a35c38d13,0.5484728516180171
4e392e0c6682ee4de638c50276f8b18c,0.21592731044827032
be497765e10cd07e337a6f72b01519a3,0.8816561840539311
b8cc827bdafcc2856be5b5e6c6f0e62f,0.5052120101510186
ed7dbf650f63084a5ac4741ce9602c05,0.9011451936145053
0f5c1ef547010ac8b65d21d8d8fac95f,0.8537038954374315
d1dfb163e99e097f2eafd2515f5f0224,0.6310816576460708
af88891ff3969e531c8f02be7dd3eb77,0.24541112100605464
dce1ee89e2c753562a07d974935ed223,0.7346438935550027
3e8a5813ecdf8fedf456ee2e4b736971,0.46170328002985667
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.9365134909100123
852a6c6e072c4c5cadf08bcc7e4a4c63,0.8275511937289934
d1c16aaa813742b1077e3c9c9bb18c2f,0.7185334850453975
ad8148eaa6f45bd4a7c3e24fb6618b89,0.11190109468339354
025bb7dd7bbc1b5b07a64b57172d5e56,0.9827670664835985
434295c38c44f01f3505c2ddc73691fd,0.45030245300004107
2c1a25266a6e6affff02d62b5d104947,0.7493643953819982
63b85cec33df057374545329a12e017d,0.7714379381654384
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9795164372691243
c6c590a5a5f0454acfbbf4e926336b54,0.7884300252453738
ef1fece0d8ff1989a2ae92ab6bda1882,0.7144263013991766
5d927e68bbc71b4ee4884ee786812f22,0.8761525755481707
ca5e4d8346cf12f7850e982b78f55138,0.9427834685751105
83eb31521115ddcdcafabbabc7d715f2,0.8651321809504798
50de287d16b3cfbd5466cee5ebbc6cf1,0.9921056327229572
d8229e39e32c67b07610c24ed74310b6,0.9991626312660431
78a4ea09faf0b11c288a5d26c2f9b6a0,0.5814725882275683
dcbcf55f706b3814facf0df5a3322234,0.7584444297272079
db1e07b8d47337ab8d56dbd1367d2f54,0.5856071516904823
180ad779efd912a96d4ec4272b275aaf,0.953292446242727
9b5e7fd13c2cf237013751a357154c4c,0.046688701822175556
fb2230522fe13ebb40077f07b63f6459,0.7508618450768765
e5f89d8de9f4b1a1747689dc2dda1361,0.9126841631031787
e9149e271a489e9c1b882738fa16f837,0.4635825362914357
9c3b50df702b35e562650c47125a1471,0.732718873983476
02a7e40cb917c10b65d2728d96595758,0.8488540937870607
a92c4a28f7b4688f285dff80dcd143f1,0.9894069649584111
1b4f9aeef84ead3877933c70ddce780e,0.48486160429132036
df8a107494dee59952404907bd0138b2,0.7280693130852786
c7ecbf02645d7b9275d8c195a2530c64,0.8674574379359492
c90447d0940ce19669e7802478dc99a1,0.6933593209234138
342deb4d1a19d80c5adf896ffaebcd43,0.7069652762066415
5d5fcda6ecce93edd3e83245a0e51f27,0.7829049317493523
f70ebe502d78a58b6fe7513fe14fa65b,0.9483638577750221
0908b33393b5a17c72811c9220b9829a,0.841962958777483
e6e455d677a62de1ca7d60b8c4f8409e,0.5752903288053542
4ff0c77fb6b82a73658d1f125df2359b,0.7709190970408968
2250967ef92214992e8ad58229d72db6,0.8777942432263409
25c0122b0a17751538602d1d63310611,0.8964681214668623
f65ef5da42967e41f8b4fe309fe69108,0.553874183179904
d4d0fd7b19540992cbd61385f601f426,0.7001627380940708
e72e75f2c6f8b2e486ad4dc68319f0f9,0.5428676848602415
f563e859d0e7d411ad8eb51e81a20ba1,0.28510271854502783
0b4e06b9cc279d826ca37c0272af3151,0.4731591588844159
35616a15b9963ecf7444674faa7185eb,0.8280208066907732
ebbe123ed3ef4a9acde70b2326a9acfa,0.6333767711469324
a8e7abfc918d78e2cd06ad214b56eed9,0.3604674113707484
d66f194d3fa821a92603ea9ceda08537,0.23528403260096822
e0b892ec023aa7e5bf23881a96d33259,0.6750535363458802
fd79c87cf4057c2905c2093d3d85db9c,0.590823251580905
648bc3ee35dadcdf73c79306a9df6791,0.6408905955421328
483fcf0d5bb6890a2f3c638a47fb2eb4,0.9548489215693176
3c64bda7b1ceae710b23f85ea25de04c,0.5901887621106608
67099d3fe96dd2f5690f3dde071e5418,0.6784905947181582
3eaf4e793782e8d1e3520206838d2bc5,0.9022379699384752
1dc725f6aaf5cfb73de12a8b1097237c,0.8421729040401166
033441e7fb2c4cad5e366cc923f7d8fd,0.6008404322012009
34d736b0ab5be165901cfc566e494b6e,0.7164615145828034
dfe86f8f9c9dab3025065ee9896fd0d1,0.8692445862042467
e3ff536ff3390eb5903d6d2a169f6213,0.8263489299300605
ebc2ef2f20dd2af54281bbd0017b0e18,0.4765440461055575
5b3880ab915b162b47fb94496314916e,0.3146889502418651
c36f9e281a4922abadba04412a70a81c,0.7433932947605779
de1f9f5a0476a13114c0e4f9d590712d,0.7406076302821331
65be4202c824b2515bb39e36c8ae33d5,0.36157910712033176
ead13949eab0b9b68629e45544b814f0,0.22855693368154295
f7412f8becfa7329066fb9c3d4e084b3,0.7874955973244061
71bbb6162ede25b1b15b027ef07e4608,0.5516477581923499
74f439a18363c4b51a664b8b70f2286a,0.1198983794856749
4c9f97de6f81b12e5aba735db47cdc47,0.3437973665275171
a93341efaf7994851c55e00c39b5cb0b,0.9600282531589075
5cdaf0659e016030c8edbfc200e16011,0.8670212570606749
4960f3692782f83089a62e00a4c81829,0.2755988378485322
77e500a42b2b3446854f1318f183eb2f,0.5176520131378449
fd078f3b85edaa924f426efccaff8cca,0.9833572136930758
f28bb170b3c7c4243bfe07c8b58d65d3,0.344399225579411
4a52fe3517f96857850735e3f0f85042,0.9555122657524144
9eb1752323c5eca883eb358c31bc7ebc,0.4513353756544552
fff9ad8d5da1c205f808e5ec938e0caa,0.831660465338434
