match_id_hash,radiant_win_prob
15e566c94ec4a6f7db356f8ab60c6b48,0.5248110048510588
ae02722a4b4b60809a9e85b58b4b36c4,0.8913527149648994
be704ef4890636f3007528ae715112b2,0.21370998810190947
d1a86841b5d105350505e4c0507f6c4e,0.4966456338729491
278704fec6c7cceecbdecbc994b1d74a,0.3574432226889904
1a359b8073aaa5fdf918212c1e5ab608,0.5981629394990212
e99770ec500bd775514b261ccf99284b,0.07403088064905268
7fb9b166d5fbd5dbed61c63003c8999f,0.7826967472196557
bc21e8c8133919d1f301db4bf4011006,0.3275962246980808
4f27f96136a57e27412a0805038bd58a,0.4870528788466619
4a3bd8287989618304c243e63a861342,0.6127999483996941
158ea370bf0dd093f58da5613e4f8909,0.9051789230806986
f5b3b8620167faeb0e884d3b9d32d129,0.4412663998772057
2b5a18342b965557bc7ec688b7f7f707,0.22406930033588324
a21483d0b89a248e8f698d832e880dc0,0.7304103468095743
16fe2fa89f6abca991f7bcf5a74a9150,0.5586702935378217
9cff8a5036f95316b30e934364ebfab2,0.23409089077748438
6b5d53b23021b2ba0e27dcf53ab0a227,0.08664649688121709
38d91f3162742d4debc844c4e5b16d01,0.14018457840163354
f20a9fcb451be82374775e9599d6b8bf,0.5217139195658999
aa9d66081aecb26f53284489c22ace99,0.36215103027815937
393b6804f8e9f4a7174ff4cd9c7418a1,0.5037170408578984
7674fd9457e4ed448a4cbc179fc95c7e,0.44965087881290666
75df17c0eeb94c48792fceb27ceb37b2,0.9921389907776454
bf9c4fc96715c8e10d345ab94556accd,0.8575414868023048
80830d9d185f7a29050713b645049730,0.11077648991563341
e09be15af5d35dc3089bd24fb61662f5,0.062106518601725565
935451773793dfe455e32d09b1cb3ebb,0.25011524891349424
3b86264001f0e2e9a1ee95b832069fa1,0.12461281994128917
884de062e1a02137e3cc87087a8c47be,0.16478377175789163
327409037dc188a9fee75f9bd43e8942,0.4651370821858537
966e4816509e314769a6fc8992ede85a,0.6577586824593488
8205fce811ec874762ccef2d295df8f4,0.9635862754872068
939a404bcbad5532c847a7afd2d48c5d,0.5545743296187479
faaadaaf828ed2f5247f1a4c50ff52a1,0.8058353162133701
23017d83753191821e4b42505fce5668,0.49721430991978854
a9360649afe09d71ad6c6d779b0c71d3,0.5075786699633058
f6df069a4f1c6f95639bbc1f13b71e19,0.9728807365553658
4916a2f6f2606f8d3afa42af1090e4ec,0.3571345477878825
47f52049311f1e576769e19430dbc59a,0.7031364613459408
96a5f4ca1196e2d1f8732d865cd38efc,0.5698082497336339
bd33aea7a48d7f4a87accd024d837646,0.9504685621735224
8f7e47fb1c67c01973a64f9bd3e36068,0.7150640563285903
f849d3234e3e1c950c4323f84cf0d363,0.3851530751644576
2017e88c09ce37f4c6b840e2e1489462,0.8714480436581665
365d40d5ffa3646789fd1ec9890c0efa,0.5332767995428773
c6dccda01ba6537aaa1dfdb18f16a5a8,0.37167838601336367
35f84d8afd1074e29eba3173035502e9,0.9846344583854869
fa0cb3f9ac93b32d34ba78a586ef1588,0.7233866745958362
ca5432429307931e4469405904e06d92,0.8888308102192443
095eb258cd732614104948e02d28cd5e,0.12896729789555866
113c60fd078a973899ed46f5fb37e51a,0.8395091173800288
e05b8d21a49a73e6e2f4d993dd8582d7,0.22099676991896336
97c49f7230aba6f4b09c5ab706cedad1,0.08951509324812945
f0060bf0964ec830148f113881276fcd,0.8036793654134295
39f13aab4917e9e92050848a33465099,0.28288885782867207
b81e2647dd392d41665ae7fe92354033,0.9837149011901929
0fc75058355eac9350708d3323f7145f,0.8112413584727323
1cc733931bcf65279772cad992fc175f,0.06016465750289633
ef4b9cb227fc7bafeba5add50bf03707,0.19241485482808135
09b813f233c46b8a033c0649ce3c18bd,0.5080715499582891
0d58d73c51b9961ea0fbfb3e2c6889ba,0.714575353702978
7e81ef8334a2c1c7cce9674f9263aac2,0.21514075837370772
eb40f0d55b2fe921f4df378d5e10d724,0.8377600402834431
16921203c6f6a660fbebf325bf7ca51f,0.5030588863425034
5b3da9dc7ea2470f209b0798128f91ab,0.33296259870595174
7791d8447975b04e076cc5323dc4892a,0.006994889425692019
444dc8645581af7cba6cc15ec7b12f5d,0.377592230508925
6ddaf2c068386e41254ff010cfa5d64c,0.42436660116472746
ce39c1fa7db3d1a19231a280f53555bf,0.08968115573497855
801d2c939939c4b37d8cfcc8f9ff00de,0.7174523926280786
3f580f1d7b24337f3f9e4ac4e18f1a34,0.7281599497341169
ce1c21d8adc580da3402f1129af5b491,0.9601266758400604
e7b6aee545a925291fa364eb6eb85f62,0.08271957388301174
1b89a36fca0efce2396c5d45e44cc371,0.05588655775622337
edb85c2b6eed7fabdcaa3615ab63e19c,0.36029773271761595
25ef3031e05b58046224891daba7e2fe,0.39683484403161606
274886da51e62448e6ba76a76b44e509,0.03341248209310118
db24590569841f7ef0434aa7b48062ea,0.4784513895594418
f2b1739262bcaa0e514406b3a983e95c,0.7710427637968762
ba3f6443835befddb820f5a49027d2ae,0.24087906491268024
21df3b2459f95046304201a34d57d082,0.007057335622338458
3e7f8c25b435d0352ee63466ecee743e,0.5785516600604781
2cec497f5e724358b6094277aabf61a0,0.7855055164935305
ab8dba998dfff8aab8fcd14fca3c587b,0.9469971930531207
8f0b0b4b56e303df4e014fcc7ed17da8,0.6542541052064624
15368b5d1cd06e5ad966908c99efe48b,0.3105982219692715
17f6f632ae7ca16bb213b0015e304900,0.3412584310032491
0911b3114d78ca7cb49a43b89adb19ce,0.47224884313765764
41f858e2026af0225153db74f68cdb56,0.7179384463604715
7568f9c3913e2039fcf68899acc1cb8b,0.5213796415953593
f98bc9c968864479a044207fe78eac78,0.5889004715391631
46e471eea342dc2c9c6ca23d69af2280,0.9892918835430053
cf3ae6ed4fe7407118ffda18a26afc12,0.20398052870080005
0bd83e94a90800701f0ecba850e09e7c,0.13192264627122727
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.5260903106527436
d84bbd5636e2550915e2345f2692993b,0.30018772546113126
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.5935351625753477
a9d7eb8910450f3f6b1a3b54f3731a8b,0.20194213847599823
38fa5ea39b7de03a5ef1e2840df35312,0.48035455886809597
54ffe9decae1bb70466bd4d4c516395e,0.852976430298593
2f1f829f1b3c94bbef671d9d970afcde,0.2974216188798804
31249f6bca2ccb3250a3ca1ac932be6a,0.5176835865356268
46b33d1a57bfdedf5daabf812ca97387,0.889764511328302
d2a680837cc160b15e3421f265c6c904,0.8992187926581746
c6903907dc364c11a7b52e7a702743a9,0.45568037517726007
925800c2010aacec9542d70a185c5f4b,0.9856853339945914
9792614bfde7acae9417326e8b95a934,0.7538209849208792
ec4e2a08cf6db19ed557847dfe8df9f3,0.009971067538639038
39a5c0d97c3c68d8f960ce86d0069616,0.6137758068646806
c0b2038be3c90945223520dd1f20dbd3,0.04777376283115963
004802e5ec172f6d37c799a0db3732b8,0.9231627633563027
5e3731fa3e2d013e957065fd905548d2,0.49781097556936804
b6c00da985fc19a33d692cc7ee840f62,0.6627245652006363
e0efdcdbb832c9a355692a0862632d5a,0.18105858111232995
b26456d8a32ae944153bb54bdab2e907,0.8442755028734952
15b7a95234763bc61fb948db2d2ddffa,0.48032857212820035
a22b0731b516c33e7ebd03111182e1ab,0.6429375646964173
bb9f7656e0bf0de8414f9a2f78673e6c,0.4425491747420098
140f3f0fead5c2f44c0d329c8bed22fc,0.3866806869433011
79ee9107b3ad99253c39c7d76bd8b394,0.8831879232703483
2fb739a16fdd884e9430954cf70b777d,0.5530703872215296
55e48206cd9250c29a855dac47d94905,0.9823151853794885
0f52f7a5cb732fddbabc535dfe22594b,0.6813413868063869
e8e34e3993075860a97295561f526a7e,0.21264900304425666
28b2bda641400537a1911cfbfffc07fc,0.5792284276781025
162939af31e8e62725a5bda2b929dafd,0.3077658767237997
cacc96a02facc3743f8ed95751e192ca,0.4903132394821175
deba8ad59fee9d750ebf2654e6e4a7ee,0.2788887672422639
29b4624d222d3c47bbb230847a39f462,0.5504796074873545
cf5ca0402c7ffb149e805b39392ce36f,0.8912818633149665
198a361b1b4bb250731394030d4bfbdd,0.3714108235601699
c089bb9ff76b8b43fbb3975224f7cffb,0.7330231096738726
79fc18663fb61fc99247110b86262b07,0.3452117537707662
04ef843896a1fce076a0810a8694db23,0.8565782636410274
23b4e35acbedd3c639db8ed1a3d0407f,0.7786898348638628
cff803362f795c7b35d43551d8323ae9,0.6374947641420075
db833e5d872c8b05afdd6c348f689b48,0.07043745393323678
ec40c9fd94e402fd4d14720e0a9836f1,0.5087125315876718
a2e850613cd428c0c9b41c90669452fb,0.1366169393787651
bf3c06d76dc87eef175c3f8a35c38d13,0.4303374883373919
4e392e0c6682ee4de638c50276f8b18c,0.07580498591288927
be497765e10cd07e337a6f72b01519a3,0.8341942586308594
b8cc827bdafcc2856be5b5e6c6f0e62f,0.3696375052941414
ed7dbf650f63084a5ac4741ce9602c05,0.8189951329348883
0f5c1ef547010ac8b65d21d8d8fac95f,0.6883401057213435
d1dfb163e99e097f2eafd2515f5f0224,0.5232531191260855
af88891ff3969e531c8f02be7dd3eb77,0.11063342245981068
dce1ee89e2c753562a07d974935ed223,0.7322167097686014
3e8a5813ecdf8fedf456ee2e4b736971,0.3749033578081122
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.7771023468074308
852a6c6e072c4c5cadf08bcc7e4a4c63,0.5322533990754871
d1c16aaa813742b1077e3c9c9bb18c2f,0.5731880263257162
ad8148eaa6f45bd4a7c3e24fb6618b89,0.07480309662809917
025bb7dd7bbc1b5b07a64b57172d5e56,0.941990864395484
434295c38c44f01f3505c2ddc73691fd,0.46054943401090864
2c1a25266a6e6affff02d62b5d104947,0.5418583442819077
63b85cec33df057374545329a12e017d,0.662121892822414
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9146180022204714
c6c590a5a5f0454acfbbf4e926336b54,0.6261442253233309
ef1fece0d8ff1989a2ae92ab6bda1882,0.4918604522774901
5d927e68bbc71b4ee4884ee786812f22,0.7480544884733727
ca5e4d8346cf12f7850e982b78f55138,0.8900418273342958
83eb31521115ddcdcafabbabc7d715f2,0.6273137330373679
50de287d16b3cfbd5466cee5ebbc6cf1,0.9883673898236149
d8229e39e32c67b07610c24ed74310b6,0.9972824141595446
78a4ea09faf0b11c288a5d26c2f9b6a0,0.15787673399709568
dcbcf55f706b3814facf0df5a3322234,0.5489017148544559
db1e07b8d47337ab8d56dbd1367d2f54,0.50144998649997
180ad779efd912a96d4ec4272b275aaf,0.76270886936681
9b5e7fd13c2cf237013751a357154c4c,0.004968909626148441
fb2230522fe13ebb40077f07b63f6459,0.37913955432190677
e5f89d8de9f4b1a1747689dc2dda1361,0.7897810187243504
e9149e271a489e9c1b882738fa16f837,0.5074565305588553
9c3b50df702b35e562650c47125a1471,0.7089049784254758
02a7e40cb917c10b65d2728d96595758,0.4985996510275336
a92c4a28f7b4688f285dff80dcd143f1,0.9330850697102856
1b4f9aeef84ead3877933c70ddce780e,0.28808574097803297
df8a107494dee59952404907bd0138b2,0.5485345453145937
c7ecbf02645d7b9275d8c195a2530c64,0.8185833389142257
c90447d0940ce19669e7802478dc99a1,0.5594767984738364
342deb4d1a19d80c5adf896ffaebcd43,0.5900246815748168
5d5fcda6ecce93edd3e83245a0e51f27,0.3139591685289763
f70ebe502d78a58b6fe7513fe14fa65b,0.7063928257986005
0908b33393b5a17c72811c9220b9829a,0.6976081116082467
e6e455d677a62de1ca7d60b8c4f8409e,0.12181005506828602
4ff0c77fb6b82a73658d1f125df2359b,0.6201855637632527
2250967ef92214992e8ad58229d72db6,0.748098927066461
25c0122b0a17751538602d1d63310611,0.7964388361769441
f65ef5da42967e41f8b4fe309fe69108,0.30710688649522744
d4d0fd7b19540992cbd61385f601f426,0.36844527720696596
e72e75f2c6f8b2e486ad4dc68319f0f9,0.33444844108689714
f563e859d0e7d411ad8eb51e81a20ba1,0.10868672383832231
0b4e06b9cc279d826ca37c0272af3151,0.42087996744242995
35616a15b9963ecf7444674faa7185eb,0.6380854885524682
ebbe123ed3ef4a9acde70b2326a9acfa,0.3675827079540257
a8e7abfc918d78e2cd06ad214b56eed9,0.16843376934913026
d66f194d3fa821a92603ea9ceda08537,0.16732011697090318
e0b892ec023aa7e5bf23881a96d33259,0.4167512471896765
fd79c87cf4057c2905c2093d3d85db9c,0.4234758977519655
648bc3ee35dadcdf73c79306a9df6791,0.49945303137249375
483fcf0d5bb6890a2f3c638a47fb2eb4,0.7669483283870006
3c64bda7b1ceae710b23f85ea25de04c,0.49385394877525185
67099d3fe96dd2f5690f3dde071e5418,0.5356713792208365
3eaf4e793782e8d1e3520206838d2bc5,0.9073393319581329
1dc725f6aaf5cfb73de12a8b1097237c,0.6937433837149272
033441e7fb2c4cad5e366cc923f7d8fd,0.44736498265901664
34d736b0ab5be165901cfc566e494b6e,0.4975932859091042
dfe86f8f9c9dab3025065ee9896fd0d1,0.6045194900405217
e3ff536ff3390eb5903d6d2a169f6213,0.7238106758377723
ebc2ef2f20dd2af54281bbd0017b0e18,0.3909328473786767
5b3880ab915b162b47fb94496314916e,0.08553947033167059
c36f9e281a4922abadba04412a70a81c,0.591219116428505
de1f9f5a0476a13114c0e4f9d590712d,0.570157015219943
65be4202c824b2515bb39e36c8ae33d5,0.13134966428702408
ead13949eab0b9b68629e45544b814f0,0.054201596993871344
f7412f8becfa7329066fb9c3d4e084b3,0.5420601120534079
71bbb6162ede25b1b15b027ef07e4608,0.4529128464814841
74f439a18363c4b51a664b8b70f2286a,0.018859283657291826
4c9f97de6f81b12e5aba735db47cdc47,0.14396837907226728
a93341efaf7994851c55e00c39b5cb0b,0.8235140497650589
5cdaf0659e016030c8edbfc200e16011,0.7484440046427187
4960f3692782f83089a62e00a4c81829,0.07384616372332489
77e500a42b2b3446854f1318f183eb2f,0.40745593384562767
fd078f3b85edaa924f426efccaff8cca,0.7797409506588725
f28bb170b3c7c4243bfe07c8b58d65d3,0.19433754270988168
4a52fe3517f96857850735e3f0f85042,0.6869470856576079
9eb1752323c5eca883eb358c31bc7ebc,0.25632309935200415
fff9ad8d5da1c205f808e5ec938e0caa,0.7353420991355735
