match_id_hash,radiant_win_prob
1b89a36fca0efce2396c5d45e44cc371,0.03364332174385568
edb85c2b6eed7fabdcaa3615ab63e19c,0.28239492198950883
25ef3031e05b58046224891daba7e2fe,0.30815794718859235
274886da51e62448e6ba76a76b44e509,0.047803039180403926
db24590569841f7ef0434aa7b48062ea,0.5008486384352548
f2b1739262bcaa0e514406b3a983e95c,0.8248815814543916
ba3f6443835befddb820f5a49027d2ae,0.21330617485209735
21df3b2459f95046304201a34d57d082,0.014029868091900273
3e7f8c25b435d0352ee63466ecee743e,0.41532440986764824
2cec497f5e724358b6094277aabf61a0,0.7618044258003405
ab8dba998dfff8aab8fcd14fca3c587b,0.9822834062480623
8f0b0b4b56e303df4e014fcc7ed17da8,0.6414258028040445
15368b5d1cd06e5ad966908c99efe48b,0.33891944748522196
17f6f632ae7ca16bb213b0015e304900,0.48105252429160594
0911b3114d78ca7cb49a43b89adb19ce,0.5454747146983483
41f858e2026af0225153db74f68cdb56,0.6468036264972371
7568f9c3913e2039fcf68899acc1cb8b,0.4126510215818857
f98bc9c968864479a044207fe78eac78,0.3939110342417508
46e471eea342dc2c9c6ca23d69af2280,0.9848976231489934
cf3ae6ed4fe7407118ffda18a26afc12,0.08396251799103213
0bd83e94a90800701f0ecba850e09e7c,0.15144736170462994
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.5773141223082006
d84bbd5636e2550915e2345f2692993b,0.280092469706526
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.6849334432787085
a9d7eb8910450f3f6b1a3b54f3731a8b,0.15503180028996422
38fa5ea39b7de03a5ef1e2840df35312,0.5539483671920951
54ffe9decae1bb70466bd4d4c516395e,0.9061006670182095
2f1f829f1b3c94bbef671d9d970afcde,0.4761705095177419
31249f6bca2ccb3250a3ca1ac932be6a,0.49973102871892083
46b33d1a57bfdedf5daabf812ca97387,0.9159075165720814
d2a680837cc160b15e3421f265c6c904,0.9921139348427989
c6903907dc364c11a7b52e7a702743a9,0.3234924556664134
925800c2010aacec9542d70a185c5f4b,0.981350817462431
9792614bfde7acae9417326e8b95a934,0.6108525729012867
ec4e2a08cf6db19ed557847dfe8df9f3,0.017757701985199083
39a5c0d97c3c68d8f960ce86d0069616,0.6667135741357646
c0b2038be3c90945223520dd1f20dbd3,0.03228821916393838
004802e5ec172f6d37c799a0db3732b8,0.9586452066890139
5e3731fa3e2d013e957065fd905548d2,0.5050306844668733
b6c00da985fc19a33d692cc7ee840f62,0.7796763509650873
e0efdcdbb832c9a355692a0862632d5a,0.0684157552273467
b26456d8a32ae944153bb54bdab2e907,0.9435580235504436
15b7a95234763bc61fb948db2d2ddffa,0.3944932268274984
a22b0731b516c33e7ebd03111182e1ab,0.7929493494494348
bb9f7656e0bf0de8414f9a2f78673e6c,0.547995647391256
140f3f0fead5c2f44c0d329c8bed22fc,0.4052415555525821
79ee9107b3ad99253c39c7d76bd8b394,0.8938627793801753
2fb739a16fdd884e9430954cf70b777d,0.8050104282510948
55e48206cd9250c29a855dac47d94905,0.9947351001676564
0f52f7a5cb732fddbabc535dfe22594b,0.781361618078223
e8e34e3993075860a97295561f526a7e,0.06535580147833085
28b2bda641400537a1911cfbfffc07fc,0.5002157790339945
162939af31e8e62725a5bda2b929dafd,0.33469291817336755
cacc96a02facc3743f8ed95751e192ca,0.11827493539657283
deba8ad59fee9d750ebf2654e6e4a7ee,0.2772004694142731
29b4624d222d3c47bbb230847a39f462,0.5884126055147961
cf5ca0402c7ffb149e805b39392ce36f,0.882014811123506
198a361b1b4bb250731394030d4bfbdd,0.23175010360041726
c089bb9ff76b8b43fbb3975224f7cffb,0.6954406192999448
79fc18663fb61fc99247110b86262b07,0.19777638958778856
04ef843896a1fce076a0810a8694db23,0.7796626110906186
23b4e35acbedd3c639db8ed1a3d0407f,0.8549758982936394
cff803362f795c7b35d43551d8323ae9,0.7701880009330507
db833e5d872c8b05afdd6c348f689b48,0.05422329356281616
ec40c9fd94e402fd4d14720e0a9836f1,0.6431930769494685
a2e850613cd428c0c9b41c90669452fb,0.12537244071202755
bf3c06d76dc87eef175c3f8a35c38d13,0.24044261093020666
4e392e0c6682ee4de638c50276f8b18c,0.05879016988035983
be497765e10cd07e337a6f72b01519a3,0.7111076763068478
b8cc827bdafcc2856be5b5e6c6f0e62f,0.27957924574263354
ed7dbf650f63084a5ac4741ce9602c05,0.7742518729861361
0f5c1ef547010ac8b65d21d8d8fac95f,0.6385743341390402
d1dfb163e99e097f2eafd2515f5f0224,0.3112502484753072
af88891ff3969e531c8f02be7dd3eb77,0.0679468598164075
dce1ee89e2c753562a07d974935ed223,0.535631993407292
3e8a5813ecdf8fedf456ee2e4b736971,0.24607017667686273
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.868690571850017
852a6c6e072c4c5cadf08bcc7e4a4c63,0.6218596840612345
d1c16aaa813742b1077e3c9c9bb18c2f,0.512659384036038
ad8148eaa6f45bd4a7c3e24fb6618b89,0.009585929665052713
025bb7dd7bbc1b5b07a64b57172d5e56,0.9727476638838165
434295c38c44f01f3505c2ddc73691fd,0.35228009571485025
2c1a25266a6e6affff02d62b5d104947,0.5284232930782068
63b85cec33df057374545329a12e017d,0.6127709246428131
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9613868787339908
c6c590a5a5f0454acfbbf4e926336b54,0.5649859329695047
ef1fece0d8ff1989a2ae92ab6bda1882,0.4972872748978444
5d927e68bbc71b4ee4884ee786812f22,0.7995726075434711
ca5e4d8346cf12f7850e982b78f55138,0.8608417680202833
83eb31521115ddcdcafabbabc7d715f2,0.725828592891286
50de287d16b3cfbd5466cee5ebbc6cf1,0.9822991329703621
d8229e39e32c67b07610c24ed74310b6,0.9984016096261612
78a4ea09faf0b11c288a5d26c2f9b6a0,0.29345143185209127
dcbcf55f706b3814facf0df5a3322234,0.6554961389765087
db1e07b8d47337ab8d56dbd1367d2f54,0.30843294588402337
180ad779efd912a96d4ec4272b275aaf,0.9448893179365522
9b5e7fd13c2cf237013751a357154c4c,0.0007937386796983803
fb2230522fe13ebb40077f07b63f6459,0.503962560925691
e5f89d8de9f4b1a1747689dc2dda1361,0.8439299261683433
e9149e271a489e9c1b882738fa16f837,0.2749753328832528
9c3b50df702b35e562650c47125a1471,0.5104580818696766
02a7e40cb917c10b65d2728d96595758,0.7264768279296003
a92c4a28f7b4688f285dff80dcd143f1,0.9733701202322839
1b4f9aeef84ead3877933c70ddce780e,0.25201277618602563
df8a107494dee59952404907bd0138b2,0.5796531206763996
c7ecbf02645d7b9275d8c195a2530c64,0.7663622545097996
c90447d0940ce19669e7802478dc99a1,0.555410243896469
342deb4d1a19d80c5adf896ffaebcd43,0.6066235632908179
5d5fcda6ecce93edd3e83245a0e51f27,0.689455886858639
f70ebe502d78a58b6fe7513fe14fa65b,0.9097158786955871
0908b33393b5a17c72811c9220b9829a,0.7222903075969693
e6e455d677a62de1ca7d60b8c4f8409e,0.4020306478976113
4ff0c77fb6b82a73658d1f125df2359b,0.48635370870493233
2250967ef92214992e8ad58229d72db6,0.7176749403056089
25c0122b0a17751538602d1d63310611,0.7879599426770748
f65ef5da42967e41f8b4fe309fe69108,0.31061043414117134
d4d0fd7b19540992cbd61385f601f426,0.45270322560059373
e72e75f2c6f8b2e486ad4dc68319f0f9,0.33628970593749435
f563e859d0e7d411ad8eb51e81a20ba1,0.10901222054864501
0b4e06b9cc279d826ca37c0272af3151,0.2448273267693232
35616a15b9963ecf7444674faa7185eb,0.6938830091680267
ebbe123ed3ef4a9acde70b2326a9acfa,0.43499637774950434
a8e7abfc918d78e2cd06ad214b56eed9,0.16033477652023212
d66f194d3fa821a92603ea9ceda08537,0.075458795679828
e0b892ec023aa7e5bf23881a96d33259,0.4483961247154933
fd79c87cf4057c2905c2093d3d85db9c,0.29971838529756684
648bc3ee35dadcdf73c79306a9df6791,0.5551144844214166
483fcf0d5bb6890a2f3c638a47fb2eb4,0.9408674326244757
3c64bda7b1ceae710b23f85ea25de04c,0.32536857982460016
67099d3fe96dd2f5690f3dde071e5418,0.5884824841924526
3eaf4e793782e8d1e3520206838d2bc5,0.8280387347789693
1dc725f6aaf5cfb73de12a8b1097237c,0.7323424098108704
033441e7fb2c4cad5e366cc923f7d8fd,0.3728843513243712
34d736b0ab5be165901cfc566e494b6e,0.5826796762698329
dfe86f8f9c9dab3025065ee9896fd0d1,0.7367747083690565
e3ff536ff3390eb5903d6d2a169f6213,0.6837856618886916
ebc2ef2f20dd2af54281bbd0017b0e18,0.24145079836182912
5b3880ab915b162b47fb94496314916e,0.10537865375137959
c36f9e281a4922abadba04412a70a81c,0.6030745194491928
de1f9f5a0476a13114c0e4f9d590712d,0.608776452952453
65be4202c824b2515bb39e36c8ae33d5,0.11758267184554132
ead13949eab0b9b68629e45544b814f0,0.04365758985265273
f7412f8becfa7329066fb9c3d4e084b3,0.6900339035830767
71bbb6162ede25b1b15b027ef07e4608,0.35125172728333603
74f439a18363c4b51a664b8b70f2286a,0.009582785507936386
4c9f97de6f81b12e5aba735db47cdc47,0.13133905898499998
a93341efaf7994851c55e00c39b5cb0b,0.8884848567576693
5cdaf0659e016030c8edbfc200e16011,0.7803567757351662
4960f3692782f83089a62e00a4c81829,0.09301966501018932
77e500a42b2b3446854f1318f183eb2f,0.2709579458617271
fd078f3b85edaa924f426efccaff8cca,0.9725901556393143
f28bb170b3c7c4243bfe07c8b58d65d3,0.1914666924326705
4a52fe3517f96857850735e3f0f85042,0.8922916252839
9eb1752323c5eca883eb358c31bc7ebc,0.18154510390457318
fff9ad8d5da1c205f808e5ec938e0caa,0.7296350240101439
