match_id_hash,radiant_win_prob
804621c88b9fb4d6961a8b879fb6d4e8,0.9355493595526946
72821e849a6ad51e0c3831e8afee4e1d,0.41025973858533543
40a1d084ce70a1f3dbaed42fb3972e90,0.5245132731281812
aba5de27ee767c8ff0504ffcc88840c1,0.5053925705081201
73cbf76bbc4c90021252a9e100fa176d,0.6805866409999108
75a7cf2ed1a3b2c6cd4c2676600af95f,0.13206198625915433
a8273c207a85333263a715c92824d4c5,0.2849394651241255
eaefb3e1caf992544319b50e52560729,0.09357491869627765
ddb777d093a1a8f907364777fb04828c,0.6799553151744172
ace3a47615b4ff4884732dc0f09cae72,0.5792568007487182
dcf60d2b0d734f24a8d645b04d7c6b2c,0.5433981089172595
b825903caed5dae1f2a096f4d9b725f2,0.9807189827626702
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.3054286610924337
16017bfd32c10318b28481022503eca6,0.5504353520052093
9b1a5b963900d7217c526a488243fe3a,0.9880875470315713
12780f9e434211f2cb75927e202fd1a9,0.48257867087229617
cab3143fb59af69757706940b616799e,0.2095844349717217
4509a5d8d23b966184a57ed75d7b36a0,0.6755269182604062
19f1f13ff866be52b70abf4e77a59dd5,0.9451808425804769
b5bb0c17d09bf40c28b599007d28aa1a,0.9457940580692565
f53fd5b695022ed025b550865af03367,0.42601439140547864
f00fa18fa9c75981ec7119e969a52f54,0.5368144508096026
6523ed0ac8460e8f6338982a3126e826,0.13890179282631496
880d3364cc3d469cf368b3c06f9ad729,0.8995100013052684
d741178c3c6c16cf5ee83cda24718346,0.685687682173789
775e98b3529d03c2d8853281ac5b7eb6,0.5454908953033122
40f95c10a23ff0a05a738fda12701b9d,0.5506704931995061
a0c81e20bcd8afe281c6c2e100cca948,0.5524027414578225
058f0214f2484eb2b791ea5b116d443d,0.2841486406819654
a3e9755c49ba36882a4cdb30b237925c,0.005236823320248547
d383a1b73f22b1f88661506103d1ad28,0.6704272386125152
279037ec318026190faed9c04510cb08,0.22178042179454333
854a5f2de20eda094ca030750c3227ce,0.7512323992350466
839b93ce45b29ba974f7a514eeae6fdf,0.7892979379038023
b458533bf651b78a82df23020567b02d,0.22225723612757783
4812dc6b2c1b843cfb26d8ccca75e3f3,0.6805976263991003
44b39da92370301fe4778b773dde2f90,0.6105652633564472
abddf3edd5aabb1114dcfdf9a9fd208f,0.35157280707200556
362d4127aa4c6a187825e9b1b8b1314d,0.8547408321656134
80075e16c8646647dacb9453e090e421,0.42914320052098776
9663befb3126614a519da4c29ebfd121,0.9003245329489595
a2634b94eb04ee73d1946088ffa711f1,0.4018544820983922
ba24597e56fa6e4b9db0328e5bbc08cf,0.889523693190789
92a099a90b25a0bdcc4ac2bb8811b79f,0.9508177170974892
ac4c63f11c9a59af2cb54001d25d18a1,0.4950066789059228
7d7e90529d277c609266e8fcfc91bb5f,0.986463555250753
a52b16014ad43e8353f285aced6385f4,0.5020364803923748
8713283449d8fa345a42617734af28f1,0.8015010024504075
1bc4baa7f0864395298db819a203c865,0.3400218084902375
9fac12ba6f629babe09b0b6b2667de57,0.9745745152776406
5ee87d4baea9394c42dd8d55a40bdbb3,0.4522374946384387
2549437466db071c461d652ecb20eb2c,0.12106029754962049
767393fb9a3464261d107a6437842769,0.17387036070465695
a9f97a892972dc10b8dffb4d808e67e1,0.27454475339079415
1ad4b1384f217d83924b8474555c5ef9,0.7067738942741296
e998f6699fe7fbb96d927ccd9ad59eff,0.18644128098865106
552e43c7cb0ad23ac5ec6b198752e2fd,0.6190914538524392
98518854b3be5aa25f746adfba86a24d,0.1536123785559289
a8e4a409e67b62b3083c7de1eb1639d0,0.31319462188881736
019163a00e91aeace40225e49013a995,0.9318821622217759
65b25f7e86c5ab8b3ddc846b32076449,0.02070227113119193
919291dd34c7a854aa5375021d970220,0.17013803005613284
7a8a2c12b6bedead99b7ba318676b420,0.5083682888318326
8695ef0f6dcd6183d62c488d510e223c,0.8076759471339727
1e45081e96020c6b41f0d759a5a85494,0.4480525747346907
e71dd42d9065d9c50221492bcf370c85,0.9932813183378365
b4222ddfc5bc0427c489c2cea6817255,0.3820171997498668
84c7163d5f4b27e3c834bdbc9da3f887,0.1908760050232326
ada44aab7f812d2f040f3e93e17b1cb0,0.613771618316284
59695b5fbe69fbe7f64e88c0c58f99f8,0.48010239367357604
03231e77b6f878ce2b557e5ab6889eea,0.01709163305906238
32543f6901b47213b9ffdf4037da15a8,0.6447503928853376
31217b63471e98e7d985cdd621ad8189,0.9039360838237334
09c6e1d6f6997fd88e333659a921d05c,0.5255681604668017
ddbf921fc86aec89848ad213c21b3eba,0.7144672799856215
9cebcc8d28928ad5f61f082093132078,0.8836213185321866
612cb3fd521a67a246508480c3ceb98a,0.9424372301126133
d76f45cd1c3e8c6a505b2afcaadc89f3,0.4183978536380903
1ff80ae3bc51fb975bbbc537b81f7fd4,0.8010395749490867
7a9a4b9cf808a03ea99529b9d3f1e46e,0.23016597579208634
427d56cb2d61e52206010a2c7a4b1ab9,0.5884770210120185
e9fb2ed0904bf0ca058e28a4103efdf0,0.17049490866821035
2fe69f818e1ee788b2a77a5e04d0cfb2,0.8987036833172007
941f894e4099f77d901fc3f60a334e8a,0.04137781636673107
532f33219f620c5a1c33d8e8e82e8b21,0.6565963372504311
cb8a3f9fbdf9234191d8b6a657dc6e82,0.08933598239328724
a67770c7587808e145bf7a4fd1f3ebc7,0.01930176217095587
590832ad014e184634b91ba29722cf55,0.9688849174015352
8b09b974a2139d681bbf04d0c6b1691f,0.44273998668682285
83cee1ec54c46b0d46fb6034f72fc071,0.08689760709556821
59cce49f9c9aaa004fcdc4fca23e8a75,0.3489419020962
3ef8c798232eae195c04f8ff589b2542,0.4341781069530516
81e186b5d66c653a7285dedf8f5b27a3,0.5901085337530264
f3b69607f8421ccafaa13c35658e5185,0.19597050538003077
8dad2f0c07c4386d7e53527a632570f0,0.04361764192746943
6413f29e0288cb1d087fa204aeff13e5,0.49358555903191237
9c080c22628b7561c40accd73941f471,0.027716287329471543
5d4f4f8892d1d98e9f3bb726ec743164,0.5682795347661522
cfc4f1321fbb9b3131e644630547339b,0.38489791752768265
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.9130811852354038
0b80802958c6d22c120da9b92c57f3f6,0.6482986456817885
3d09a3f34b9e9423aa87c0e402f7d482,0.641796333826119
145ec8608bba6a5af69ae3b3015f5b7f,0.2884554639155253
eaf5d29ab213f97073899b90752e520f,0.42989046067645703
4230a80cc02f5695d79862ba07e10a2d,0.576301431103546
c6731d71b549fd640b5ec444e1ebe238,0.11305889179688587
bb276b32977ae66cdeab34d9b0e881a5,0.4606206784959403
ed162e903c252f559f89101e259dcdcb,0.35412278114628426
c9ecb8c7ff227da81b011a6014505226,0.34834734141241347
625e1a4c032992218dd2b7d7154263d9,0.841419623938939
3d34fac1b03b613430609a0001f15c39,0.01595780251198564
2b5d425c70df918388b1b5bc93b69b0a,0.8072209486210621
0751c04c30e6c34a98146dd08dac720d,0.5333323232119219
5414d12f85a2ba879ef2a9731d8481a1,0.46020679923419605
59e82b36a498ddce3a5acba5f2919062,0.5282661261185851
458f83a861be13d4a86e5ec2d216844b,0.48626764370982084
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.3190205680919424
029942b1fb888c0f6f991b7980ce3481,0.32241660956633184
8e668a2e3f1c1fcc223c86e5f887b12b,0.64518245129947
96634002da4b2d50d30ac49c068d27bf,0.6578618359910093
f2ff9c985944653c754980c6fa81a090,0.6179704874639277
f6bedbbbafda7df41d413fb21f7ae8ea,0.8169774105409163
ab4ba033b5b112507d16ef22fed5f37b,0.5471279180583176
411eee1196c65f88fc253e59a61cdc71,0.4535717137193662
b1166aa998afd4f9cf83e6f2635ec0be,0.7044816075826967
e644e8cd2b1aff8e84a4d08e6576265c,0.402437627103632
0dcdf8f390cf1f0095e2095f0feaa723,0.3533284999684577
5e1b8879958e4f64c0c131c99f4a5703,0.15445436435314325
15e566c94ec4a6f7db356f8ab60c6b48,0.65417745399248
ae02722a4b4b60809a9e85b58b4b36c4,0.8906026689356721
be704ef4890636f3007528ae715112b2,0.1502940179844256
d1a86841b5d105350505e4c0507f6c4e,0.6419233535989243
278704fec6c7cceecbdecbc994b1d74a,0.5426260829771038
1a359b8073aaa5fdf918212c1e5ab608,0.5038196227272559
e99770ec500bd775514b261ccf99284b,0.06196248669172427
7fb9b166d5fbd5dbed61c63003c8999f,0.6997669934172518
bc21e8c8133919d1f301db4bf4011006,0.26928360609995006
4f27f96136a57e27412a0805038bd58a,0.4842585352630275
4a3bd8287989618304c243e63a861342,0.45309342864706115
158ea370bf0dd093f58da5613e4f8909,0.8060005320056951
f5b3b8620167faeb0e884d3b9d32d129,0.3791565234710291
2b5a18342b965557bc7ec688b7f7f707,0.19680549595306707
a21483d0b89a248e8f698d832e880dc0,0.717809602939661
16fe2fa89f6abca991f7bcf5a74a9150,0.29160065835769
9cff8a5036f95316b30e934364ebfab2,0.34920828587285974
6b5d53b23021b2ba0e27dcf53ab0a227,0.13565216386220058
38d91f3162742d4debc844c4e5b16d01,0.21356589929335987
f20a9fcb451be82374775e9599d6b8bf,0.5550667237327567
aa9d66081aecb26f53284489c22ace99,0.4112478302399663
393b6804f8e9f4a7174ff4cd9c7418a1,0.7009613861447139
7674fd9457e4ed448a4cbc179fc95c7e,0.47190646870375336
75df17c0eeb94c48792fceb27ceb37b2,0.9956732795543562
bf9c4fc96715c8e10d345ab94556accd,0.8976849784445243
80830d9d185f7a29050713b645049730,0.1326190166811662
e09be15af5d35dc3089bd24fb61662f5,0.10674724690217317
935451773793dfe455e32d09b1cb3ebb,0.34921194324846844
3b86264001f0e2e9a1ee95b832069fa1,0.15343827603051188
884de062e1a02137e3cc87087a8c47be,0.127550183928712
327409037dc188a9fee75f9bd43e8942,0.45492311387628925
966e4816509e314769a6fc8992ede85a,0.7848306070744375
8205fce811ec874762ccef2d295df8f4,0.9297346047555092
939a404bcbad5532c847a7afd2d48c5d,0.5278072078254765
faaadaaf828ed2f5247f1a4c50ff52a1,0.8533610181958218
23017d83753191821e4b42505fce5668,0.5405700028429128
a9360649afe09d71ad6c6d779b0c71d3,0.5021613450303215
f6df069a4f1c6f95639bbc1f13b71e19,0.970216226805089
4916a2f6f2606f8d3afa42af1090e4ec,0.4467473724747106
47f52049311f1e576769e19430dbc59a,0.8656554406233731
96a5f4ca1196e2d1f8732d865cd38efc,0.5133373231426824
bd33aea7a48d7f4a87accd024d837646,0.9145480502782114
8f7e47fb1c67c01973a64f9bd3e36068,0.5731928144650338
f849d3234e3e1c950c4323f84cf0d363,0.4815145825352557
2017e88c09ce37f4c6b840e2e1489462,0.8296548435451022
365d40d5ffa3646789fd1ec9890c0efa,0.47231889069322475
c6dccda01ba6537aaa1dfdb18f16a5a8,0.3050812935890952
35f84d8afd1074e29eba3173035502e9,0.9679171859493012
fa0cb3f9ac93b32d34ba78a586ef1588,0.6929917894288528
ca5432429307931e4469405904e06d92,0.8502484637892725
095eb258cd732614104948e02d28cd5e,0.12062243231868046
113c60fd078a973899ed46f5fb37e51a,0.9193915164274257
e05b8d21a49a73e6e2f4d993dd8582d7,0.09859194450918138
97c49f7230aba6f4b09c5ab706cedad1,0.04104171362452497
f0060bf0964ec830148f113881276fcd,0.7775592829022198
39f13aab4917e9e92050848a33465099,0.3409207321708623
b81e2647dd392d41665ae7fe92354033,0.984982250671462
0fc75058355eac9350708d3323f7145f,0.8026128157699621
1cc733931bcf65279772cad992fc175f,0.09239530399384066
ef4b9cb227fc7bafeba5add50bf03707,0.22240797864240436
09b813f233c46b8a033c0649ce3c18bd,0.5443162897624169
0d58d73c51b9961ea0fbfb3e2c6889ba,0.6848260195156713
7e81ef8334a2c1c7cce9674f9263aac2,0.28638750765324816
eb40f0d55b2fe921f4df378d5e10d724,0.7715144218549753
16921203c6f6a660fbebf325bf7ca51f,0.4835047146767216
5b3da9dc7ea2470f209b0798128f91ab,0.2894218397464898
7791d8447975b04e076cc5323dc4892a,0.005382849701511022
444dc8645581af7cba6cc15ec7b12f5d,0.3950744091265693
6ddaf2c068386e41254ff010cfa5d64c,0.3310097371662126
ce39c1fa7db3d1a19231a280f53555bf,0.1903199284786952
801d2c939939c4b37d8cfcc8f9ff00de,0.6590017383673764
3f580f1d7b24337f3f9e4ac4e18f1a34,0.6556173073548929
ce1c21d8adc580da3402f1129af5b491,0.9676865793754471
e7b6aee545a925291fa364eb6eb85f62,0.09246507790832574
1b89a36fca0efce2396c5d45e44cc371,0.10017234432166444
edb85c2b6eed7fabdcaa3615ab63e19c,0.32439252905963833
25ef3031e05b58046224891daba7e2fe,0.3570687656010937
274886da51e62448e6ba76a76b44e509,0.03043802885436891
db24590569841f7ef0434aa7b48062ea,0.3774362813292977
f2b1739262bcaa0e514406b3a983e95c,0.8951470727837922
ba3f6443835befddb820f5a49027d2ae,0.19075752367788704
21df3b2459f95046304201a34d57d082,0.006926690438353918
3e7f8c25b435d0352ee63466ecee743e,0.5317965479175815
2cec497f5e724358b6094277aabf61a0,0.7946576256777176
ab8dba998dfff8aab8fcd14fca3c587b,0.9584731607672042
8f0b0b4b56e303df4e014fcc7ed17da8,0.7812492752430162
15368b5d1cd06e5ad966908c99efe48b,0.31932128555527445
17f6f632ae7ca16bb213b0015e304900,0.36910575936499296
0911b3114d78ca7cb49a43b89adb19ce,0.48126299056731353
41f858e2026af0225153db74f68cdb56,0.6490779178635004
7568f9c3913e2039fcf68899acc1cb8b,0.48418464419082463
f98bc9c968864479a044207fe78eac78,0.5004201782043307
46e471eea342dc2c9c6ca23d69af2280,0.9892355054396353
cf3ae6ed4fe7407118ffda18a26afc12,0.1265638078318885
0bd83e94a90800701f0ecba850e09e7c,0.15053834456554532
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.5101915753515415
d84bbd5636e2550915e2345f2692993b,0.30026378300605844
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.5744428775008582
a9d7eb8910450f3f6b1a3b54f3731a8b,0.17134275021769618
38fa5ea39b7de03a5ef1e2840df35312,0.4237581225249137
54ffe9decae1bb70466bd4d4c516395e,0.8701493203559237
2f1f829f1b3c94bbef671d9d970afcde,0.34769394701267575
31249f6bca2ccb3250a3ca1ac932be6a,0.47660141107876064
46b33d1a57bfdedf5daabf812ca97387,0.8466917343110413
d2a680837cc160b15e3421f265c6c904,0.8968543131004051
c6903907dc364c11a7b52e7a702743a9,0.4915910812272844
925800c2010aacec9542d70a185c5f4b,0.9679663149205741
9792614bfde7acae9417326e8b95a934,0.6601692947963563
ec4e2a08cf6db19ed557847dfe8df9f3,0.013421548575740868
39a5c0d97c3c68d8f960ce86d0069616,0.6337454406718636
c0b2038be3c90945223520dd1f20dbd3,0.04804318485267381
004802e5ec172f6d37c799a0db3732b8,0.9391025670098329
5e3731fa3e2d013e957065fd905548d2,0.4237290234893405
b6c00da985fc19a33d692cc7ee840f62,0.6654799104813972
e0efdcdbb832c9a355692a0862632d5a,0.11597170033336776
b26456d8a32ae944153bb54bdab2e907,0.8353623497130264
15b7a95234763bc61fb948db2d2ddffa,0.4939354935399807
a22b0731b516c33e7ebd03111182e1ab,0.6776630172615956
bb9f7656e0bf0de8414f9a2f78673e6c,0.3708363182174835
140f3f0fead5c2f44c0d329c8bed22fc,0.36484871151455617
79ee9107b3ad99253c39c7d76bd8b394,0.7934953179696562
2fb739a16fdd884e9430954cf70b777d,0.5022589672821328
55e48206cd9250c29a855dac47d94905,0.9799771679383963
0f52f7a5cb732fddbabc535dfe22594b,0.6642762938798791
e8e34e3993075860a97295561f526a7e,0.12260099177827549
28b2bda641400537a1911cfbfffc07fc,0.6304589047463
162939af31e8e62725a5bda2b929dafd,0.18611330362123818
cacc96a02facc3743f8ed95751e192ca,0.46665973028699576
deba8ad59fee9d750ebf2654e6e4a7ee,0.3852922251532611
29b4624d222d3c47bbb230847a39f462,0.4929379195845221
cf5ca0402c7ffb149e805b39392ce36f,0.909739661979937
198a361b1b4bb250731394030d4bfbdd,0.4025222310775038
c089bb9ff76b8b43fbb3975224f7cffb,0.6976789133033183
79fc18663fb61fc99247110b86262b07,0.3812438965914436
04ef843896a1fce076a0810a8694db23,0.8379839981332718
23b4e35acbedd3c639db8ed1a3d0407f,0.8262066389350905
cff803362f795c7b35d43551d8323ae9,0.6792244156642097
db833e5d872c8b05afdd6c348f689b48,0.07219581617857196
ec40c9fd94e402fd4d14720e0a9836f1,0.401271335065575
a2e850613cd428c0c9b41c90669452fb,0.10364063740131942
bf3c06d76dc87eef175c3f8a35c38d13,0.4082585567783495
4e392e0c6682ee4de638c50276f8b18c,0.12247612405249769
be497765e10cd07e337a6f72b01519a3,0.8318598716770875
b8cc827bdafcc2856be5b5e6c6f0e62f,0.2871455103141053
ed7dbf650f63084a5ac4741ce9602c05,0.7725925830652012
0f5c1ef547010ac8b65d21d8d8fac95f,0.6478006128627811
d1dfb163e99e097f2eafd2515f5f0224,0.4592097671243825
af88891ff3969e531c8f02be7dd3eb77,0.0997199897238677
dce1ee89e2c753562a07d974935ed223,0.624584364215278
3e8a5813ecdf8fedf456ee2e4b736971,0.4331047881140722
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.7417677903905406
852a6c6e072c4c5cadf08bcc7e4a4c63,0.567147544074008
d1c16aaa813742b1077e3c9c9bb18c2f,0.5112014539041099
ad8148eaa6f45bd4a7c3e24fb6618b89,0.1598638666773878
025bb7dd7bbc1b5b07a64b57172d5e56,0.8477172263513058
434295c38c44f01f3505c2ddc73691fd,0.5191456757253756
2c1a25266a6e6affff02d62b5d104947,0.5543834480619637
63b85cec33df057374545329a12e017d,0.4699519646276402
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.8909073509100727
c6c590a5a5f0454acfbbf4e926336b54,0.5933198557722033
ef1fece0d8ff1989a2ae92ab6bda1882,0.5060414075823622
5d927e68bbc71b4ee4884ee786812f22,0.8063146794167138
ca5e4d8346cf12f7850e982b78f55138,0.9026840083633453
83eb31521115ddcdcafabbabc7d715f2,0.6961763588230934
50de287d16b3cfbd5466cee5ebbc6cf1,0.9686273579621907
d8229e39e32c67b07610c24ed74310b6,0.9949545908111576
78a4ea09faf0b11c288a5d26c2f9b6a0,0.13145077034940114
dcbcf55f706b3814facf0df5a3322234,0.45885082355429385
db1e07b8d47337ab8d56dbd1367d2f54,0.5589080622745676
180ad779efd912a96d4ec4272b275aaf,0.5415744537037206
9b5e7fd13c2cf237013751a357154c4c,0.004485857862315359
fb2230522fe13ebb40077f07b63f6459,0.32542197775897336
e5f89d8de9f4b1a1747689dc2dda1361,0.7779825338573076
e9149e271a489e9c1b882738fa16f837,0.4895729880038107
9c3b50df702b35e562650c47125a1471,0.5645695062781622
02a7e40cb917c10b65d2728d96595758,0.6971456711103553
a92c4a28f7b4688f285dff80dcd143f1,0.921552938384336
1b4f9aeef84ead3877933c70ddce780e,0.2641715716417767
df8a107494dee59952404907bd0138b2,0.5120372157012845
c7ecbf02645d7b9275d8c195a2530c64,0.7690008752483696
c90447d0940ce19669e7802478dc99a1,0.5670200127744457
342deb4d1a19d80c5adf896ffaebcd43,0.5053889460126013
5d5fcda6ecce93edd3e83245a0e51f27,0.46849112616232946
f70ebe502d78a58b6fe7513fe14fa65b,0.7780428000044216
0908b33393b5a17c72811c9220b9829a,0.5635321389708988
e6e455d677a62de1ca7d60b8c4f8409e,0.03461265704603387
4ff0c77fb6b82a73658d1f125df2359b,0.5398496191535149
2250967ef92214992e8ad58229d72db6,0.7028463570944853
25c0122b0a17751538602d1d63310611,0.7098519554250611
f65ef5da42967e41f8b4fe309fe69108,0.3130878748227916
d4d0fd7b19540992cbd61385f601f426,0.3529920495640274
e72e75f2c6f8b2e486ad4dc68319f0f9,0.41465649616787287
f563e859d0e7d411ad8eb51e81a20ba1,0.07845330476639625
0b4e06b9cc279d826ca37c0272af3151,0.44066450885163033
35616a15b9963ecf7444674faa7185eb,0.5920315833424421
ebbe123ed3ef4a9acde70b2326a9acfa,0.389752957426466
a8e7abfc918d78e2cd06ad214b56eed9,0.2079587260598409
d66f194d3fa821a92603ea9ceda08537,0.1758974727807754
e0b892ec023aa7e5bf23881a96d33259,0.4795994688958243
fd79c87cf4057c2905c2093d3d85db9c,0.3389240989270645
648bc3ee35dadcdf73c79306a9df6791,0.428754423989425
483fcf0d5bb6890a2f3c638a47fb2eb4,0.5376752230544867
3c64bda7b1ceae710b23f85ea25de04c,0.4319500339717662
67099d3fe96dd2f5690f3dde071e5418,0.5231881732537641
3eaf4e793782e8d1e3520206838d2bc5,0.8717198453712475
1dc725f6aaf5cfb73de12a8b1097237c,0.6616106905053797
033441e7fb2c4cad5e366cc923f7d8fd,0.41666505144522836
34d736b0ab5be165901cfc566e494b6e,0.4177799886010221
dfe86f8f9c9dab3025065ee9896fd0d1,0.6665121493490123
e3ff536ff3390eb5903d6d2a169f6213,0.5966186759453973
ebc2ef2f20dd2af54281bbd0017b0e18,0.4051235221659394
5b3880ab915b162b47fb94496314916e,0.04922105303560577
c36f9e281a4922abadba04412a70a81c,0.6020847471851458
de1f9f5a0476a13114c0e4f9d590712d,0.5924452751142313
65be4202c824b2515bb39e36c8ae33d5,0.3436883908294302
ead13949eab0b9b68629e45544b814f0,0.04480491781957546
f7412f8becfa7329066fb9c3d4e084b3,0.5886649005762026
71bbb6162ede25b1b15b027ef07e4608,0.4918679013170259
74f439a18363c4b51a664b8b70f2286a,0.019875125556209836
4c9f97de6f81b12e5aba735db47cdc47,0.08494516073306349
a93341efaf7994851c55e00c39b5cb0b,0.7756846260106538
5cdaf0659e016030c8edbfc200e16011,0.8331194075608853
4960f3692782f83089a62e00a4c81829,0.11264322028547566
77e500a42b2b3446854f1318f183eb2f,0.2739824649436598
fd078f3b85edaa924f426efccaff8cca,0.8784654498451114
f28bb170b3c7c4243bfe07c8b58d65d3,0.16552173806986267
4a52fe3517f96857850735e3f0f85042,0.5846980256739391
9eb1752323c5eca883eb358c31bc7ebc,0.2665240594694775
fff9ad8d5da1c205f808e5ec938e0caa,0.7291440261573339
