match_id_hash,radiant_win_prob
f53fd5b695022ed025b550865af03367,0.438572719347886
f00fa18fa9c75981ec7119e969a52f54,0.5336688253777189
6523ed0ac8460e8f6338982a3126e826,0.21589783739018634
880d3364cc3d469cf368b3c06f9ad729,0.9205779525817401
d741178c3c6c16cf5ee83cda24718346,0.7046779431583615
775e98b3529d03c2d8853281ac5b7eb6,0.5881509673599905
40f95c10a23ff0a05a738fda12701b9d,0.5819411473055583
a0c81e20bcd8afe281c6c2e100cca948,0.5886486120754866
058f0214f2484eb2b791ea5b116d443d,0.25871358276004097
a3e9755c49ba36882a4cdb30b237925c,0.006174810261362507
d383a1b73f22b1f88661506103d1ad28,0.6359472226066116
279037ec318026190faed9c04510cb08,0.2993032643995072
854a5f2de20eda094ca030750c3227ce,0.8074578400025946
839b93ce45b29ba974f7a514eeae6fdf,0.7616791953307483
b458533bf651b78a82df23020567b02d,0.20694088035051883
4812dc6b2c1b843cfb26d8ccca75e3f3,0.8801662634487663
44b39da92370301fe4778b773dde2f90,0.6583559635435471
abddf3edd5aabb1114dcfdf9a9fd208f,0.4778261442409203
362d4127aa4c6a187825e9b1b8b1314d,0.8744099304266538
80075e16c8646647dacb9453e090e421,0.42601020744257384
9663befb3126614a519da4c29ebfd121,0.8383778509537906
a2634b94eb04ee73d1946088ffa711f1,0.37410072222517626
ba24597e56fa6e4b9db0328e5bbc08cf,0.936728982335901
92a099a90b25a0bdcc4ac2bb8811b79f,0.9715893194225361
ac4c63f11c9a59af2cb54001d25d18a1,0.4755095571010397
7d7e90529d277c609266e8fcfc91bb5f,0.9817033364826253
a52b16014ad43e8353f285aced6385f4,0.5346970264860001
8713283449d8fa345a42617734af28f1,0.7362885448157505
1bc4baa7f0864395298db819a203c865,0.36217855537422255
9fac12ba6f629babe09b0b6b2667de57,0.9802917455168139
5ee87d4baea9394c42dd8d55a40bdbb3,0.5153416552310103
2549437466db071c461d652ecb20eb2c,0.05576553830714055
767393fb9a3464261d107a6437842769,0.26506078664113536
a9f97a892972dc10b8dffb4d808e67e1,0.5033045977933464
1ad4b1384f217d83924b8474555c5ef9,0.6309637314997432
e998f6699fe7fbb96d927ccd9ad59eff,0.0446512363552248
552e43c7cb0ad23ac5ec6b198752e2fd,0.6272003674583442
98518854b3be5aa25f746adfba86a24d,0.2925822496565914
a8e4a409e67b62b3083c7de1eb1639d0,0.357264340513282
019163a00e91aeace40225e49013a995,0.8921120222668945
65b25f7e86c5ab8b3ddc846b32076449,0.014255292196868339
919291dd34c7a854aa5375021d970220,0.11810093321394459
7a8a2c12b6bedead99b7ba318676b420,0.53306401924476
8695ef0f6dcd6183d62c488d510e223c,0.7835688973447478
1e45081e96020c6b41f0d759a5a85494,0.4138434506426509
e71dd42d9065d9c50221492bcf370c85,0.9906101372006918
b4222ddfc5bc0427c489c2cea6817255,0.25691724086401385
84c7163d5f4b27e3c834bdbc9da3f887,0.1488166653633629
ada44aab7f812d2f040f3e93e17b1cb0,0.5419527268722076
59695b5fbe69fbe7f64e88c0c58f99f8,0.5525913461058917
03231e77b6f878ce2b557e5ab6889eea,0.012277803761167426
32543f6901b47213b9ffdf4037da15a8,0.7429156993257303
31217b63471e98e7d985cdd621ad8189,0.9622823647121412
09c6e1d6f6997fd88e333659a921d05c,0.5976958906471855
ddbf921fc86aec89848ad213c21b3eba,0.5308050523814272
9cebcc8d28928ad5f61f082093132078,0.8385404203689267
612cb3fd521a67a246508480c3ceb98a,0.9554011734948259
d76f45cd1c3e8c6a505b2afcaadc89f3,0.5355958395139416
1ff80ae3bc51fb975bbbc537b81f7fd4,0.7858938772104206
7a9a4b9cf808a03ea99529b9d3f1e46e,0.22912182264403733
427d56cb2d61e52206010a2c7a4b1ab9,0.5993092216420001
e9fb2ed0904bf0ca058e28a4103efdf0,0.1984957479431959
2fe69f818e1ee788b2a77a5e04d0cfb2,0.8705684007973447
941f894e4099f77d901fc3f60a334e8a,0.020099690181888875
532f33219f620c5a1c33d8e8e82e8b21,0.6593772750617971
cb8a3f9fbdf9234191d8b6a657dc6e82,0.2161775203976185
a67770c7587808e145bf7a4fd1f3ebc7,0.017312190159564016
590832ad014e184634b91ba29722cf55,0.9686424990209643
8b09b974a2139d681bbf04d0c6b1691f,0.3637187099459886
83cee1ec54c46b0d46fb6034f72fc071,0.06658455015570725
59cce49f9c9aaa004fcdc4fca23e8a75,0.39531493323231387
3ef8c798232eae195c04f8ff589b2542,0.5332965794413921
81e186b5d66c653a7285dedf8f5b27a3,0.6494905192469868
f3b69607f8421ccafaa13c35658e5185,0.28175953899585976
8dad2f0c07c4386d7e53527a632570f0,0.08506707312210676
6413f29e0288cb1d087fa204aeff13e5,0.4059874112239415
9c080c22628b7561c40accd73941f471,0.06955174994979033
5d4f4f8892d1d98e9f3bb726ec743164,0.5574553709711056
cfc4f1321fbb9b3131e644630547339b,0.5387318700475195
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.8847455219693965
0b80802958c6d22c120da9b92c57f3f6,0.7635980562309542
3d09a3f34b9e9423aa87c0e402f7d482,0.8177276705010814
145ec8608bba6a5af69ae3b3015f5b7f,0.3630055087338029
eaf5d29ab213f97073899b90752e520f,0.4313503445733446
4230a80cc02f5695d79862ba07e10a2d,0.49737265328839436
c6731d71b549fd640b5ec444e1ebe238,0.16526732363060442
bb276b32977ae66cdeab34d9b0e881a5,0.5052961059213303
ed162e903c252f559f89101e259dcdcb,0.3746722770596136
c9ecb8c7ff227da81b011a6014505226,0.4510873240827332
625e1a4c032992218dd2b7d7154263d9,0.618774970059829
3d34fac1b03b613430609a0001f15c39,0.010824200676267248
2b5d425c70df918388b1b5bc93b69b0a,0.7663562118147176
0751c04c30e6c34a98146dd08dac720d,0.46909877992583543
5414d12f85a2ba879ef2a9731d8481a1,0.5291208047453365
59e82b36a498ddce3a5acba5f2919062,0.6089926391151878
458f83a861be13d4a86e5ec2d216844b,0.5315274088407437
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.38840794638706755
029942b1fb888c0f6f991b7980ce3481,0.4242112962830636
8e668a2e3f1c1fcc223c86e5f887b12b,0.5359374448960212
96634002da4b2d50d30ac49c068d27bf,0.6620143040743878
f2ff9c985944653c754980c6fa81a090,0.5903417224682718
f6bedbbbafda7df41d413fb21f7ae8ea,0.893810585663387
ab4ba033b5b112507d16ef22fed5f37b,0.4646528197429934
411eee1196c65f88fc253e59a61cdc71,0.31796977358552353
b1166aa998afd4f9cf83e6f2635ec0be,0.8233637214417775
e644e8cd2b1aff8e84a4d08e6576265c,0.47465561883957946
0dcdf8f390cf1f0095e2095f0feaa723,0.45727483544791764
5e1b8879958e4f64c0c131c99f4a5703,0.2864000370471973
15e566c94ec4a6f7db356f8ab60c6b48,0.469163999289657
ae02722a4b4b60809a9e85b58b4b36c4,0.8886448243574822
be704ef4890636f3007528ae715112b2,0.18725579532451986
d1a86841b5d105350505e4c0507f6c4e,0.46046001951940213
278704fec6c7cceecbdecbc994b1d74a,0.5550707987481386
1a359b8073aaa5fdf918212c1e5ab608,0.6836668939742909
e99770ec500bd775514b261ccf99284b,0.16950189677415248
7fb9b166d5fbd5dbed61c63003c8999f,0.9319244190150119
bc21e8c8133919d1f301db4bf4011006,0.3822763866226259
4f27f96136a57e27412a0805038bd58a,0.5882060248068414
4a3bd8287989618304c243e63a861342,0.569796669793123
158ea370bf0dd093f58da5613e4f8909,0.8743731946138401
f5b3b8620167faeb0e884d3b9d32d129,0.4560736183887041
2b5a18342b965557bc7ec688b7f7f707,0.19471197208356883
a21483d0b89a248e8f698d832e880dc0,0.6979474896240129
16fe2fa89f6abca991f7bcf5a74a9150,0.538647218192136
9cff8a5036f95316b30e934364ebfab2,0.22357183757413837
6b5d53b23021b2ba0e27dcf53ab0a227,0.047367208084986685
38d91f3162742d4debc844c4e5b16d01,0.2837737648118352
f20a9fcb451be82374775e9599d6b8bf,0.5414184110711421
aa9d66081aecb26f53284489c22ace99,0.3530859690334132
393b6804f8e9f4a7174ff4cd9c7418a1,0.5731722907661677
7674fd9457e4ed448a4cbc179fc95c7e,0.508738929884574
75df17c0eeb94c48792fceb27ceb37b2,0.9945420509184545
bf9c4fc96715c8e10d345ab94556accd,0.8359034684945449
80830d9d185f7a29050713b645049730,0.08195191782505121
e09be15af5d35dc3089bd24fb61662f5,0.15500246766070097
935451773793dfe455e32d09b1cb3ebb,0.4678124892421811
3b86264001f0e2e9a1ee95b832069fa1,0.1768848424191348
884de062e1a02137e3cc87087a8c47be,0.21056948691238095
327409037dc188a9fee75f9bd43e8942,0.5513820182463958
966e4816509e314769a6fc8992ede85a,0.7422724403487163
8205fce811ec874762ccef2d295df8f4,0.9524269971269756
939a404bcbad5532c847a7afd2d48c5d,0.6067816411269188
faaadaaf828ed2f5247f1a4c50ff52a1,0.8379398272585734
23017d83753191821e4b42505fce5668,0.5827067111426374
a9360649afe09d71ad6c6d779b0c71d3,0.5199675038408245
f6df069a4f1c6f95639bbc1f13b71e19,0.9595904607469404
4916a2f6f2606f8d3afa42af1090e4ec,0.3810589780642833
47f52049311f1e576769e19430dbc59a,0.7730125175115193
96a5f4ca1196e2d1f8732d865cd38efc,0.4849033194383733
bd33aea7a48d7f4a87accd024d837646,0.9474577553043716
8f7e47fb1c67c01973a64f9bd3e36068,0.7255500519314125
f849d3234e3e1c950c4323f84cf0d363,0.3925996640379131
2017e88c09ce37f4c6b840e2e1489462,0.8498006849343949
365d40d5ffa3646789fd1ec9890c0efa,0.5140256053586827
c6dccda01ba6537aaa1dfdb18f16a5a8,0.36063762034248403
35f84d8afd1074e29eba3173035502e9,0.9593046627056224
fa0cb3f9ac93b32d34ba78a586ef1588,0.6440726733751541
ca5432429307931e4469405904e06d92,0.7850622945293378
095eb258cd732614104948e02d28cd5e,0.20541391355678135
113c60fd078a973899ed46f5fb37e51a,0.8320365584609074
e05b8d21a49a73e6e2f4d993dd8582d7,0.18566862737558662
97c49f7230aba6f4b09c5ab706cedad1,0.05854035264474458
f0060bf0964ec830148f113881276fcd,0.7565008775959563
39f13aab4917e9e92050848a33465099,0.2489771553170121
b81e2647dd392d41665ae7fe92354033,0.9870902580042634
0fc75058355eac9350708d3323f7145f,0.7761583960471616
1cc733931bcf65279772cad992fc175f,0.03296923297270501
ef4b9cb227fc7bafeba5add50bf03707,0.22380733858331217
09b813f233c46b8a033c0649ce3c18bd,0.48700603365694606
0d58d73c51b9961ea0fbfb3e2c6889ba,0.7200297359591126
7e81ef8334a2c1c7cce9674f9263aac2,0.30562482379021816
eb40f0d55b2fe921f4df378d5e10d724,0.7967811930434764
16921203c6f6a660fbebf325bf7ca51f,0.47644174031894204
5b3da9dc7ea2470f209b0798128f91ab,0.31299087922741053
7791d8447975b04e076cc5323dc4892a,0.009769831171538962
444dc8645581af7cba6cc15ec7b12f5d,0.4497147924854024
6ddaf2c068386e41254ff010cfa5d64c,0.3834918999469802
ce39c1fa7db3d1a19231a280f53555bf,0.04168830992758756
801d2c939939c4b37d8cfcc8f9ff00de,0.6375825303847766
3f580f1d7b24337f3f9e4ac4e18f1a34,0.7081803290983313
ce1c21d8adc580da3402f1129af5b491,0.9612604552826508
e7b6aee545a925291fa364eb6eb85f62,0.056382356232347934
1b89a36fca0efce2396c5d45e44cc371,0.06800919396855339
edb85c2b6eed7fabdcaa3615ab63e19c,0.4145677429566171
25ef3031e05b58046224891daba7e2fe,0.36558061162219224
274886da51e62448e6ba76a76b44e509,0.043849154471211786
db24590569841f7ef0434aa7b48062ea,0.37010728051408687
f2b1739262bcaa0e514406b3a983e95c,0.8000395218293103
ba3f6443835befddb820f5a49027d2ae,0.22481144235413908
21df3b2459f95046304201a34d57d082,0.008573668972172547
3e7f8c25b435d0352ee63466ecee743e,0.5534831146349436
2cec497f5e724358b6094277aabf61a0,0.6897444269580221
ab8dba998dfff8aab8fcd14fca3c587b,0.8964267909045631
8f0b0b4b56e303df4e014fcc7ed17da8,0.6429473631181581
15368b5d1cd06e5ad966908c99efe48b,0.4535897707439269
17f6f632ae7ca16bb213b0015e304900,0.4589867808513722
0911b3114d78ca7cb49a43b89adb19ce,0.48631064678359887
41f858e2026af0225153db74f68cdb56,0.811150550179505
7568f9c3913e2039fcf68899acc1cb8b,0.5656365391197496
f98bc9c968864479a044207fe78eac78,0.5796419155195306
46e471eea342dc2c9c6ca23d69af2280,0.9808512550140209
cf3ae6ed4fe7407118ffda18a26afc12,0.23871996947983243
0bd83e94a90800701f0ecba850e09e7c,0.11319271403187722
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.5208981188682505
d84bbd5636e2550915e2345f2692993b,0.2935016688741312
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.5718096627303357
a9d7eb8910450f3f6b1a3b54f3731a8b,0.19207571100004517
38fa5ea39b7de03a5ef1e2840df35312,0.5541526436434773
54ffe9decae1bb70466bd4d4c516395e,0.8565641345977387
2f1f829f1b3c94bbef671d9d970afcde,0.2918451604289851
31249f6bca2ccb3250a3ca1ac932be6a,0.4837704058014431
46b33d1a57bfdedf5daabf812ca97387,0.8078936244048579
d2a680837cc160b15e3421f265c6c904,0.8564381258222087
c6903907dc364c11a7b52e7a702743a9,0.5666789411202993
925800c2010aacec9542d70a185c5f4b,0.9767996756468652
9792614bfde7acae9417326e8b95a934,0.6277720224301085
ec4e2a08cf6db19ed557847dfe8df9f3,0.011245641631609578
39a5c0d97c3c68d8f960ce86d0069616,0.6587179943176876
c0b2038be3c90945223520dd1f20dbd3,0.050457499808184994
004802e5ec172f6d37c799a0db3732b8,0.9540571602540442
5e3731fa3e2d013e957065fd905548d2,0.418218905348265
b6c00da985fc19a33d692cc7ee840f62,0.7148817223051233
e0efdcdbb832c9a355692a0862632d5a,0.11440117332706262
b26456d8a32ae944153bb54bdab2e907,0.7483313250978395
15b7a95234763bc61fb948db2d2ddffa,0.49487614078742126
a22b0731b516c33e7ebd03111182e1ab,0.5644493791549817
bb9f7656e0bf0de8414f9a2f78673e6c,0.5297654300716819
140f3f0fead5c2f44c0d329c8bed22fc,0.30125214673573464
79ee9107b3ad99253c39c7d76bd8b394,0.8236837976189719
2fb739a16fdd884e9430954cf70b777d,0.5835922115383609
55e48206cd9250c29a855dac47d94905,0.9782609215264477
0f52f7a5cb732fddbabc535dfe22594b,0.6586015495883137
e8e34e3993075860a97295561f526a7e,0.14832899630480076
28b2bda641400537a1911cfbfffc07fc,0.6867611864025405
162939af31e8e62725a5bda2b929dafd,0.2646152122235251
cacc96a02facc3743f8ed95751e192ca,0.42472585526797124
deba8ad59fee9d750ebf2654e6e4a7ee,0.46797360100036095
29b4624d222d3c47bbb230847a39f462,0.5103160606773056
cf5ca0402c7ffb149e805b39392ce36f,0.8920420788343689
198a361b1b4bb250731394030d4bfbdd,0.4409580368927577
c089bb9ff76b8b43fbb3975224f7cffb,0.8288457413117913
79fc18663fb61fc99247110b86262b07,0.5061610796935896
04ef843896a1fce076a0810a8694db23,0.8387464222977656
23b4e35acbedd3c639db8ed1a3d0407f,0.7338810965924133
cff803362f795c7b35d43551d8323ae9,0.627092380721048
db833e5d872c8b05afdd6c348f689b48,0.10761376252601293
ec40c9fd94e402fd4d14720e0a9836f1,0.41263701176332807
a2e850613cd428c0c9b41c90669452fb,0.08751353302358535
bf3c06d76dc87eef175c3f8a35c38d13,0.46369289622474946
4e392e0c6682ee4de638c50276f8b18c,0.09789339939912663
be497765e10cd07e337a6f72b01519a3,0.7767199113903179
b8cc827bdafcc2856be5b5e6c6f0e62f,0.4248303881533369
ed7dbf650f63084a5ac4741ce9602c05,0.757907985395361
0f5c1ef547010ac8b65d21d8d8fac95f,0.6112635326469068
d1dfb163e99e097f2eafd2515f5f0224,0.36358518159122033
af88891ff3969e531c8f02be7dd3eb77,0.17957204346860636
dce1ee89e2c753562a07d974935ed223,0.6445271819802953
3e8a5813ecdf8fedf456ee2e4b736971,0.5422672168977333
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.7344853306785424
852a6c6e072c4c5cadf08bcc7e4a4c63,0.55070259524746
d1c16aaa813742b1077e3c9c9bb18c2f,0.5329623238448693
ad8148eaa6f45bd4a7c3e24fb6618b89,0.14183234878088197
025bb7dd7bbc1b5b07a64b57172d5e56,0.9105506776916676
434295c38c44f01f3505c2ddc73691fd,0.505390341632062
2c1a25266a6e6affff02d62b5d104947,0.5332603603069899
63b85cec33df057374545329a12e017d,0.5621610174619264
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.8926969728452486
c6c590a5a5f0454acfbbf4e926336b54,0.6036778831607889
ef1fece0d8ff1989a2ae92ab6bda1882,0.5898133786728703
5d927e68bbc71b4ee4884ee786812f22,0.7380966352509406
ca5e4d8346cf12f7850e982b78f55138,0.8406100208794628
83eb31521115ddcdcafabbabc7d715f2,0.6276853425000929
50de287d16b3cfbd5466cee5ebbc6cf1,0.9806477538635805
d8229e39e32c67b07610c24ed74310b6,0.9941246339313571
78a4ea09faf0b11c288a5d26c2f9b6a0,0.07718845541408849
dcbcf55f706b3814facf0df5a3322234,0.5553185108697635
db1e07b8d47337ab8d56dbd1367d2f54,0.3209940248515323
180ad779efd912a96d4ec4272b275aaf,0.7354191862320196
9b5e7fd13c2cf237013751a357154c4c,0.007179905078280058
fb2230522fe13ebb40077f07b63f6459,0.4128534994739592
e5f89d8de9f4b1a1747689dc2dda1361,0.7957011920653438
e9149e271a489e9c1b882738fa16f837,0.41400850774340425
9c3b50df702b35e562650c47125a1471,0.5894256252583235
02a7e40cb917c10b65d2728d96595758,0.364444230762619
a92c4a28f7b4688f285dff80dcd143f1,0.9386625100353891
1b4f9aeef84ead3877933c70ddce780e,0.26221407896791943
df8a107494dee59952404907bd0138b2,0.5902275407043202
c7ecbf02645d7b9275d8c195a2530c64,0.6713935596708569
c90447d0940ce19669e7802478dc99a1,0.5460698287716929
342deb4d1a19d80c5adf896ffaebcd43,0.5645717265704605
5d5fcda6ecce93edd3e83245a0e51f27,0.433273751319883
f70ebe502d78a58b6fe7513fe14fa65b,0.7198492366726202
0908b33393b5a17c72811c9220b9829a,0.5976718442973568
e6e455d677a62de1ca7d60b8c4f8409e,0.16851895859960397
4ff0c77fb6b82a73658d1f125df2359b,0.5430279546517089
2250967ef92214992e8ad58229d72db6,0.6874785013708924
25c0122b0a17751538602d1d63310611,0.7455586957817442
f65ef5da42967e41f8b4fe309fe69108,0.44067553440962365
d4d0fd7b19540992cbd61385f601f426,0.27747304644267756
e72e75f2c6f8b2e486ad4dc68319f0f9,0.34011525658152997
f563e859d0e7d411ad8eb51e81a20ba1,0.12605886945770986
0b4e06b9cc279d826ca37c0272af3151,0.5363781554041552
35616a15b9963ecf7444674faa7185eb,0.5628819008846592
ebbe123ed3ef4a9acde70b2326a9acfa,0.49350184668907005
a8e7abfc918d78e2cd06ad214b56eed9,0.13992010967244242
d66f194d3fa821a92603ea9ceda08537,0.21384668763806933
e0b892ec023aa7e5bf23881a96d33259,0.42382699591509887
fd79c87cf4057c2905c2093d3d85db9c,0.4171976239602052
648bc3ee35dadcdf73c79306a9df6791,0.44267955504500095
483fcf0d5bb6890a2f3c638a47fb2eb4,0.863397449515626
3c64bda7b1ceae710b23f85ea25de04c,0.43840112476140497
67099d3fe96dd2f5690f3dde071e5418,0.5712528099593223
3eaf4e793782e8d1e3520206838d2bc5,0.8576036096950277
1dc725f6aaf5cfb73de12a8b1097237c,0.6892728685336305
033441e7fb2c4cad5e366cc923f7d8fd,0.43862136954369707
34d736b0ab5be165901cfc566e494b6e,0.5284419684743015
dfe86f8f9c9dab3025065ee9896fd0d1,0.6523534367804866
e3ff536ff3390eb5903d6d2a169f6213,0.8431031452637514
ebc2ef2f20dd2af54281bbd0017b0e18,0.3226050941827783
5b3880ab915b162b47fb94496314916e,0.1591023681548941
c36f9e281a4922abadba04412a70a81c,0.5530546197756687
de1f9f5a0476a13114c0e4f9d590712d,0.458780832298824
65be4202c824b2515bb39e36c8ae33d5,0.11024928020949233
ead13949eab0b9b68629e45544b814f0,0.034610404319483326
f7412f8becfa7329066fb9c3d4e084b3,0.6417729783857851
71bbb6162ede25b1b15b027ef07e4608,0.39786430555458896
74f439a18363c4b51a664b8b70f2286a,0.008737860833580887
4c9f97de6f81b12e5aba735db47cdc47,0.13438372509915894
a93341efaf7994851c55e00c39b5cb0b,0.8075625926573742
5cdaf0659e016030c8edbfc200e16011,0.7498188289700483
4960f3692782f83089a62e00a4c81829,0.044702736733988384
77e500a42b2b3446854f1318f183eb2f,0.38044190789706417
fd078f3b85edaa924f426efccaff8cca,0.5980816940208025
f28bb170b3c7c4243bfe07c8b58d65d3,0.15141252713545117
4a52fe3517f96857850735e3f0f85042,0.6015830220718792
9eb1752323c5eca883eb358c31bc7ebc,0.22110687448691926
fff9ad8d5da1c205f808e5ec938e0caa,0.8171359762000256
