chat_len,r_chat_msg,d_chat_msg,r1_chat_msg,r2_chat_msg,r3_chat_msg,r4_chat_msg,r5_chat_msg,d1_chat_msg,d2_chat_msg,d3_chat_msg,d4_chat_msg,d5_chat_msg
3,1,2,0,0,0,1,0,2,0,0,0,0
4,2,2,0,1,0,1,0,0,2,0,0,0
10,5,5,1,0,2,1,1,4,0,0,0,1
7,4,3,3,0,0,0,1,0,0,0,1,2
12,7,5,0,6,0,0,1,0,0,0,4,1
6,6,0,2,2,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,2,1,2,0,0,0,1
6,4,2,0,0,3,1,0,0,1,1,0,0
2,1,1,0,0,0,1,0,0,0,0,0,1
1,0,1,0,0,0,0,0,0,0,0,1,0
16,7,9,0,1,2,2,2,2,0,4,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,2,0,0,0,0,0,0
21,15,6,0,13,0,0,2,0,0,0,6,0
10,4,6,0,0,4,0,0,0,0,1,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,1,2,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
13,8,5,0,0,0,8,0,0,1,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
14,7,7,3,0,1,3,0,0,0,0,4,3
3,1,2,1,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,10,0,0,1,0,0,0,0,0,7,3
1,1,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
17,9,8,3,2,3,1,0,4,0,4,0,0
13,4,9,3,0,0,0,1,1,4,0,0,4
46,27,19,0,12,0,14,1,16,0,0,2,1
1,1,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,6,0,0,0,0,0,1,1,3,0,1
48,15,33,0,2,11,2,0,0,32,0,0,1
2,2,0,0,0,2,0,0,0,0,0,0,0
4,3,1,0,0,3,0,0,0,0,1,0,0
6,3,3,2,0,1,0,0,2,0,0,0,1
2,1,1,0,1,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
23,10,13,5,2,0,0,3,4,1,0,0,8
14,6,8,1,0,0,2,3,3,3,1,1,0
8,8,0,0,7,1,0,0,0,0,0,0,0
25,10,15,8,0,0,2,0,5,5,0,5,0
19,1,18,0,0,1,0,0,0,0,17,0,1
23,10,13,5,0,1,4,0,12,0,1,0,0
2,1,1,0,0,0,0,1,0,1,0,0,0
47,29,18,0,2,8,0,19,0,8,1,5,4
17,10,7,3,0,6,1,0,0,2,3,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,12,2,1,0,0,0,0,1,4,0,7
1,1,0,0,0,0,1,0,0,0,0,0,0
4,3,1,0,0,0,1,2,0,1,0,0,0
4,3,1,0,2,1,0,0,0,0,0,0,1
1,1,0,0,1,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,0,2,0
1,0,1,0,0,0,0,0,0,0,1,0,0
3,2,1,1,0,0,0,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,0,0,0
79,26,53,9,0,11,6,0,11,0,0,0,42
9,1,8,0,0,0,1,0,0,0,4,4,0
13,11,2,0,1,0,0,10,0,1,1,0,0
7,1,6,0,0,0,0,1,0,6,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
4,1,3,0,0,1,0,0,0,0,0,2,1
5,2,3,1,0,1,0,0,3,0,0,0,0
3,2,1,0,0,2,0,0,0,0,0,1,0
7,2,5,0,1,0,0,1,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,1,0,0,0,0,6,0,0,0,1,0
5,4,1,0,0,0,0,4,0,1,0,0,0
15,12,3,0,0,3,0,9,0,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
24,15,9,1,1,2,7,4,0,0,0,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
6,5,1,0,2,0,3,0,0,0,0,1,0
4,3,1,0,2,0,1,0,0,1,0,0,0
13,9,4,3,2,1,2,1,0,0,0,0,4
14,4,10,1,0,0,3,0,0,1,0,0,9
92,9,83,3,6,0,0,0,0,58,0,14,11
1,1,0,0,0,0,1,0,0,0,0,0,0
36,17,19,0,6,0,11,0,0,0,0,0,19
3,3,0,0,1,2,0,0,0,0,0,0,0
6,3,3,1,0,0,1,1,0,0,1,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
42,29,13,5,3,18,2,1,0,8,0,5,0
14,13,1,0,4,1,2,6,0,0,0,0,1
69,47,22,8,16,3,1,19,0,7,0,10,5
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,0,2,0,0,0,0,0
2,1,1,0,0,0,1,0,0,0,0,1,0
13,4,9,1,0,3,0,0,0,1,0,8,0
2,2,0,0,0,0,2,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
170,72,98,6,14,29,2,21,20,39,17,16,6
6,2,4,0,1,0,1,0,3,0,1,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
15,9,6,2,0,5,0,2,4,1,1,0,0
4,0,4,0,0,0,0,0,1,3,0,0,0
5,5,0,0,3,2,0,0,0,0,0,0,0
16,5,11,0,0,5,0,0,11,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,1,0,0,0,1
2,1,1,0,0,0,0,1,0,1,0,0,0
9,0,9,0,0,0,0,0,2,6,0,0,1
20,8,12,0,1,1,6,0,1,0,2,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0
24,15,9,5,1,1,5,3,3,0,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0
13,10,3,0,0,0,0,10,2,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
11,6,5,0,2,3,1,0,4,0,1,0,0
13,5,8,0,0,0,0,5,4,2,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
3,0,3,0,0,0,0,0,1,0,0,2,0
1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
12,4,8,1,0,0,2,1,0,1,4,0,3
13,2,11,0,2,0,0,0,1,0,9,1,0
11,4,7,1,0,1,0,2,6,0,0,0,1
4,4,0,1,0,0,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
23,6,17,0,2,4,0,0,10,0,2,0,5
5,2,3,1,1,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,1,2,0,0,5,0,0,1,0,0,0
25,19,6,3,0,5,11,0,1,1,1,0,3
25,21,4,1,3,5,11,1,3,0,0,1,0
9,7,2,1,4,0,1,1,0,0,0,0,2
11,6,5,0,5,1,0,0,1,1,1,1,1
9,5,4,0,3,2,0,0,0,0,0,4,0
1,1,0,0,1,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,1,0,0,1,0
2,1,1,0,0,0,1,0,1,0,0,0,0
5,3,2,0,0,3,0,0,1,0,1,0,0
2,2,0,0,0,1,0,1,0,0,0,0,0
22,19,3,15,1,0,0,3,0,0,0,0,3
6,3,3,0,2,0,0,1,0,0,3,0,0
4,2,2,1,0,0,1,0,0,1,1,0,0
21,8,13,2,1,3,0,2,2,3,0,8,0
5,4,1,1,3,0,0,0,1,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
17,11,6,0,3,0,1,7,2,0,0,1,3
3,0,3,0,0,0,0,0,0,0,2,1,0
8,3,5,0,1,1,0,1,2,0,3,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
5,5,0,4,0,1,0,0,0,0,0,0,0
10,7,3,0,0,3,3,1,0,1,2,0,0
3,3,0,1,0,1,0,1,0,0,0,0,0
8,3,5,1,0,0,0,2,0,0,0,2,3
12,2,10,0,0,0,2,0,8,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,4,0,5,1,0,0,2,1,0,0,1
22,9,13,0,1,1,7,0,3,2,7,1,0
8,3,5,0,0,3,0,0,0,1,1,0,3
1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,2,0,0,0,0,0,1,1,0,0,0
20,13,7,8,0,3,2,0,1,0,6,0,0
15,3,12,0,0,0,0,3,9,3,0,0,0
6,2,4,0,0,0,2,0,0,1,1,2,0
5,2,3,0,0,0,1,1,1,0,0,2,0
10,3,7,0,0,0,3,0,0,0,4,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
13,10,3,0,1,0,4,5,2,0,1,0,0
3,3,0,1,1,1,0,0,0,0,0,0,0
3,1,2,0,1,0,0,0,0,0,0,0,2
15,12,3,9,0,0,1,2,0,0,0,0,3
9,9,0,0,0,1,0,8,0,0,0,0,0
2,0,2,0,0,0,0,0,0,1,1,0,0
28,18,10,5,3,6,3,1,0,5,0,5,0
5,4,1,0,2,2,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
31,19,12,0,2,8,9,0,1,0,11,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
7,3,4,3,0,0,0,0,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
16,3,13,0,1,0,2,0,1,10,0,2,0
3,0,3,0,0,0,0,0,3,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
17,9,8,2,3,0,0,4,0,4,2,2,0
1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
20,9,11,0,0,0,0,9,4,0,7,0,0
3,3,0,0,0,3,0,0,0,0,0,0,0
44,27,17,3,6,0,1,17,7,0,3,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,0,5,0,2,0,1,0,0,0,0,0
5,4,1,1,3,0,0,0,0,0,1,0,0
27,10,17,1,0,0,9,0,0,0,1,2,14
1,1,0,0,0,0,1,0,0,0,0,0,0
5,0,5,0,0,0,0,0,0,5,0,0,0
6,3,3,0,0,0,0,3,0,0,2,1,0
10,6,4,4,0,0,2,0,0,4,0,0,0
2,2,0,2,0,0,0,0,0,0,0,0,0
6,0,6,0,0,0,0,0,1,0,1,0,4
3,3,0,0,1,1,0,1,0,0,0,0,0
12,8,4,0,0,8,0,0,0,0,2,0,2
8,7,1,0,0,0,0,7,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0
25,11,14,6,0,0,3,2,12,2,0,0,0
29,19,10,1,5,12,0,1,4,2,1,0,3
13,3,10,0,0,3,0,0,1,0,3,2,4
4,2,2,0,0,0,0,2,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
18,9,9,3,0,0,0,6,2,0,6,0,1
2,0,2,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,7,0,0,2,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
10,1,9,0,0,1,0,0,4,0,2,3,0
23,18,5,12,4,0,2,0,1,0,3,1,0
4,2,2,0,0,1,1,0,2,0,0,0,0
42,35,7,19,6,5,3,2,0,0,5,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,1,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0
27,13,14,0,0,5,2,6,0,0,5,0,9
3,1,2,0,1,0,0,0,0,0,0,0,2
3,1,2,1,0,0,0,0,0,0,1,0,1
24,16,8,14,1,0,1,0,7,1,0,0,0
8,6,2,2,2,1,1,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,0,0,2
3,2,1,0,0,0,0,2,1,0,0,0,0
2,0,2,0,0,0,0,0,2,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
13,7,6,0,1,2,1,3,2,0,1,0,3
45,16,29,0,4,5,2,5,7,5,4,8,5
1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
16,14,2,0,0,0,14,0,0,0,0,2,0
10,6,4,0,1,2,1,2,2,1,1,0,0
3,1,2,0,0,0,1,0,0,0,0,0,2
10,8,2,0,0,7,0,1,2,0,0,0,0
2,0,2,0,0,0,0,0,0,0,0,2,0
1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
4,3,1,0,3,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
9,2,7,1,0,0,1,0,2,0,2,3,0
1,1,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
7,4,3,2,0,0,0,2,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
22,8,14,1,6,0,0,1,7,0,0,0,7
3,0,3,0,0,0,0,0,0,0,0,3,0
2,1,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,2,3,0,0,2,1,0,2,0,0,0
3,0,3,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
23,12,11,3,0,0,0,9,0,1,6,0,4
1,1,0,0,1,0,0,0,0,0,0,0,0
6,1,5,0,0,0,0,1,0,3,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,1,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,2,0,0,0
9,2,7,2,0,0,0,0,0,3,1,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,0,3,0,0,0,0,0,0
26,5,21,0,1,4,0,0,0,0,6,13,2
4,3,1,0,2,0,1,0,0,0,0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
4,2,2,2,0,0,0,0,2,0,0,0,0
13,7,6,0,1,0,0,6,4,0,0,0,2
8,7,1,0,7,0,0,0,0,0,0,0,1
29,21,8,0,6,4,11,0,0,2,5,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
29,17,12,7,0,10,0,0,0,1,1,0,10
2,0,2,0,0,0,0,0,0,2,0,0,0
5,0,5,0,0,0,0,0,4,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,8,0,0,0,7,0,0,8,0,0,0
3,1,2,0,1,0,0,0,0,1,0,0,1
40,25,15,12,13,0,0,0,1,10,0,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,0,0,1,0,1,0,0,0,0,1
2,0,2,0,0,0,0,0,0,1,0,1,0
13,6,7,3,0,0,3,0,0,1,5,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,1,0,1,0,0,0,0,0,0
6,4,2,1,1,1,0,1,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,1,0,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
7,5,2,5,0,0,0,0,0,0,2,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,0,2,0
1,0,1,0,0,0,0,0,0,0,0,0,1
33,18,15,0,3,4,11,0,0,10,0,5,0
40,18,22,2,4,8,0,4,0,0,0,5,17
12,6,6,0,2,1,2,1,4,1,0,0,1
1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,1,0,3,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
36,21,15,2,2,2,1,14,0,3,3,9,0
6,4,2,0,1,1,0,2,1,0,1,0,0
5,0,5,0,0,0,0,0,0,2,1,0,2
4,1,3,0,0,0,0,1,0,0,0,3,0
17,7,10,0,3,0,4,0,5,4,1,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
41,25,16,18,0,2,5,0,12,0,1,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,2,0,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
102,46,56,1,17,3,3,22,41,8,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,6,1,0,0,1,1,0,0,0,0,6
34,11,23,3,6,2,0,0,3,5,13,1,1
17,6,11,0,6,0,0,0,0,7,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
7,5,2,1,0,3,1,0,0,2,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0,1,0
4,3,1,0,0,0,3,0,1,0,0,0,0
28,11,17,2,9,0,0,0,0,2,14,0,1
1,1,0,1,0,0,0,0,0,0,0,0,0
9,4,5,0,1,0,3,0,0,0,2,3,0
38,27,11,1,2,0,22,2,0,0,0,0,11
8,8,0,0,0,0,2,6,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
27,8,19,0,0,0,8,0,1,13,1,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,8,0,0,0,0,0,3,1,1,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,1,0,0,0,0,4,1,0,0,0,0
2,1,1,1,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
2,1,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
12,9,3,0,5,0,0,4,0,0,0,3,0
9,5,4,1,1,0,0,3,0,0,0,4,0
54,19,35,0,17,0,0,2,0,0,20,3,12
6,3,3,0,1,0,1,1,0,2,0,0,1
8,2,6,0,1,0,1,0,5,1,0,0,0
20,15,5,3,11,0,1,0,0,0,3,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,8,0,2,0,0,0,0,0,1,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,1,0,1,0,0,0,2,1,0,0
18,8,10,1,1,4,0,2,0,5,0,0,5
2,1,1,0,0,0,0,1,0,0,1,0,0
19,9,10,0,0,0,5,4,0,0,2,2,6
8,7,1,3,0,4,0,0,0,1,0,0,0
8,5,3,0,3,0,1,1,2,0,1,0,0
3,0,3,0,0,0,0,0,1,2,0,0,0
13,9,4,0,2,5,0,2,0,1,2,1,0
2,0,2,0,0,0,0,0,0,0,0,0,2
19,7,12,3,3,1,0,0,0,2,7,3,0
7,3,4,0,1,2,0,0,4,0,0,0,0
8,8,0,0,0,8,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,1,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
21,11,10,0,0,0,2,9,0,0,10,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
3,1,2,0,1,0,0,0,0,0,1,0,1
7,4,3,0,0,4,0,0,0,0,3,0,0
17,10,7,2,2,1,1,4,0,6,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,0,0,1,0,0,1,0,0,0
7,0,7,0,0,0,0,0,0,7,0,0,0
4,2,2,0,1,0,1,0,0,2,0,0,0
9,1,8,1,0,0,0,0,0,3,2,2,1
10,3,7,1,0,2,0,0,0,6,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,5,2,0,0,0,0,0,2,0,3,0
1,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,2,0,0,2,0,1,0,0,1,0
4,1,3,0,0,1,0,0,1,0,1,1,0
5,5,0,2,0,0,0,3,0,0,0,0,0
10,2,8,2,0,0,0,0,3,1,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
2,1,1,1,0,0,0,0,0,1,0,0,0
2,1,1,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
