game_time,game_mode,lobby_type,game_phase
758,Single Draft,Public matchmaking,early_game
1168,All Draft,Ranked,mid_game
1452,All Draft,Ranked,mid_game
1524,All Draft,Ranked,mid_game
1772,All Draft,Ranked,late_game
1994,Single Draft,Public matchmaking,late_game
2072,All Draft,Ranked,late_game
2874,All Draft,Ranked,late_game
1984,All Draft,Ranked,late_game
394,All Draft,Ranked,early_game
805,All Draft,Public matchmaking,mid_game
1091,Turbo Mode,Public matchmaking,mid_game
1601,All Draft,Ranked,late_game
698,All Draft,Ranked,early_game
988,Random Draft,Public matchmaking,mid_game
714,All Draft,Ranked,early_game
866,All Draft,Ranked,mid_game
753,Single Draft,Public matchmaking,early_game
1671,Turbo Mode,Public matchmaking,late_game
665,All Draft,Ranked,early_game
2258,All Draft,Ranked,late_game
790,All Draft,Ranked,mid_game
119,All Draft,Ranked,early_game
1010,Single Draft,Public matchmaking,mid_game
859,All Draft,Ranked,mid_game
1304,Single Draft,Public matchmaking,mid_game
1640,All Draft,Ranked,late_game
499,All Draft,Ranked,early_game
684,All Draft,Ranked,early_game
1505,All Draft,Ranked,mid_game
1458,All Draft,Public matchmaking,mid_game
2107,All Draft,Public matchmaking,late_game
2155,All Draft,Public matchmaking,late_game
1279,Captains Mode,Public matchmaking,mid_game
146,All Draft,Public matchmaking,early_game
25,Random Draft,Public matchmaking,early_game
906,All Draft,Ranked,mid_game
1505,All Draft,Ranked,mid_game
1476,All Draft,Ranked,mid_game
1533,All Draft,Ranked,mid_game
946,All Draft,Public matchmaking,mid_game
204,All Draft,Public matchmaking,early_game
817,Single Draft,Public matchmaking,mid_game
1633,Single Draft,Public matchmaking,late_game
3348,All Draft,Public matchmaking,late_game
108,All Draft,Ranked,early_game
1474,All Draft,Ranked,mid_game
386,All Draft,Ranked,early_game
1455,All Draft,Ranked,mid_game
606,All Draft,Public matchmaking,early_game
774,All Draft,Ranked,early_game
1390,All Draft,Ranked,mid_game
233,All Draft,Ranked,early_game
279,All Draft,Ranked,early_game
1252,All Draft,Ranked,mid_game
1273,All Draft,Ranked,mid_game
2433,Random Draft,Ranked,late_game
429,All Draft,Ranked,early_game
107,All Draft,Ranked,early_game
35,Single Draft,Public matchmaking,early_game
261,Turbo Mode,Public matchmaking,early_game
1504,All Draft,Ranked,mid_game
192,All Draft,Ranked,early_game
1439,All Draft,Ranked,mid_game
777,All Draft,Public matchmaking,early_game
634,All Draft,Ranked,early_game
414,All Draft,Ranked,early_game
1507,Turbo Mode,Public matchmaking,mid_game
1106,All Draft,Ranked,mid_game
833,All Draft,Ranked,mid_game
2617,All Draft,Ranked,late_game
411,All Draft,Public matchmaking,early_game
2627,All Draft,Public matchmaking,late_game
1137,All Draft,Ranked,mid_game
1636,All Draft,Ranked,late_game
1878,All Draft,Public matchmaking,late_game
1481,All Draft,Ranked,mid_game
2141,Single Draft,Public matchmaking,late_game
1085,All Draft,Public matchmaking,mid_game
831,All Draft,Ranked,mid_game
2207,All Draft,Ranked,late_game
1820,All Draft,Ranked,late_game
559,All Draft,Ranked,early_game
2909,All Draft,Ranked,late_game
363,Turbo Mode,Public matchmaking,early_game
1450,All Draft,Ranked,mid_game
1276,All Draft,Public matchmaking,mid_game
1381,All Draft,Ranked,mid_game
118,All Draft,Ranked,early_game
716,All Draft,Ranked,early_game
405,All Draft,Ranked,early_game
1213,All Draft,Ranked,mid_game
1483,All Draft,Ranked,mid_game
1406,All Draft,Ranked,mid_game
893,All Draft,Ranked,mid_game
329,All Draft,Ranked,early_game
1052,All Draft,Ranked,mid_game
1553,All Draft,Ranked,mid_game
1901,All Draft,Ranked,late_game
1190,All Draft,Ranked,mid_game
1422,Single Draft,Public matchmaking,mid_game
152,All Draft,Ranked,early_game
1589,All Draft,Ranked,late_game
2451,All Draft,Ranked,late_game
1400,All Draft,Ranked,mid_game
2766,All Draft,Ranked,late_game
1817,All Draft,Ranked,late_game
2055,All Draft,Ranked,late_game
1647,All Draft,Ranked,late_game
1085,All Draft,Ranked,mid_game
933,All Draft,Public matchmaking,mid_game
2138,All Draft,Ranked,late_game
683,All Draft,Ranked,early_game
1831,Single Draft,Public matchmaking,late_game
762,All Draft,Ranked,early_game
1471,All Draft,Ranked,mid_game
244,All Draft,Ranked,early_game
2988,All Draft,Ranked,late_game
1454,Single Draft,Public matchmaking,mid_game
1714,All Draft,Ranked,late_game
256,All Draft,Ranked,early_game
1601,All Draft,Ranked,late_game
77,All Draft,Ranked,early_game
2559,All Draft,Ranked,late_game
705,All Draft,Ranked,early_game
724,All Draft,Ranked,early_game
1501,Single Draft,Public matchmaking,mid_game
289,All Draft,Ranked,early_game
1412,All Draft,Public matchmaking,mid_game
448,All Draft,Ranked,early_game
153,All Draft,Ranked,early_game
815,All Draft,Ranked,mid_game
600,All Draft,Ranked,early_game
1385,All Draft,Ranked,mid_game
1096,All Draft,Ranked,mid_game
705,All Draft,Ranked,early_game
1455,All Draft,Public matchmaking,mid_game
1592,Captains Mode,Ranked,late_game
426,All Draft,Ranked,early_game
511,All Draft,Ranked,early_game
907,All Draft,Ranked,mid_game
2504,All Draft,Ranked,late_game
1021,All Draft,Ranked,mid_game
3367,All Draft,Ranked,late_game
256,All Draft,Public matchmaking,early_game
261,Single Draft,Public matchmaking,early_game
49,Single Draft,Public matchmaking,early_game
1416,All Draft,Ranked,mid_game
540,All Draft,Ranked,early_game
1844,All Draft,Public matchmaking,late_game
1866,All Draft,Ranked,late_game
864,All Draft,Ranked,mid_game
174,All Draft,Ranked,early_game
866,All Draft,Ranked,mid_game
733,All Draft,Ranked,early_game
1320,Single Draft,Public matchmaking,mid_game
2028,All Draft,Ranked,late_game
240,All Draft,Ranked,early_game
538,All Draft,Ranked,early_game
2297,All Draft,Ranked,late_game
1622,All Draft,Ranked,late_game
1769,All Draft,Ranked,late_game
929,All Draft,Ranked,mid_game
1910,All Draft,Public matchmaking,late_game
3788,All Draft,Ranked,late_game
59,All Draft,Public matchmaking,early_game
1896,All Draft,Ranked,late_game
2968,All Draft,Ranked,late_game
800,All Draft,Public matchmaking,mid_game
880,All Draft,Public matchmaking,mid_game
2376,All Draft,Ranked,late_game
2449,All Draft,Public matchmaking,late_game
390,All Draft,Ranked,early_game
1069,Single Draft,Public matchmaking,mid_game
1127,All Draft,Ranked,mid_game
2039,All Draft,Ranked,late_game
893,All Draft,Ranked,mid_game
1605,All Draft,Ranked,late_game
1129,All Draft,Ranked,mid_game
8,All Draft,Ranked,early_game
2383,All Draft,Public matchmaking,late_game
3084,All Draft,Ranked,late_game
348,Random Draft,Ranked,early_game
1306,Random Draft,Ranked,mid_game
998,All Draft,Ranked,mid_game
1605,All Draft,Public matchmaking,late_game
2318,All Draft,Ranked,late_game
700,All Draft,Ranked,early_game
1261,All Draft,Ranked,mid_game
1619,All Draft,Ranked,late_game
2230,All Draft,Ranked,late_game
1200,All Draft,Ranked,mid_game
1174,All Draft,Ranked,mid_game
147,Single Draft,Public matchmaking,early_game
1189,All Draft,Ranked,mid_game
1048,All Draft,Ranked,mid_game
72,All Draft,Ranked,early_game
1167,All Draft,Public matchmaking,mid_game
1060,All Draft,Ranked,mid_game
1219,Single Draft,Public matchmaking,mid_game
363,All Draft,Ranked,early_game
1870,All Draft,Ranked,late_game
513,All Draft,Ranked,early_game
839,All Draft,Public matchmaking,mid_game
905,Single Draft,Public matchmaking,mid_game
104,All Draft,Ranked,early_game
60,Random Draft,Public matchmaking,early_game
1568,All Draft,Ranked,late_game
397,All Draft,Ranked,early_game
1195,All Draft,Ranked,mid_game
2060,All Draft,Ranked,late_game
1849,All Draft,Ranked,late_game
1358,All Draft,Ranked,mid_game
2204,All Draft,Ranked,late_game
2192,Random Draft,Public matchmaking,late_game
936,All Draft,Ranked,mid_game
1605,All Draft,Ranked,late_game
1138,All Draft,Ranked,mid_game
1225,All Draft,Ranked,mid_game
942,All Draft,Ranked,mid_game
511,All Draft,Ranked,early_game
541,All Draft,Ranked,early_game
281,All Draft,Ranked,early_game
908,All Draft,Public matchmaking,mid_game
204,All Draft,Public matchmaking,early_game
456,Single Draft,Public matchmaking,early_game
2400,All Draft,Public matchmaking,late_game
274,All Draft,Ranked,early_game
1635,All Draft,Ranked,late_game
2630,All Draft,Ranked,late_game
336,All Draft,Ranked,early_game
1258,All Draft,Public matchmaking,mid_game
1815,All Draft,Ranked,late_game
1597,All Draft,Ranked,late_game
1367,All Draft,Public matchmaking,mid_game
23,All Draft,Ranked,early_game
1659,All Draft,Ranked,late_game
2131,Single Draft,Public matchmaking,late_game
500,Turbo Mode,Public matchmaking,early_game
2720,All Draft,Ranked,late_game
771,Single Draft,Public matchmaking,early_game
1464,Random Draft,Public matchmaking,mid_game
520,All Draft,Ranked,early_game
1086,All Draft,Ranked,mid_game
1404,All Draft,Public matchmaking,mid_game
1775,Single Draft,Public matchmaking,late_game
378,All Draft,Ranked,early_game
899,All Draft,Ranked,mid_game
785,All Draft,Ranked,mid_game
714,All Draft,Ranked,early_game
87,All Draft,Ranked,early_game
1131,All Draft,Ranked,mid_game
1624,All Draft,Ranked,late_game
896,All Draft,Ranked,mid_game
1308,All Draft,Public matchmaking,mid_game
914,All Draft,Ranked,mid_game
89,Turbo Mode,Public matchmaking,early_game
62,All Draft,Ranked,early_game
1702,All Draft,Ranked,late_game
1391,All Draft,Public matchmaking,mid_game
2079,All Draft,Public matchmaking,late_game
920,All Draft,Public matchmaking,mid_game
1071,All Draft,Public matchmaking,mid_game
1344,Random Draft,Ranked,mid_game
2784,All Draft,Public matchmaking,late_game
1926,All Draft,Ranked,late_game
1089,All Draft,Ranked,mid_game
1349,Random Draft,Public matchmaking,mid_game
1569,All Draft,Ranked,late_game
337,All Draft,Ranked,early_game
972,All Draft,Ranked,mid_game
2020,All Draft,Public matchmaking,late_game
145,All Draft,Ranked,early_game
1341,Single Draft,Public matchmaking,mid_game
2762,All Draft,Ranked,late_game
743,All Draft,Ranked,early_game
15,All Draft,Ranked,early_game
1418,All Draft,Ranked,mid_game
888,All Draft,Ranked,mid_game
1233,All Draft,Ranked,mid_game
1322,Turbo Mode,Public matchmaking,mid_game
1017,All Draft,Ranked,mid_game
2511,All Draft,Ranked,late_game
1186,All Draft,Public matchmaking,mid_game
2184,All Draft,Ranked,late_game
673,All Draft,Ranked,early_game
587,Turbo Mode,Public matchmaking,early_game
3694,All Draft,Ranked,late_game
2463,All Draft,Ranked,late_game
675,All Draft,Ranked,early_game
1727,Single Draft,Public matchmaking,late_game
527,All Draft,Ranked,early_game
720,All Draft,Ranked,early_game
528,Single Draft,Public matchmaking,early_game
1658,All Draft,Ranked,late_game
1944,Single Draft,Public matchmaking,late_game
1044,All Draft,Ranked,mid_game
1353,All Draft,Ranked,mid_game
1122,All Draft,Ranked,mid_game
1665,Turbo Mode,Public matchmaking,late_game
309,All Draft,Public matchmaking,early_game
1502,All Draft,Ranked,mid_game
989,All Draft,Ranked,mid_game
814,All Draft,Public matchmaking,mid_game
557,All Draft,Ranked,early_game
600,All Draft,Ranked,early_game
1008,All Draft,Public matchmaking,mid_game
655,All Draft,Ranked,early_game
2059,All Draft,Ranked,late_game
3240,All Draft,Ranked,late_game
342,Random Draft,Ranked,early_game
96,Turbo Mode,Public matchmaking,early_game
1094,All Draft,Public matchmaking,mid_game
2289,All Draft,Ranked,late_game
1870,All Draft,Ranked,late_game
702,All Draft,Ranked,early_game
13,Turbo Mode,Public matchmaking,early_game
472,All Draft,Public matchmaking,early_game
1750,All Draft,Ranked,late_game
132,All Draft,Public matchmaking,early_game
924,All Draft,Ranked,mid_game
3485,All Draft,Ranked,late_game
1923,All Draft,Ranked,late_game
1041,All Draft,Public matchmaking,mid_game
1332,Turbo Mode,Public matchmaking,mid_game
1930,All Draft,Public matchmaking,late_game
1523,All Draft,Ranked,mid_game
66,All Draft,Ranked,early_game
2809,All Draft,Ranked,late_game
2353,All Draft,Ranked,late_game
1205,All Draft,Public matchmaking,mid_game
1727,All Draft,Ranked,late_game
1877,All Draft,Ranked,late_game
375,All Draft,Ranked,early_game
467,All Draft,Ranked,early_game
1031,Turbo Mode,Public matchmaking,mid_game
1197,All Draft,Ranked,mid_game
630,All Draft,Ranked,early_game
179,All Draft,Public matchmaking,early_game
580,All Draft,Ranked,early_game
157,All Draft,Ranked,early_game
80,All Draft,Ranked,early_game
3108,All Draft,Ranked,late_game
1592,Turbo Mode,Public matchmaking,late_game
544,Turbo Mode,Public matchmaking,early_game
1644,All Draft,Public matchmaking,late_game
792,All Draft,Ranked,mid_game
728,All Draft,Public matchmaking,early_game
866,All Draft,Ranked,mid_game
360,All Draft,Ranked,early_game
1077,All Draft,Public matchmaking,mid_game
948,All Draft,Ranked,mid_game
1269,All Draft,Ranked,mid_game
302,All Draft,Ranked,early_game
1100,All Draft,Ranked,mid_game
658,All Draft,Ranked,early_game
1244,Single Draft,Public matchmaking,mid_game
448,All Draft,Ranked,early_game
1970,All Draft,Public matchmaking,late_game
699,All Draft,Ranked,early_game
409,Single Draft,Public matchmaking,early_game
2086,All Draft,Public matchmaking,late_game
526,All Draft,Ranked,early_game
162,All Draft,Ranked,early_game
785,All Draft,Public matchmaking,mid_game
185,All Draft,Ranked,early_game
398,All Draft,Ranked,early_game
247,All Draft,Ranked,early_game
286,All Draft,Ranked,early_game
2773,All Draft,Public matchmaking,late_game
1159,All Draft,Ranked,mid_game
1758,Single Draft,Public matchmaking,late_game
890,All Draft,Ranked,mid_game
2005,Single Draft,Public matchmaking,late_game
1646,All Draft,Ranked,late_game
2111,All Draft,Ranked,late_game
1323,All Draft,Ranked,mid_game
928,All Draft,Ranked,mid_game
1305,All Draft,Public matchmaking,mid_game
1401,All Draft,Ranked,mid_game
779,All Draft,Ranked,early_game
2094,All Draft,Ranked,late_game
1780,Random Draft,Ranked,late_game
1899,All Draft,Ranked,late_game
1875,Single Draft,Public matchmaking,late_game
2098,All Draft,Public matchmaking,late_game
1989,All Draft,Ranked,late_game
1413,All Draft,Ranked,mid_game
1772,All Draft,Ranked,late_game
1460,All Draft,Ranked,mid_game
1274,All Draft,Ranked,mid_game
1251,All Draft,Public matchmaking,mid_game
1578,All Draft,Ranked,late_game
2488,All Draft,Ranked,late_game
515,All Draft,Public matchmaking,early_game
1837,Single Draft,Public matchmaking,late_game
1201,Single Draft,Public matchmaking,mid_game
1004,Turbo Mode,Public matchmaking,mid_game
864,All Draft,Ranked,mid_game
5,Single Draft,Public matchmaking,early_game
644,All Draft,Public matchmaking,early_game
2000,All Draft,Ranked,late_game
147,All Draft,Ranked,early_game
2721,All Draft,Ranked,late_game
105,All Draft,Ranked,early_game
1102,All Draft,Ranked,mid_game
512,All Draft,Ranked,early_game
1747,All Draft,Ranked,late_game
739,All Draft,Ranked,early_game
422,All Draft,Ranked,early_game
750,All Draft,Ranked,early_game
620,All Draft,Ranked,early_game
867,All Draft,Ranked,mid_game
713,All Draft,Public matchmaking,early_game
1582,All Draft,Ranked,late_game
1444,Single Draft,Public matchmaking,mid_game
2126,All Draft,Public matchmaking,late_game
2024,All Draft,Ranked,late_game
1689,All Draft,Ranked,late_game
2332,All Draft,Ranked,late_game
2494,All Draft,Ranked,late_game
3424,All Draft,Ranked,late_game
194,All Draft,Ranked,early_game
568,All Draft,Ranked,early_game
140,All Draft,Ranked,early_game
776,All Draft,Public matchmaking,early_game
829,Single Draft,Public matchmaking,mid_game
1324,All Draft,Ranked,mid_game
1443,All Draft,Ranked,mid_game
1717,All Draft,Ranked,late_game
2493,All Draft,Ranked,late_game
1681,All Draft,Public matchmaking,late_game
1808,All Draft,Ranked,late_game
2178,All Draft,Public matchmaking,late_game
3088,All Draft,Ranked,late_game
1214,All Draft,Public matchmaking,mid_game
2268,All Draft,Ranked,late_game
56,All Draft,Public matchmaking,early_game
1756,All Draft,Ranked,late_game
293,All Draft,Ranked,early_game
157,All Draft,Ranked,early_game
646,All Draft,Ranked,early_game
544,All Draft,Ranked,early_game
520,All Draft,Public matchmaking,early_game
1253,Random Draft,Public matchmaking,mid_game
2135,Random Draft,Ranked,late_game
964,All Draft,Ranked,mid_game
1275,All Draft,Ranked,mid_game
1933,All Draft,Ranked,late_game
1435,All Draft,Ranked,mid_game
2371,All Draft,Ranked,late_game
1492,All Draft,Ranked,mid_game
1020,All Draft,Ranked,mid_game
1389,All Draft,Ranked,mid_game
1798,All Draft,Ranked,late_game
429,All Draft,Ranked,early_game
1864,All Draft,Ranked,late_game
885,All Draft,Ranked,mid_game
1746,All Draft,Ranked,late_game
760,All Draft,Ranked,early_game
2458,All Draft,Ranked,late_game
138,All Draft,Ranked,early_game
1427,All Draft,Ranked,mid_game
434,Single Draft,Public matchmaking,early_game
306,All Draft,Ranked,early_game
1735,All Draft,Ranked,late_game
542,All Draft,Ranked,early_game
321,All Draft,Public matchmaking,early_game
2256,Single Draft,Public matchmaking,late_game
1344,All Draft,Ranked,mid_game
185,All Draft,Ranked,early_game
542,All Draft,Ranked,early_game
1668,All Draft,Ranked,late_game
595,All Draft,Ranked,early_game
1088,All Draft,Public matchmaking,mid_game
2136,All Draft,Ranked,late_game
1374,Turbo Mode,Public matchmaking,mid_game
42,All Draft,Ranked,early_game
1230,All Draft,Public matchmaking,mid_game
1328,All Draft,Ranked,mid_game
1873,All Draft,Ranked,late_game
634,All Draft,Ranked,early_game
1350,All Draft,Public matchmaking,mid_game
541,All Draft,Ranked,early_game
1434,All Draft,Ranked,mid_game
1472,All Draft,Public matchmaking,mid_game
373,All Draft,Ranked,early_game
759,All Draft,Public matchmaking,early_game
752,Single Draft,Public matchmaking,early_game
1417,All Draft,Public matchmaking,mid_game
447,Single Draft,Public matchmaking,early_game
269,All Draft,Ranked,early_game
681,All Draft,Public matchmaking,early_game
2494,All Draft,Ranked,late_game
1006,Turbo Mode,Public matchmaking,mid_game
550,All Draft,Ranked,early_game
862,All Draft,Ranked,mid_game
1006,All Draft,Ranked,mid_game
655,All Draft,Public matchmaking,early_game
865,All Draft,Public matchmaking,mid_game
1645,All Draft,Ranked,late_game
1330,All Draft,Ranked,mid_game
839,Single Draft,Public matchmaking,mid_game
323,All Draft,Ranked,early_game
1092,Turbo Mode,Public matchmaking,mid_game
1278,All Draft,Ranked,mid_game
1554,All Draft,Ranked,mid_game
238,All Draft,Ranked,early_game
1151,All Draft,Ranked,mid_game
812,All Draft,Ranked,mid_game
2136,All Draft,Public matchmaking,late_game
2168,All Draft,Ranked,late_game
2114,All Draft,Public matchmaking,late_game
1179,All Draft,Ranked,mid_game
1371,All Draft,Ranked,mid_game
541,All Draft,Public matchmaking,early_game
112,All Draft,Ranked,early_game
2143,All Draft,Ranked,late_game
1525,All Draft,Ranked,mid_game
474,Single Draft,Public matchmaking,early_game
2,All Draft,Ranked,early_game
417,All Draft,Public matchmaking,early_game
349,All Draft,Public matchmaking,early_game
1191,All Draft,Ranked,mid_game
1667,Turbo Mode,Public matchmaking,late_game
1918,All Draft,Public matchmaking,late_game
1254,All Draft,Public matchmaking,mid_game
624,Turbo Mode,Public matchmaking,early_game
1947,Single Draft,Public matchmaking,late_game
171,All Draft,Public matchmaking,early_game
1530,All Draft,Ranked,mid_game
1882,All Draft,Ranked,late_game
1216,Random Draft,Ranked,mid_game
1446,All Draft,Public matchmaking,mid_game
261,Random Draft,Ranked,early_game
505,Single Draft,Public matchmaking,early_game
1536,All Draft,Ranked,mid_game
1166,Random Draft,Ranked,mid_game
2003,All Draft,Ranked,late_game
303,Turbo Mode,Public matchmaking,early_game
147,All Draft,Ranked,early_game
1224,All Draft,Ranked,mid_game
959,All Draft,Ranked,mid_game
1926,All Draft,Ranked,late_game
2216,All Draft,Public matchmaking,late_game
2341,All Draft,Public matchmaking,late_game
137,All Draft,Ranked,early_game
1498,All Draft,Public matchmaking,mid_game
972,All Draft,Ranked,mid_game
250,All Draft,Ranked,early_game
1264,All Draft,Ranked,mid_game
145,All Draft,Ranked,early_game
971,All Draft,Ranked,mid_game
539,All Draft,Ranked,early_game
765,Single Draft,Public matchmaking,early_game
2429,All Draft,Ranked,late_game
2271,All Draft,Public matchmaking,late_game
2104,All Draft,Public matchmaking,late_game
110,All Draft,Ranked,early_game
2996,All Draft,Ranked,late_game
1061,All Draft,Ranked,mid_game
2092,All Draft,Ranked,late_game
2126,All Draft,Ranked,late_game
1029,All Draft,Ranked,mid_game
54,All Draft,Ranked,early_game
1570,All Draft,Ranked,late_game
2273,All Draft,Ranked,late_game
896,All Draft,Ranked,mid_game
3542,All Draft,Ranked,late_game
1459,All Draft,Ranked,mid_game
754,All Draft,Ranked,early_game
552,All Draft,Ranked,early_game
583,All Draft,Ranked,early_game
66,All Draft,Ranked,early_game
1027,All Draft,Ranked,mid_game
1798,All Draft,Ranked,late_game
229,Single Draft,Public matchmaking,early_game
2851,All Draft,Ranked,late_game
2928,All Draft,Ranked,late_game
2441,All Draft,Ranked,late_game
412,All Draft,Ranked,early_game
3137,All Draft,Ranked,late_game
221,All Draft,Ranked,early_game
552,All Draft,Ranked,early_game
502,All Draft,Ranked,early_game
848,All Draft,Ranked,mid_game
453,All Draft,Ranked,early_game
357,Turbo Mode,Public matchmaking,early_game
689,Single Draft,Public matchmaking,early_game
646,All Draft,Ranked,early_game
909,Turbo Mode,Public matchmaking,mid_game
268,All Draft,Public matchmaking,early_game
1162,Single Draft,Public matchmaking,mid_game
1328,Single Draft,Public matchmaking,mid_game
206,Turbo Mode,Public matchmaking,early_game
2221,All Draft,Ranked,late_game
504,All Draft,Public matchmaking,early_game
798,All Draft,Ranked,mid_game
1223,All Draft,Ranked,mid_game
1018,Turbo Mode,Public matchmaking,mid_game
1362,All Draft,Ranked,mid_game
377,All Draft,Ranked,early_game
2112,All Draft,Ranked,late_game
848,Turbo Mode,Public matchmaking,mid_game
113,All Draft,Public matchmaking,early_game
289,All Draft,Ranked,early_game
47,All Draft,Ranked,early_game
1314,All Draft,Ranked,mid_game
416,All Draft,Ranked,early_game
2352,All Draft,Ranked,late_game
979,All Draft,Ranked,mid_game
1606,All Draft,Ranked,late_game
1193,All Draft,Ranked,mid_game
1130,All Draft,Ranked,mid_game
2420,Single Draft,Public matchmaking,late_game
971,All Draft,Ranked,mid_game
1132,All Draft,Public matchmaking,mid_game
217,Turbo Mode,Public matchmaking,early_game
2317,All Draft,Ranked,late_game
143,Single Draft,Public matchmaking,early_game
1677,All Draft,Ranked,late_game
1084,Random Draft,Ranked,mid_game
1445,All Draft,Ranked,mid_game
929,All Draft,Ranked,mid_game
2314,All Draft,Ranked,late_game
1003,All Draft,Ranked,mid_game
1196,All Draft,Ranked,mid_game
1208,All Draft,Ranked,mid_game
1127,All Draft,Ranked,mid_game
134,All Draft,Ranked,early_game
1338,All Draft,Public matchmaking,mid_game
347,All Draft,Ranked,early_game
1378,All Draft,Ranked,mid_game
2618,All Draft,Ranked,late_game
782,All Draft,Ranked,mid_game
2749,All Draft,Public matchmaking,late_game
1037,All Draft,Ranked,mid_game
3456,All Draft,Public matchmaking,late_game
205,All Draft,Public matchmaking,early_game
257,All Draft,Ranked,early_game
83,All Draft,Ranked,early_game
2767,All Draft,Ranked,late_game
1217,All Draft,Ranked,mid_game
133,All Draft,Ranked,early_game
1387,All Draft,Ranked,mid_game
1409,All Draft,Ranked,mid_game
2214,All Draft,Ranked,late_game
1542,All Draft,Ranked,mid_game
1591,All Draft,Public matchmaking,late_game
907,Turbo Mode,Public matchmaking,mid_game
150,All Draft,Ranked,early_game
1054,Turbo Mode,Public matchmaking,mid_game
1454,Single Draft,Public matchmaking,mid_game
1355,All Draft,Ranked,mid_game
1382,All Draft,Public matchmaking,mid_game
1425,All Draft,Ranked,mid_game
2092,All Draft,Ranked,late_game
2009,All Draft,Ranked,late_game
798,Turbo Mode,Public matchmaking,mid_game
1577,Single Draft,Public matchmaking,late_game
1147,All Draft,Ranked,mid_game
631,Single Draft,Public matchmaking,early_game
3011,All Draft,Ranked,late_game
1418,All Draft,Public matchmaking,mid_game
953,All Draft,Ranked,mid_game
955,All Draft,Ranked,mid_game
1543,All Draft,Ranked,mid_game
824,All Draft,Public matchmaking,mid_game
294,All Draft,Ranked,early_game
2095,All Draft,Public matchmaking,late_game
2206,All Draft,Ranked,late_game
1874,All Draft,Ranked,late_game
2158,All Draft,Ranked,late_game
613,All Draft,Ranked,early_game
1616,All Draft,Public matchmaking,late_game
1771,All Draft,Ranked,late_game
319,All Draft,Ranked,early_game
1363,Turbo Mode,Public matchmaking,mid_game
242,All Draft,Ranked,early_game
826,All Draft,Ranked,mid_game
1366,All Draft,Ranked,mid_game
46,All Draft,Public matchmaking,early_game
1618,All Draft,Ranked,late_game
677,All Draft,Ranked,early_game
761,All Draft,Ranked,early_game
139,All Draft,Public matchmaking,early_game
1143,All Draft,Ranked,mid_game
2168,All Draft,Public matchmaking,late_game
696,All Draft,Ranked,early_game
1035,Turbo Mode,Public matchmaking,mid_game
911,All Draft,Ranked,mid_game
995,All Draft,Ranked,mid_game
231,All Draft,Ranked,early_game
2492,Captains Mode,Ranked,late_game
1064,All Draft,Ranked,mid_game
46,All Draft,Ranked,early_game
2592,All Draft,Ranked,late_game
744,All Draft,Ranked,early_game
2752,All Draft,Ranked,late_game
1608,All Draft,Ranked,late_game
2106,All Draft,Ranked,late_game
2304,All Draft,Ranked,late_game
1556,All Draft,Ranked,mid_game
46,All Draft,Ranked,early_game
57,All Draft,Ranked,early_game
2147,All Draft,Ranked,late_game
266,Single Draft,Public matchmaking,early_game
2358,All Draft,Ranked,late_game
69,All Draft,Ranked,early_game
1024,All Draft,Public matchmaking,mid_game
